   Ticker         Exp  Strike  Type  Vol/OI      Vol      OI   Bid   Ask
19    CRM  2022-01-14   280.0  Call    11.2   1867.0   167.0  0.27  0.34
9     KMX  2022-04-14   175.0  Call    17.3   1974.0   114.0  0.55  0.85
15   INTC  2022-01-14    57.0  Call    13.6   2168.0   159.0  0.03  0.04
5     CAH  2022-01-21    52.0  Call    22.2   2730.0   123.0  0.95  1.10
4    AMZN  2021-12-31  3365.0  Call    25.1   2988.0   119.0  0.03  0.14
17   AMZN  2021-12-31  3375.0  Call    12.3   3137.0   256.0  0.01  0.29
3     DVN  2022-02-18    55.0  Call    30.3   4094.0   135.0  0.48  0.52
7    AMZN  2021-12-31  3370.0  Call    20.6   5684.0   276.0  0.02  0.10
11   AMZN  2021-12-31  3380.0  Call    15.8   7061.0   447.0  0.02  0.05
0    AMZN  2021-12-31  3360.0  Call    60.1   7867.0   131.0  0.07  0.11
10   TSLA  2021-12-31  1060.0  Call    16.7  25846.0  1545.0  0.13  0.22
2    TSLA  2021-12-31  1065.0  Call    31.6  31229.0   988.0  0.00  0.01
12   TSLA  2021-12-31  1075.0  Call    15.7  40409.0  2573.0  0.00  0.01
8    TSLA  2021-12-31  1070.0  Call    19.7  64369.0  3262.0  0.00  0.01
