Date,Ticker,Name
2021-12-10,JOUT,Johnson Outdoors Inc.
2021-12-10,ASO,"Academy Sports and Outdoors, Inc."
2021-12-12,GMLPP,Golar LNG Partners LP 8.75% CUM PFD A
2021-12-13,BLZE,"Backblaze, Inc."
2021-12-13,VIRC,Virco Mfg. Corporation
2021-12-13,CSBR,"Champions Oncology, Inc."
2021-12-13,NTRB,Nutriband Inc.
2021-12-13,LYL,Dragon Victory International Limited
2021-12-14,HEXO,HEXO Corp.
2021-12-14,RICK,"RCI Hospitality Holdings, Inc."
2021-12-14,CLSK,"CleanSpark, Inc."
2021-12-14,MMMB,"MamaMancini's Holdings, Inc."
2021-12-14,ASPU,"Aspen Group, Inc."
2021-12-14,LVLU,"Lulu's Fashion Lounge Holdings, Inc."
2021-12-14,SEAC,"SeaChange International, Inc."
