t,v
2020-10-02,10575.972665210369
2020-10-03,10549.328899609458
2020-10-04,10668.427291917362
2020-10-05,10793.339427509689
2020-10-06,10604.372976655219
2020-10-07,10669.002892309303
2020-10-08,10915.611170349574
2020-10-09,11064.457592443927
2020-10-10,11296.361428209482
2020-10-11,11384.210120673994
2020-10-12,11555.352382617039
2020-10-13,11425.899400698005
2020-10-14,11429.530525949574
2020-10-15,11495.136250345737
2020-10-16,11322.122100253333
2020-10-17,11357.507699419104
2020-10-18,11483.347447046355
2020-10-19,11742.056464068413
2020-10-20,11916.334474515823
2020-10-21,12823.721613011157
2020-10-22,12965.938910967061
2020-10-23,12928.422292893309
2020-10-24,13112.518308892806
2020-10-25,13025.152726171285
2020-10-26,13072.25343050888
2020-10-27,13638.61347118853
2020-10-28,13274.101551486901
2020-10-29,13449.310773172034
2020-10-30,13567.751090472695
2020-10-31,13779.026945510965
2020-11-01,13712.179226753678
2020-11-02,13558.759567504292
2020-11-03,13914.806921199463
2020-11-04,14127.434501432557
2020-11-05,15556.660674219534
2020-11-06,15552.789426236757
2020-11-07,14849.092332069495
2020-11-08,15486.128766242586
2020-11-09,15336.738597655203
2020-11-10,15289.794466324061
2020-11-11,15693.906873452925
2020-11-12,16281.414511965559
2020-11-13,16311.513322639245
2020-11-14,16075.452733873577
2020-11-15,15962.09895156044
2020-11-16,16709.612283879444
2020-11-17,17667.381593434377
2020-11-18,17812.23323674995
2020-11-19,17797.55269185706
2020-11-20,18624.912737033366
2020-11-21,18681.88473987622
2020-11-22,18406.836393857495
2020-11-23,18340.95092402201
2020-11-24,19081.11380920774
2020-11-25,18764.47654404935
2020-11-26,17106.29070146959
2020-11-27,17096.724533063225
2020-11-28,17714.060585997013
2020-11-29,18147.63645981038
2020-11-30,19689.81054499716
2020-12-01,18863.78086086128
2020-12-02,19196.437039164783
2020-12-03,19437.08165850093
2020-12-04,18756.340876715585
2020-12-05,19137.370640297184
2020-12-06,19331.057919958297
2020-12-07,19198.32218907732
2020-12-08,18327.694817576405
2020-12-09,18564.904366246454
2020-12-10,18272.716243561048
2020-12-11,18079.312133207175
2020-12-12,18799.9244382663
2020-12-13,19148.693456271252
2020-12-14,19246.47838730268
2020-12-15,19423.81741657513
2020-12-16,21344.961281247066
2020-12-17,22790.806538276374
2020-12-18,23078.763955584098
2020-12-19,23851.242514075984
2020-12-20,23549.781123366854
2020-12-21,22875.455699730974
2020-12-22,23758.933628169103
2020-12-23,23279.54929310205
2020-12-24,23764.75340487314
2020-12-25,24688.21152033385
2020-12-26,26440.24870020325
2020-12-27,26388.149455672108
2020-12-28,27098.952753928424
2020-12-29,27324.988106434248
2020-12-30,28827.007973579824
2020-12-31,28988.642493531017
2021-01-01,29354.310492680135
2021-01-02,32031.61971248076
2021-01-03,32939.057471683795
2021-01-04,31930.83940605436
2021-01-05,34070.20033180983
2021-01-06,36850.14715350343
2021-01-07,39241.93637401782
2021-01-08,40771.75946402795
2021-01-09,40388.87363752308
2021-01-10,38474.29606929845
2021-01-11,35603.36377377936
2021-01-12,33879.45142976907
2021-01-13,37320.808100849805
2021-01-14,39192.56322801528
2021-01-15,36732.76292548016
2021-01-16,36206.743416714606
2021-01-17,35774.02336857131
2021-01-18,36642.53189467641
2021-01-19,36072.63455672601
2021-01-20,35553.550809646295
2021-01-21,30818.59900858709
2021-01-22,33004.723330040426
2021-01-23,32057.57127381432
2021-01-24,32293.27014680785
2021-01-25,32368.11499830086
2021-01-26,32571.321685764407
2021-01-27,30438.367004209395
2021-01-28,33459.35125206922
2021-01-29,34318.52819983214
2021-01-30,34258.12290596416
2021-01-31,33108.29665129587
2021-02-01,33543.85974350085
2021-02-02,35524.119952273206
2021-02-03,37451.367472916325
2021-02-04,36924.74200585988
2021-02-05,38123.15354014715
2021-02-06,39271.99676818323
2021-02-07,38904.21414938871
2021-02-08,45981.864589684476
2021-02-09,46506.134809077426
2021-02-10,44886.381099679624
2021-02-11,47812.53533389692
2021-02-12,47482.86135240913
2021-02-13,47067.939135262444
2021-02-14,48747.45244155483
2021-02-15,47984.954753679056
2021-02-16,49175.90051592181
2021-02-17,52138.04498768492
2021-02-18,51649.57543629381
2021-02-19,55776.18881251338
2021-02-20,56134.54415202914
2021-02-21,57487.03807408455
2021-02-22,54092.68879988714
2021-02-23,48548.9572135791
2021-02-24,49652.01003172871
2021-02-25,47209.544068730516
2021-02-26,46243.95205410501
2021-02-27,46319.696393610844
2021-02-28,45119.12569768188
2021-03-01,49768.16035012147
2021-03-02,48401.732978524866
2021-03-03,50698.56833524798
2021-03-04,48515.770213777236
2021-03-05,48915.789594568705
2021-03-06,48905.87987030982
2021-03-07,51282.11369865597
2021-03-08,52307.860713183174
2021-03-09,54696.82182220556
2021-03-10,56128.767227455
2021-03-11,57800.36671419076
2021-03-12,57372.32951283427
2021-03-13,61217.050879895614
2021-03-14,59728.59392893374
2021-03-15,55813.8936028549
2021-03-16,56488.62247040071
2021-03-17,58748.92354285633
2021-03-18,57887.8812431903
2021-03-19,58374.206863912295
2021-03-20,58443.52143446477
2021-03-21,57521.45671319987
2021-03-22,54608.25914921329
2021-03-23,54888.85537030697
2021-03-24,52774.26369049241
2021-03-25,51704.16192519879
2021-03-26,55137.31372577932
2021-03-27,56067.945548474745
2021-03-28,55991.20119647779
2021-03-29,57769.14012066299
2021-03-30,58937.638886814275
2021-03-31,58954.497008149716
2021-04-01,59118.97407768802
2021-04-02,59392.14948112517
2021-04-03,57642.97095819078
2021-04-04,58752.80659415484
2021-04-05,58898.76589833386
2021-04-06,58243.4539402529
2021-04-07,56219.39629880624
2021-04-08,58321.10713544663
2021-04-09,58245.00300108353
2021-04-10,59793.23541009381
2021-04-11,60226.42360963432
2021-04-12,59915.46446523154
2021-04-13,63603.70817233695
2021-04-14,62922.213180229075
2021-04-15,63285.56727067338
2021-04-16,61611.99680584272
2021-04-17,60803.84653163625
2021-04-18,56163.105403277135
2021-04-19,55657.83923174755
2021-04-20,56379.21247716248
2021-04-21,53861.436959475745
2021-04-22,51826.89354372698
2021-04-23,51027.733327861744
2021-04-24,50020.15342145914
2021-04-25,49039.862341498076
2021-04-26,54006.25201262605
2021-04-27,54981.4799948714
2021-04-28,54793.39452980505
2021-04-29,53558.66206906318
2021-04-30,57775.27815155285
2021-05-01,57811.517527593925
2021-05-02,56613.20264847865
2021-05-03,57200.29122289164
2021-05-04,53333.53775274298
2021-05-05,57424.005948133796
2021-05-06,56485.701296946165
2021-05-07,57369.55799873567
2021-05-08,58766.58487466966
2021-05-09,58218.56607679752
2021-05-10,55824.86166666395
2021-05-11,56714.088910232254
2021-05-12,49916.49449913513
2021-05-13,49729.30250032533
2021-05-14,49873.68639240858
2021-05-15,46803.830522483644
2021-05-16,46406.33154419618
2021-05-17,43382.14785916692
2021-05-18,42985.843096399796
2021-05-19,37151.95393552557
2021-05-20,40512.11108015661
2021-05-21,37273.44235496146
2021-05-22,37645.72214685647
2021-05-23,34888.67831280685
2021-05-24,38669.0184494052
2021-05-25,38211.78552190482
2021-05-26,39266.35535111086
2021-05-27,38530.1395731867
2021-05-28,35690.74355653414
2021-05-29,34613.06385325806
2021-05-30,35639.981454563684
2021-05-31,37317.276797389924
2021-06-01,36642.32959185035
2021-06-02,37659.80709526973
2021-06-03,39173.79329215054
2021-06-04,36975.00656850563
2021-06-05,35533.74658759773
2021-06-06,35797.42238993168
2021-06-07,33577.694225233514
2021-06-08,33452.00225490226
2021-06-09,37290.99177617837
2021-06-10,36744.73930845569
2021-06-11,37242.88691336585
2021-06-12,35512.90011452891
2021-06-13,39019.88742092465
2021-06-14,40536.096186703144
2021-06-15,40239.188062720765
2021-06-16,38287.525924097135
2021-06-17,38109.19708064974
2021-06-18,35713.84377788781
2021-06-19,35668.695876869904
2021-06-20,35704.62085788758
2021-06-21,31586.754526998815
2021-06-22,32477.421130990322
2021-06-23,33652.92415463683
2021-06-24,34629.99104463987
2021-06-25,31670.672544371268
2021-06-26,31982.57003176423
2021-06-27,34607.288973134804
2021-06-28,34408.64609236688
2021-06-29,35900.15433447891
2021-06-30,35024.606828788485
2021-07-01,33568.58643061468
2021-07-02,33933.60148407786
2021-07-03,34674.53246619413
2021-07-04,35285.09656628057
2021-07-05,33821.80911722237
2021-07-06,34158.92122381347
2021-07-07,33850.91409077919
2021-07-08,32847.39678991275
2021-07-09,33878.23686193274
2021-07-10,33517.87334009401
2021-07-11,34242.67250669811
2021-07-12,33186.37684498091
2021-07-13,32616.020911028223
2021-07-14,32808.31518654271
2021-07-15,31671.443053709256
2021-07-16,31426.89947869541
2021-07-17,31548.922957613315
2021-07-18,31814.34827840592
2021-07-19,30834.368390233183
2021-07-20,29783.01141710609
2021-07-21,32131.635486882926
2021-07-22,32328.209838049966
2021-07-23,33498.822498185575
2021-07-24,34265.55624474202
2021-07-25,35242.6443568511
2021-07-26,37401.18874998933
2021-07-27,39315.132254921446
2021-07-28,40021.27288558416
2021-07-29,40037.52162230717
2021-07-30,42080.75491077187
2021-07-31,41692.75732333602
2021-08-01,40135.33200074718
2021-08-02,39183.67244883457
2021-08-03,38160.716653116004
2021-08-04,39799.303765271405
2021-08-05,40854.599720736376
2021-08-06,42826.8312632613
2021-08-07,44689.86095932558
2021-08-08,43785.48181939978
2021-08-09,46284.97398221619
2021-08-10,45594.07627236636
2021-08-11,45593.63593070519
2021-08-12,44428.288466806436
2021-08-13,47831.97604291269
2021-08-14,47096.94566198037
2021-08-15,47064.63037062539
2021-08-16,46004.484078602196
2021-08-17,44695.35761921304
2021-08-18,44801.18871714413
2021-08-19,46717.578745203784
2021-08-20,49339.17603687802
2021-08-21,48905.49058554897
2021-08-22,49321.65404941213
2021-08-23,49546.147707289056
2021-08-24,47756.00188106575
2021-08-25,48961.76778660005
2021-08-26,46940.70765177846
2021-08-27,49024.03094495386
2021-08-28,48883.29014045116
2021-08-29,48947.258970319264
2021-08-30,47093.88091858282
2021-08-31,47238.2268323822
2021-09-01,48763.85643533685
2021-09-02,49341.853804627746
2021-09-03,50011.34681209545
2021-09-04,49951.92415055585
2021-09-05,51741.55077722714
2021-09-06,52610.5411520828
2021-09-07,46795.20910754369
2021-09-08,46039.08212736113
2021-09-09,46377.168738477005
2021-09-10,44888.12370523385
2021-09-11,45147.44035889953
2021-09-12,46082.23150321188
2021-09-13,45004.701974221185
2021-09-14,47031.16732364414
2021-09-15,48143.03744946416
2021-09-16,47799.18503883096
2021-09-17,47204.66266010661
2021-09-18,48234.21547366776
2021-09-19,47257.2870422188
2021-09-20,42907.065767455875
2021-09-21,40633.9343353387
2021-09-22,43569.17620056878
2021-09-23,44890.04746964758
2021-09-24,42796.24321532524
2021-09-25,42746.97922403371
2021-09-26,43247.456876465236
2021-09-27,42248.01771773999
2021-09-28,41032.26192917951
2021-09-29,41538.282988017854
2021-09-30,43750.871798624525
2021-10-01,48118.17770595206
2021-10-02,47756.25428303739
2021-10-03,48220.65303746762
2021-10-04,49080.66909231698
2021-10-05,51559.362044222966
2021-10-06,55431.02700201357
2021-10-07,53776.5428709291
2021-10-08,53884.290533191845
2021-10-09,55068.64354562132
2021-10-10,54675.093215311404
2021-10-11,57434.24099023865
2021-10-12,56064.76997697855
2021-10-13,57377.79917693812
2021-10-14,57354.32086331414
2021-10-15,61571.094905218495
2021-10-16,60890.14283083667
2021-10-17,61640.37510539247
2021-10-18,61975.54697314697
2021-10-19,64238.27110780218
2021-10-20,65996.5661678894
2021-10-21,62385.16707125176
2021-10-22,60703.42954102141
2021-10-23,61342.90825481901
2021-10-24,60881.947564871894
2021-10-25,62967.41302302343
2021-10-26,60449.35530260795
2021-10-27,58639.68046139201
2021-10-28,60572.27124397584
2021-10-29,62234.031011430285
2021-10-30,61735.370669844706
2021-10-31,61366.99988156578
2021-11-01,61058.22626537975
2021-11-02,63176.571785319764
2021-11-03,62999.122403911184
2021-11-04,61434.63281689667
2021-11-05,61121.31052072735
2021-11-06,61493.6638971142
2021-11-07,63252.42476178271
2021-11-08,67589.00657928495
2021-11-09,66945.69883396852
2021-11-10,64818.21602921305
2021-11-11,64816.13453056888
2021-11-12,64282.438060508306
2021-11-13,64468.22210883111
2021-11-14,65342.41990215841
2021-11-15,63743.399959489085
2021-11-16,60312.902355847786
2021-11-17,60357.17150473297
2021-11-18,56875.86578270761
2021-11-19,58130.998447175196
2021-11-20,59767.49239601791
2021-11-21,58653.93706354738
2021-11-22,56345.421342238486
2021-11-23,57599.536234919666
2021-11-24,57185.986384863936
2021-11-25,58927.890687830026
2021-11-26,53761.70172458773
2021-11-27,54542.06360428747
2021-11-28,57201.70801545579
2021-11-29,57816.06529203574
2021-11-30,56915.51221084483
2021-12-01,57182.67601379536
2021-12-02,56448.44868071566
2021-12-03,53765.79648309126
2021-12-04,48962.920993272506
2021-12-05,49174.902908060714
2021-12-06,50492.43559639025
2021-12-07,50592.088497950775
2021-12-08,50521.23639994827
2021-12-09,47911.076404276886
2021-12-10,47262.23744299545
