,Ticker,Date,Short Volume,Short Volume %,Net Short Volume,Net Short Volume $,Dark Pools Position,Dark Pools Position $
0,VWID,2021-12-15,1.0,1.0,1.0,28.7653,135.0,3275.9217
1,GACQ,2021-12-15,1.0,0.000999001,-999.0,-9860.13,-75301.0,-747031.2147
2,KOKU,2021-12-15,1.0,1.0,1.0,86.1615,2125.0,180181.8217
3,TBKCP,2021-12-15,1.0,0.0019920319,-500.0,-13590.0,2948.0,81344.8588
4,OCEN,2021-12-15,1.0,1.0,1.0,25.72,364.0,9269.4584
5,PXUS,2021-12-15,1.0,1.0,1.0,24.8549,-301320.0,-7444098.611899998
6,PQDI,2021-12-15,1.0,1.0,1.0,21.07,6114.0,129890.4866
7,MSDA,2021-12-15,1.0,0.0025510204,-390.0,-3861.0,-384380.0,-3810962.98
8,CLNR,2021-12-15,1.0,1.0,1.0,25.4,1629.0,42216.3726
9,UMAR,2021-12-15,1.0,1.0,1.0,29.705,926.0,27446.89
10,FRLG,2021-12-15,1.0,0.0096153846,-102.0,-37539.2844,-96.0,-33783.3152
11,UXI,2021-12-15,1.0,0.037037037,-25.0,-809.5,-64413.0,-2059358.2072
12,DEIF,2021-12-15,1.0,0.5,0.0,0.0,3990593.0,99338629.6676
13,BDL,2021-12-15,1.0,0.5,0.0,0.0,4962.0,163561.3369
14,IXSE,2021-12-15,1.0,1.0,1.0,34.9558,1398.0,50420.2953
15,FSEC,2021-12-15,1.0,1.0,1.0,49.36,347.0,17128.21
16,LION,2021-12-15,1.0,0.0294117647,-32.0,-315.2,2029.0,20054.59
17,IIII,2021-12-15,1.0,0.0006234414,-1602.0,-15715.62,-474082.0,-4669481.47
18,APGB,2021-12-15,1.0,0.000530504,-1883.0,-18396.91,-1067604.0,-10481865.700000001
19,KEJI,2021-12-15,1.0,0.0303030303,-31.0,-565.44,-2529.0,-47664.1024
20,FDWM,2021-12-15,1.0,1.0,1.0,20.6404,1669.0,35098.5762
21,SIXA,2021-12-15,1.0,1.0,1.0,36.0754,23584.0,825590.5057999999
22,LCTD,2021-12-15,1.0,0.3333333333,-1.0,-46.6179,3601.0,165671.4774
23,AUUDW,2021-12-15,1.0,0.0009505703,-1050.0,-504.0,13516.0,7607.781714
24,GPCO,2021-12-15,1.0,0.0833333333,-10.0,-99.9,-706.0,-7093.5468
25,AWTM,2021-12-15,1.0,0.25,-2.0,-99.03,-3811.0,-188662.4053
26,TSCAP,2021-12-15,1.0,0.1111111111,-7.0,-184.1,4630.0,123301.1798
27,PXQ,2021-12-15,1.0,0.0091743119,-107.0,-10562.9223,-5174.0,-519735.0068
28,TANNL,2021-12-15,1.0,0.0117647059,-83.0,-2123.14,-5257.0,-133986.878
29,MENV,2021-12-15,1.0,1.0,1.0,25.76,34111.0,875585.3312000001
30,ATFV,2021-12-15,1.0,0.0027472527,-362.0,-7361.5958,9294.0,236485.2832999999
31,PTIC,2021-12-15,1.0,0.5,0.0,0.0,65.0,645.7
32,SDCI,2021-12-15,1.0,1.0,1.0,19.2926,2584.0,50641.3599
33,AADR,2021-12-15,1.0,0.0058823529,-168.0,-10332.0,-20500.0,-1296477.8180999998
34,GGAAU,2021-12-15,1.0,2.9384e-06,-340320.0,-3413409.5999999996,-1758678.0,-17666860.28
35,AXH,2021-12-15,1.0,1.0,1.0,9.9,-350250.0,-3463972.49
36,PLTL,2021-12-15,1.0,1.0,1.0,26.1134,5.0,130.4845
37,CLIM,2021-12-15,1.0,0.1666666667,-4.0,-39.14,-200661.0,-1966777.605
38,CHLD,2021-12-15,1.0,1.0,1.0,9.7708,1075.0,10590.4422
39,OTECW,2021-12-15,1.0,0.0099009901,-99.0,-44.352,-22943.0,-11206.6
40,LCAP,2021-12-15,1.0,1.524e-06,-656175.0,-6522379.5,-1410044.0,-14023507.818999998
41,NBTX,2021-12-15,1.0,0.0011918951,-837.0,-6227.28,-11959.0,-85025.5
42,FUT,2021-12-15,1.0,0.0222222222,-43.0,-1715.6914,380.0,15001.1181
43,FRON,2021-12-15,1.0,0.0208333333,-46.0,-447.12,-62186.0,-605089.9299999998
44,MCRO,2021-12-15,1.0,1.0,1.0,27.5958,1470.0,40819.2843
45,JPIE,2021-12-15,1.0,0.0002515723,-3973.0,-199087.03,143.0,6845.852
46,CYTHW,2021-12-15,1.0,0.001996008,-499.0,-923.15,-668.0,-1308.4
47,GHTA,2021-12-15,1.0,1.0,1.0,24.491,25796.0,632651.4667999999
48,RYB,2021-12-15,1.0,0.0005527916,-1807.0,-3505.58,-17574.0,-40975.339
49,JHMS,2021-12-15,1.0,0.004950495,-200.0,-7326.44,1746.0,63232.5348
50,BMED,2021-12-15,1.0,1.0,1.0,27.9448,110476.0,2983405.2314
51,MRAD,2021-12-15,1.0,1.0,1.0,26.6638,416.0,11939.1649
52,FLMB,2021-12-15,1.0,0.3333333333,-1.0,-27.125,6979.0,188814.495
53,JUSA,2021-12-15,1.0,1.0,1.0,53.1835,938.0,48470.5856
54,GB,2021-12-15,1.0,0.0030769231,-323.0,-2231.93,-18025.0,-154418.8238
55,DNAB,2021-12-15,1.0,0.0004187605,-2386.0,-23573.68,-657000.0,-6527972.268599999
56,KWT,2021-12-15,1.0,0.3333333333,-1.0,-32.94,14989.0,515689.3925
57,FMNY,2021-12-15,1.0,1.0,1.0,30.24,6466.0,194771.775
58,PBHC,2021-12-15,2.0,0.0434782609,-42.0,-712.74,-16529.0,-281536.1202
59,SLAMU,2021-12-15,2.0,0.0022650057,-879.0,-8746.05,-201218.0,-1998089.2591000001
60,RDOG,2021-12-15,2.0,0.0215053763,-89.0,-4584.6392,-2901.0,-149558.8328
61,AHYB,2021-12-15,2.0,1.0,2.0,100.0784,191.0,9562.3634
62,PWC,2021-12-15,2.0,0.0058823529,-336.0,-41529.8016,-1408.0,-173155.4467
63,FIGB,2021-12-15,2.0,0.0192307692,-100.0,-5026.0,8006.0,402977.3443
64,ITHX,2021-12-15,2.0,0.0049751244,-398.0,-3880.5,16523.0,161095.785
65,CTAQ,2021-12-15,2.0,0.6666666667,1.0,9.76,-26372.0,-258727.094
66,GLDX,2021-12-15,2.0,0.0173913043,-111.0,-2754.4095,2775.0,69344.4923
67,ROLLP,2021-12-15,2.0,0.0002096656,-9535.0,-1011854.2000000001,-228270.0,-24161593.819999997
68,DIVA,2021-12-15,2.0,1.0,2.0,48.38,-1086.0,-26122.5349
69,FLQS,2021-12-15,2.0,1.0,2.0,78.0126,1906.0,74955.5633
70,GOAC,2021-12-15,2.0,7.9967e-06,-250098.0,-2460964.32,-597135.0,-5881898.24
71,GSAQ,2021-12-15,2.0,1.0,2.0,19.74,-30636.0,-301722.8642
72,BLHY,2021-12-15,2.0,0.0049875312,-397.0,-9666.95,-3213.0,-77833.235
73,KCGI,2021-12-15,2.0,0.0049751244,-398.0,-3916.32,-92995.0,-916302.8561
74,LSBK,2021-12-15,2.0,0.0204081633,-94.0,-1398.72,1045.0,15829.436
