datetime,value
2022-01-10 00:00:00+00:00,89.0
2022-01-11 00:00:00+00:00,145.0
2022-01-12 00:00:00+00:00,157.0
2022-01-13 00:00:00+00:00,62.0
2022-01-14 00:00:00+00:00,68.0
2022-01-15 00:00:00+00:00,57.0
2022-01-16 00:00:00+00:00,37.0
2022-01-17 00:00:00+00:00,97.0
2022-01-18 00:00:00+00:00,55.0
2022-01-19 00:00:00+00:00,94.0
2022-01-20 00:00:00+00:00,52.0
2022-01-21 00:00:00+00:00,78.0
2022-01-22 00:00:00+00:00,47.0
2022-01-23 00:00:00+00:00,64.0
2022-01-24 00:00:00+00:00,82.0
2022-01-25 00:00:00+00:00,107.0
2022-01-26 00:00:00+00:00,189.0
2022-01-27 00:00:00+00:00,101.0
2022-01-28 00:00:00+00:00,134.0
2022-01-29 00:00:00+00:00,46.0
2022-01-30 00:00:00+00:00,75.0
2022-01-31 00:00:00+00:00,150.0
2022-02-01 00:00:00+00:00,121.0
2022-02-02 00:00:00+00:00,93.0
2022-02-03 00:00:00+00:00,101.0
2022-02-04 00:00:00+00:00,44.0
2022-02-05 00:00:00+00:00,47.0
2022-02-06 00:00:00+00:00,58.0
2022-02-07 00:00:00+00:00,131.0
2022-02-08 00:00:00+00:00,61.0
2022-02-09 00:00:00+00:00,110.0
2022-02-10 00:00:00+00:00,85.0
2022-02-11 00:00:00+00:00,116.0
2022-02-12 00:00:00+00:00,42.0
2022-02-13 00:00:00+00:00,38.0
2022-02-14 00:00:00+00:00,172.0
2022-02-15 00:00:00+00:00,72.0
2022-02-16 00:00:00+00:00,67.0
2022-02-17 00:00:00+00:00,122.0
2022-02-18 00:00:00+00:00,94.0
2022-02-19 00:00:00+00:00,21.0
2022-02-20 00:00:00+00:00,69.0
2022-02-21 00:00:00+00:00,97.0
2022-02-22 00:00:00+00:00,114.0
2022-02-23 00:00:00+00:00,120.0
2022-02-24 00:00:00+00:00,107.0
2022-02-25 00:00:00+00:00,36.0
2022-02-26 00:00:00+00:00,4.0
2022-02-27 00:00:00+00:00,10.0
2022-02-28 00:00:00+00:00,54.0
2022-03-01 00:00:00+00:00,45.0
2022-03-02 00:00:00+00:00,28.0
2022-03-03 00:00:00+00:00,63.0
2022-03-04 00:00:00+00:00,28.0
2022-03-05 00:00:00+00:00,30.0
2022-03-06 00:00:00+00:00,39.0
2022-03-07 00:00:00+00:00,58.0
