Date,High
2009-12-01,4088.179931640625
2010-03-01,4086.0
2010-06-01,3802.93994140625
2010-09-01,3961.699951171875
2010-12-01,4169.8701171875
2011-03-01,4145.72998046875
2011-06-01,4023.590087890625
2011-09-01,3411.219970703125
2011-12-01,3489.47998046875
2012-03-01,3600.47998046875
2012-06-01,3523.85009765625
2012-09-01,3588.02001953125
2012-12-01,3793.260009765625
2013-03-01,4072.239990234375
2013-06-01,4123.89013671875
2013-09-01,4356.27978515625
2013-12-01,4420.93994140625
2014-03-01,4536.830078125
2014-06-01,4598.64990234375
2014-09-01,4509.580078125
2014-12-01,4951.47998046875
2015-03-01,5283.7099609375
2015-06-01,5217.7998046875
2015-09-01,5011.64990234375
2015-12-01,4975.7099609375
