,Open,High,Low,Close
2003-01-21,1.0681,1.0734,1.0625,1.0716
2003-01-22,1.0715,1.0744,1.0679,1.0716
2003-01-23,1.0716,1.0777,1.0702,1.0758
2003-01-24,1.0756,1.0855,1.0737,1.0838
2003-01-27,1.0838,1.0907,1.0779,1.0851
2003-01-28,1.085,1.0858,1.0778,1.0817
2003-01-29,1.0819,1.09,1.0806,1.0829
2003-01-30,1.0831,1.0845,1.0727,1.0801
2003-01-31,1.0802,1.0834,1.072,1.0754
2003-02-03,1.0781,1.0791,1.069,1.076
2003-02-04,1.0763,1.0908,1.0758,1.0871
2003-02-05,1.0876,1.0936,1.0731,1.0802
2003-02-06,1.0802,1.0857,1.076,1.0832
2003-02-07,1.0834,1.0864,1.0722,1.083
2003-02-10,1.0807,1.0827,1.0716,1.0744
2003-02-11,1.0745,1.0762,1.066,1.0732
2003-02-12,1.0734,1.077,1.0701,1.0718
2003-02-13,1.0719,1.0861,1.07,1.0837
2003-02-14,1.0837,1.0854,1.0759,1.0792
2003-02-17,1.0773,1.0778,1.067,1.0733
2003-02-18,1.0735,1.0756,1.0675,1.0684
2003-02-19,1.0687,1.0765,1.0665,1.0755
2003-02-20,1.0758,1.0835,1.0736,1.0822
2003-02-21,1.0822,1.0847,1.0748,1.0764
2003-02-24,1.0731,1.0805,1.0705,1.079
2003-02-25,1.079,1.0821,1.074,1.0765
2003-02-26,1.0764,1.0811,1.0726,1.0789
2003-02-27,1.0788,1.0837,1.0733,1.0767
2003-02-28,1.0765,1.0807,1.0729,1.0801
2003-03-03,1.0773,1.0898,1.076,1.0884
2003-03-04,1.0884,1.0936,1.0874,1.0875
2003-03-05,1.0876,1.1001,1.0874,1.0972
2003-03-06,1.0972,1.1007,1.0923,1.0971
2003-03-07,1.0972,1.1067,1.096,1.1008
2003-03-10,1.1012,1.1067,1.0997,1.1045
2003-03-11,1.1045,1.1084,1.1,1.1031
2003-03-12,1.1028,1.1057,1.0978,1.1001
2003-03-13,1.1001,1.1009,1.079,1.0806
2003-03-14,1.0808,1.0819,1.0689,1.0742
2003-03-17,1.0762,1.0843,1.0586,1.0637
2003-03-18,1.0645,1.0655,1.0539,1.063
2003-03-19,1.0628,1.0655,1.0557,1.0563
2003-03-20,1.0568,1.067,1.0529,1.0613
2003-03-21,1.0616,1.0622,1.0499,1.053
2003-03-24,1.0577,1.0675,1.0564,1.0644
2003-03-25,1.0645,1.0721,1.0623,1.0652
2003-03-26,1.0653,1.0702,1.0619,1.0683
2003-03-27,1.068,1.0744,1.0671,1.0681
2003-03-28,1.0683,1.0799,1.0667,1.0778
2003-03-31,1.0795,1.0919,1.0777,1.0895
2003-04-01,1.0895,1.093,1.0861,1.0888
2003-04-02,1.0886,1.0957,1.0748,1.0757
2003-04-03,1.0761,1.079,1.0682,1.073
2003-04-04,1.0729,1.0768,1.0679,1.0727
2003-04-07,1.0667,1.0676,1.0551,1.0653
2003-04-08,1.0657,1.0725,1.064,1.0712
2003-04-09,1.071,1.0787,1.0672,1.0762
2003-04-10,1.0762,1.083,1.0749,1.0792
2003-04-11,1.0794,1.0803,1.0689,1.0751
2003-04-14,1.0742,1.081,1.0712,1.0776
2003-04-15,1.0778,1.0819,1.073,1.0813
2003-04-16,1.0811,1.0919,1.078,1.0909
2003-04-17,1.091,1.0972,1.0865,1.0883
2003-04-18,1.0882,1.0897,1.0867,1.088
2003-04-21,1.0892,1.0906,1.0819,1.0864
2003-04-22,1.0864,1.1002,1.0845,1.097
2003-04-23,1.0967,1.0983,1.0918,1.0961
2003-04-24,1.0962,1.1047,1.0942,1.1024
2003-04-25,1.1023,1.1051,1.0957,1.1021
2003-04-28,1.1035,1.1078,1.0973,1.098
2003-04-29,1.0986,1.1085,1.093,1.1066
2003-04-30,1.1064,1.1187,1.1052,1.1175
2003-05-01,1.1174,1.1285,1.1149,1.1227
2003-05-02,1.1228,1.1271,1.1184,1.1225
2003-05-05,1.1225,1.1302,1.1202,1.1278
2003-05-06,1.1276,1.1435,1.127,1.1417
2003-05-07,1.1417,1.1453,1.1327,1.137
2003-05-08,1.1367,1.1505,1.1303,1.1481
2003-05-09,1.1494,1.1535,1.1434,1.149
2003-05-12,1.1526,1.1621,1.1526,1.154
2003-05-13,1.154,1.157,1.146,1.1512
2003-05-14,1.1512,1.1534,1.1463,1.1497
2003-05-15,1.1497,1.1497,1.1368,1.1383
2003-05-16,1.1382,1.1591,1.1367,1.1591
2003-05-19,1.1669,1.189,1.1619,1.1641
2003-05-20,1.1661,1.1734,1.1598,1.1734
2003-05-21,1.1706,1.1742,1.162,1.164
2003-05-22,1.1668,1.1728,1.1617,1.1696
2003-05-23,1.1691,1.1842,1.1663,1.1836
2003-05-26,1.1823,1.1875,1.1797,1.1873
2003-05-27,1.1864,1.1929,1.1799,1.1811
2003-05-28,1.1831,1.1857,1.1704,1.1761
2003-05-29,1.1761,1.1902,1.1688,1.1869
2003-05-30,1.1868,1.1915,1.1736,1.1786
2003-06-02,1.1706,1.1769,1.1648,1.1753
2003-06-03,1.1758,1.178,1.1684,1.1749
2003-06-04,1.1734,1.1749,1.1631,1.1646
2003-06-05,1.1685,1.1888,1.1625,1.1844
2003-06-06,1.1844,1.1879,1.168,1.1698
2003-06-09,1.1706,1.1788,1.165,1.1741
2003-06-10,1.1741,1.1747,1.1662,1.1676
2003-06-11,1.1674,1.1782,1.1657,1.1756
