,symbol,bid,ask,strike,bidsize,asksize,volume,open_interest,option_type,delta,gamma,theta,vega,ask_iv,bid_iv,mid_iv,expiration
0,AAPL250117P00050000,0.9,1.18,50.0,553,2,63,5529,put,-0.0362729723983621,0.0006955457825091315,-0.00609558833486176,0.10196233465812052,0.45788,0.432746,0.445313,2025-01-17
1,AAPL250117C00050000,82.15,85.95,50.0,22,1,1,984,call,0.9637270276016379,0.0006955457825091315,-0.00609558833486176,0.10196233465812052,0.605051,0.0,0.605051,2025-01-17
2,AAPL250117C00055000,77.85,81.4,55.0,145,156,21,1622,call,0.9548253689485233,0.0009134972975558299,-0.007364291900679565,0.1258229553722235,0.562776,0.0,0.562776,2025-01-17
3,AAPL250117P00055000,1.3,1.7,55.0,125,397,0,171,put,-0.0451746310514767,0.0009134972975558299,-0.007364291900679565,0.1258229553722235,0.455664,0.428586,0.442125,2025-01-17
4,AAPL250117P00060000,1.85,2.13,60.0,1,409,54,119,put,-0.0558007031173987,0.0011618721212826328,-0.00867758044122185,0.17420315713873424,0.442268,0.426635,0.434451,2025-01-17
5,AAPL250117C00060000,73.5,77.4,60.0,61,65,0,427,call,0.9441992968826013,0.0011618721212826328,-0.00867758044122185,0.17420315713873424,0.540959,0.236813,0.388886,2025-01-17
6,AAPL250117P00065000,1.97,2.5,65.0,520,91,2,462,put,-0.0684904505052677,0.0014386511170688555,-0.010053172694401154,0.2072666655428434,0.423478,0.397664,0.410571,2025-01-17
7,AAPL250117C00065000,69.45,73.45,65.0,133,50,0,605,call,0.9315095494947323,0.0014386511170688555,-0.010053172694401154,0.2072666655428434,0.519425,0.320796,0.420111,2025-01-17
8,AAPL250117P00070000,2.75,3.45,70.0,162,570,13,1211,put,-0.0818345895903048,0.0017290699598342296,-0.011332092847110882,0.2431037839208506,0.427594,0.399207,0.4134,2025-01-17
9,AAPL250117C00070000,65.35,69.4,70.0,61,67,0,912,call,0.9181654104096952,0.0017290699598342296,-0.011332092847110882,0.2431037839208506,0.495925,0.322655,0.40929,2025-01-17
10,AAPL250117P00075000,3.35,3.9,75.0,164,514,5,709,put,-0.0969390023531022,0.0020399891876288073,-0.012603525221780413,0.28150648214324475,0.408024,0.388906,0.398465,2025-01-17
11,AAPL250117C00075000,61.8,65.15,75.0,62,77,0,1549,call,0.9030609976468978,0.0020399891876288073,-0.012603525221780413,0.28150648214324475,0.466802,0.340632,0.403717,2025-01-17
12,AAPL250117P00080000,3.95,4.7,80.0,333,339,13,1369,put,-0.1133579004667856,0.0023665979440313932,-0.013819447830440633,0.3220617566187735,0.399141,0.376256,0.387699,2025-01-17
13,AAPL250117C00080000,57.9,61.6,80.0,138,121,51,502,call,0.8866420995332144,0.0023665979440313932,-0.013819447830440633,0.3220617566187735,0.456665,0.340482,0.398574,2025-01-17
14,AAPL250117P00085000,4.9,5.75,85.0,456,695,2,320,put,-0.1309614578407934,0.0027082994574321438,-0.01494165488085203,0.36376380007513076,0.394403,0.371665,0.383034,2025-01-17
15,AAPL250117C00085000,54.6,57.6,85.0,70,225,0,496,call,0.8690385421592066,0.0027082994574321438,-0.01494165488085203,0.36376380007513076,0.434436,0.350159,0.392297,2025-01-17
16,AAPL250117P00090000,6.05,6.85,90.0,169,739,6,1744,put,-0.1498991338991856,0.0030642187342360835,-0.015990114680991152,0.4061830816755967,0.388119,0.368937,0.378528,2025-01-17
17,AAPL250117C00090000,51.1,53.9,90.0,251,285,2,606,call,0.8501008661008144,0.0030642187342360835,-0.015990114680991152,0.4061830816755967,0.419543,0.348746,0.384144,2025-01-17
18,AAPL250117P00095000,5.0,7.95,95.0,21,298,16,2641,put,-0.170310037554883,0.0034308560751537672,-0.016958004214482326,0.44835681373719466,0.379173,0.364008,0.371591,2025-01-17
19,AAPL250117C00095000,47.5,49.35,95.0,412,92,0,2732,call,0.829689962445117,0.0034308560751537672,-0.016958004214482326,0.44835681373719466,0.384359,0.342283,0.363321,2025-01-17
20,AAPL250117P00100000,8.55,8.75,100.0,100,10,3,22641,put,-0.1921687260289658,0.0038057524058171628,-0.01784649254844216,0.48952771474049805,0.36247,0.358343,0.360406,2025-01-17
21,AAPL250117C00100000,44.8,46.0,100.0,57,114,78,4692,call,0.8078312739710342,0.0038057524058171628,-0.01784649254844216,0.48952771474049805,0.376455,0.351097,0.363776,2025-01-17
22,AAPL250117P00105000,9.15,10.45,105.0,383,297,104,5717,put,-0.2152253495613323,0.004192096585619407,-0.01859656811776209,0.5078728280187428,0.361469,0.35015,0.35581,2025-01-17
23,AAPL250117C00105000,41.4,43.0,105.0,210,423,1,241,call,0.7847746504386677,0.004192096585619407,-0.01859656811776209,0.5078728280187428,0.373389,0.342017,0.357703,2025-01-17
24,AAPL250117P00110000,11.3,12.1,110.0,109,235,107,3927,put,-0.2398829269424836,0.004575227927996087,-0.019242599872640043,0.5479070828936986,0.356691,0.342586,0.349639,2025-01-17
25,AAPL250117C00110000,38.3,39.85,110.0,146,295,66,917,call,0.7601170730575164,0.004575227927996087,-0.019242599872640043,0.5479070828936986,0.364948,0.336624,0.350786,2025-01-17
26,AAPL250117P00115000,12.3,13.95,115.0,223,750,2,3394,put,-0.2658568413100111,0.004958670033248612,-0.01977538610082142,0.5849139856477692,0.35293,0.33882,0.345875,2025-01-17
27,AAPL250117C00115000,35.4,36.8,115.0,62,166,3,1193,call,0.7341431586899889,0.004958670033248612,-0.01977538610082142,0.5849139856477692,0.356567,0.331759,0.344163,2025-01-17
28,AAPL250117P00120000,14.3,17.5,120.0,155,44,24,6133,put,-0.2932069065460484,0.005333020117530805,-0.020196468105238303,0.6180143339942809,0.338052,0.333382,0.335717,2025-01-17
29,AAPL250117C00120000,32.5,34.1,120.0,214,454,32,3090,call,0.7067930934539516,0.005333020117530805,-0.020196468105238303,0.6180143339942809,0.352343,0.326443,0.339393,2025-01-17
30,AAPL250117P00125000,16.85,17.55,125.0,10,243,12,13147,put,-0.3217910442703773,0.005698615002071467,-0.020496686773479978,0.6463150465066693,0.337016,0.326369,0.331692,2025-01-17
31,AAPL250117C00125000,29.9,31.85,125.0,237,65,90,977,call,0.6782089557296227,0.005698615002071467,-0.020496686773479978,0.6463150465066693,0.337791,0.323091,0.330441,2025-01-17
32,AAPL250117P00130000,19.0,20.45,130.0,21,94,5125,12761,put,-0.3516072370707083,0.00604456157978469,-0.02067694258275639,0.6691398430732654,0.327596,0.323173,0.325385,2025-01-17
