,expiration,strike,optionType,optionSymbol,bid,ask,openInterest,volume,impliedVolatility,delta,gamma,theta,vega,dte
0,2023-05-26,50.0,call,AAPL230526C00050000,123.9,126.95,0,0,4.248747,0.9999999999999956,-9.942397856527133e-15,-0.00845090363383361,2.0000005753788184e-05,-12
1,2023-05-26,50.0,put,AAPL230526P00050000,0.0,0.01,1,0,0.0,-4.4e-15,-9.942397856527133e-15,-0.00845090363383361,2.0000005753788184e-05,-12
2,2023-05-26,60.0,call,AAPL230526C00060000,114.0,117.1,0,0,3.996997,0.999999999999996,6.615623102922926e-15,-0.01014108436064066,2.0000005753788184e-05,-12
3,2023-05-26,60.0,put,AAPL230526P00060000,0.0,0.01,0,0,2.527768,-4e-15,6.615623102922926e-15,-0.01014108436064066,2.0000005753788184e-05,-12
4,2023-05-26,65.0,call,AAPL230526C00065000,108.55,111.9,0,0,3.870632,0.9999999999999956,-9.919011909707094e-15,-0.010986174724044692,2.0000006015324013e-05,-12
5,2023-05-26,65.0,put,AAPL230526P00065000,0.0,0.01,0,0,2.345656,-4.4e-15,-9.919011909707094e-15,-0.010986174724044692,2.0000006015324013e-05,-12
6,2023-05-26,70.0,call,AAPL230526C00070000,103.8,106.45,0,0,3.552608,0.9999999999999958,-1.684402901713569e-15,-0.01183126508744771,2.0000004707644876e-05,-12
7,2023-05-26,70.0,put,AAPL230526P00070000,0.0,0.01,1,0,2.177375,-4.2e-15,-1.684402901713569e-15,-0.01183126508744771,2.0000004707644876e-05,-12
8,2023-05-26,75.0,call,AAPL230526C00075000,99.5,102.0,0,0,3.302856,0.9999999999999954,-1.4038054792353832e-14,-0.012676355450800317,2.0000006015324013e-05,-12
9,2023-05-26,75.0,put,AAPL230526P00075000,0.0,0.01,0,0,2.020984,-4.6e-15,-1.4038054792353832e-14,-0.012676355450800317,2.0000006015324013e-05,-12
10,2023-05-26,80.0,call,AAPL230526C00080000,94.05,96.65,0,0,3.154048,0.9999999999999903,-1.557045665727587e-15,-0.01352144581420435,2.0000005753788184e-05,-12
11,2023-05-26,80.0,put,AAPL230526P00080000,0.0,0.01,0,0,1.874923,-9.7e-15,-1.557045665727587e-15,-0.01352144581420435,2.0000005753788184e-05,-12
12,2023-05-26,85.0,call,AAPL230526C00085000,88.85,91.85,0,0,2.233767,0.9999999999999961,1.0692634935746738e-14,-0.014366536177658791,2.0000005753788184e-05,-12
13,2023-05-26,85.0,put,AAPL230526P00085000,0.0,0.01,0,0,1.738034,-3.9e-15,1.0692634935746738e-14,-0.014366536177658791,2.0000005753788184e-05,-12
14,2023-05-26,90.0,call,AAPL230526C00090000,84.5,86.55,0,5,2.424231,0.9999999999999957,-5.84200007688328e-15,-0.01521162654106181,2.0000005492252356e-05,-12
15,2023-05-26,90.0,put,AAPL230526P00090000,0.0,0.01,2,0,1.606851,-4.3e-15,-5.84200007688328e-15,-0.01521162654106181,2.0000005492252356e-05,-12
16,2023-05-26,95.0,call,AAPL230526C00095000,78.95,81.45,0,7,2.414825,0.9999999999999958,-5.823354973880397e-15,-0.01605671690446584,2.0000006015324013e-05,-12
17,2023-05-26,95.0,put,AAPL230526P00095000,0.0,0.01,1896,0,1.48288,-4.2e-15,-5.823354973880397e-15,-0.01605671690446584,2.0000006015324013e-05,-12
18,2023-05-26,100.0,call,AAPL230526C00100000,73.5,76.5,6,1,2.067165,0.9999999999999959,-1.746343141056582e-15,-0.01690180726786886,2.0000005753788184e-05,-12
19,2023-05-26,100.0,put,AAPL230526P00100000,0.0,0.01,24,0,1.365377,-4.1e-15,-1.746343141056582e-15,-0.01690180726786886,2.0000005753788184e-05,-12
