,symbol,bid,ask,strike,bidsize,asksize,volume,open_interest,option_type,delta,gamma,theta,vega,ask_iv,bid_iv,mid_iv
0,PM220107P00050000,0.0,1.76,50.0,0,49,0,0,put,0.0,-3.29512e-14,-8.81326e-14,2e-05,1.96905,0.0,0.984524
1,PM220107C00050000,42.55,46.1,50.0,51,50,0,0,call,1.0,-3.29512e-14,-8.81326e-14,2e-05,2.62428,0.0,1.312138
2,PM220107P00055000,0.0,1.76,55.0,0,43,0,0,put,0.0,-3.29512e-14,-8.81326e-14,2e-05,1.97441,0.0,0.987207
3,PM220107C00055000,37.35,41.3,55.0,49,49,0,0,call,1.0,-3.29512e-14,-8.81326e-14,2e-05,2.23929,0.0,1.119645
4,PM220107C00060000,32.6,36.1,60.0,49,49,0,0,call,1.0,-3.29512e-14,-8.81326e-14,2e-05,1.88945,0.0,0.944724
5,PM220107P00060000,0.0,1.76,60.0,0,43,0,0,put,0.0,-3.29512e-14,-8.81326e-14,2e-05,1.65913,0.0,0.829566
6,PM220107P00065000,0.0,1.76,65.0,0,44,0,0,put,0.0,-3.29512e-14,-8.81326e-14,2e-05,1.43539,0.0,0.717696
7,PM220107C00065000,27.55,31.05,65.0,49,50,0,0,call,1.0,-3.29512e-14,-8.81326e-14,2e-05,1.60639,0.0,0.803194
8,PM220107P00070000,0.0,1.76,70.0,0,50,0,0,put,0.0,-3.29512e-14,-8.81326e-14,2e-05,1.01123,0.0,0.505617
9,PM220107C00070000,22.9,25.9,70.0,49,49,0,0,call,1.0,-3.29512e-14,-8.81326e-14,2e-05,1.27196,0.0,0.635981
10,PM220107P00075000,0.0,1.76,75.0,0,56,0,16,put,0.0,-3.29512e-14,-8.81326e-14,2e-05,0.819933,0.0,0.409966
11,PM220107C00075000,17.85,20.8,75.0,42,49,0,0,call,1.0,-3.29512e-14,-8.81326e-14,2e-05,1.02796,0.0,0.513978
12,PM220107P00076000,0.0,1.76,76.0,0,56,0,0,put,0.0,-3.29512e-14,-8.81326e-14,2e-05,0.92983,0.0,0.464915
13,PM220107C00076000,16.75,20.0,76.0,49,49,0,0,call,1.0,-3.29512e-14,-8.81326e-14,2e-05,0.948046,0.0,0.474023
14,PM220107P00077000,0.0,1.76,77.0,0,56,0,0,put,0.0,-3.29512e-14,-8.81326e-14,2e-05,0.883982,0.0,0.441991
15,PM220107C00077000,15.95,18.9,77.0,46,49,0,0,call,1.0,-3.29512e-14,-8.81326e-14,2e-05,0.902088,0.0,0.451044
16,PM220107P00078000,0.0,1.76,78.0,0,56,0,10,put,0.0,-3.29512e-14,-8.81326e-14,2e-05,0.838734,0.0,0.419367
17,PM220107C00078000,15.1,17.9,78.0,49,49,0,0,call,1.0,-3.29512e-14,-8.81326e-14,2e-05,0.824064,0.0,0.412032
18,PM220107P00079000,0.0,1.76,79.0,0,56,0,4,put,0.0,-3.29512e-14,-8.81326e-14,2e-05,0.807019,0.0,0.403509
19,PM220107C00079000,13.8,16.85,79.0,50,49,0,0,call,1.0,-3.29512e-14,-8.81326e-14,2e-05,0.891808,0.0,0.445904
20,PM220107P00080000,0.0,1.76,80.0,0,363,0,12,put,0.0,-3.29512e-14,-8.81326e-14,2e-05,0.631774,0.0,0.315887
21,PM220107C00080000,12.95,15.85,80.0,1,1,0,0,call,1.0,-3.29512e-14,-8.81326e-14,2e-05,0.843463,0.0,0.421731
22,PM220107P00081000,0.0,1.77,81.0,0,345,0,5,put,0.0,-3.29512e-14,-8.81326e-14,2e-05,0.592084,0.0,0.296042
23,PM220107C00081000,11.95,14.85,81.0,43,50,0,0,call,1.0,-3.29512e-14,-8.81326e-14,2e-05,0.692099,0.0,0.34605
24,PM220107P00082000,0.0,1.77,82.0,0,337,0,0,put,0.0,-3.29512e-14,-8.81326e-14,2e-05,0.514419,0.0,0.257209
25,PM220107C00082000,10.85,14.0,82.0,42,78,0,0,call,1.0,-3.29512e-14,-8.81326e-14,2e-05,0.675812,0.0,0.337906
26,PM220107P00083000,0.01,1.78,83.0,1,197,0,0,put,0.0,-3.29512e-14,-8.81326e-14,2e-05,0.477277,0.0,0.238638
27,PM220107C00083000,10.0,12.8,83.0,49,68,0,0,call,1.0,-3.29512e-14,-8.81326e-14,2e-05,0.604339,0.0,0.30217
28,PM220107P00084000,0.01,1.78,84.0,1,316,0,0,put,0.0,-3.29512e-14,-8.81326e-14,2e-05,0.497291,0.0,0.248646
29,PM220107C00084000,9.0,11.8,84.0,51,50,0,0,call,1.0,-3.29512e-14,-8.81326e-14,2e-05,0.651271,0.0,0.325635
30,PM220107P00085000,0.02,1.79,85.0,1,372,0,16,put,0.0,-3.29512e-14,-8.81326e-14,2e-05,0.462777,0.324799,0.393788
31,PM220107C00085000,8.05,10.85,85.0,71,57,0,1,call,1.0,-3.29512e-14,-8.81326e-14,2e-05,0.583332,0.0,0.291666
32,PM220107C00086000,7.1,9.85,86.0,50,84,0,0,call,1.0,-3.29512e-14,-8.81326e-14,2e-05,0.495807,0.0,0.247903
33,PM220107P00086000,0.01,1.81,86.0,1,449,0,18,put,0.0,-3.29512e-14,-8.81326e-14,2e-05,0.433757,0.0,0.216878
34,PM220107P00087000,0.0,1.82,87.0,0,283,0,4,put,-7e-06,7.05612e-05,-8.81326e-14,2e-05,0.942015,0.0,0.471007
35,PM220107C00087000,6.2,8.75,87.0,87,49,0,0,call,0.999993,7.05612e-05,-8.81326e-14,2e-05,0.469867,0.0,0.234933
36,PM220107P00087500,0.0,1.83,87.5,0,254,0,0,put,-0.003202,0.00483436,-0.00116427,0.00128085,0.663454,0.0,0.331727
37,PM220107C00087500,5.4,8.4,87.5,49,49,0,0,call,0.996798,0.00483436,-0.00116427,0.00128085,0.445978,0.0,0.222989
38,PM220107P00088000,0.0,1.83,88.0,0,292,0,23,put,-0.032511,0.0192885,-0.0151913,0.0096368,0.318149,0.0,0.159074
39,PM220107C00088000,4.95,7.8,88.0,20,30,0,6,call,0.967489,0.0192885,-0.0151913,0.0096368,0.422221,0.0,0.211111
40,PM220107P00089000,0.0,1.8,89.0,0,225,0,68,put,-0.074755,0.0346786,-0.0329188,0.0190357,0.284947,0.195304,0.240125
41,PM220107C00089000,4.15,6.6,89.0,143,49,0,0,call,0.925245,0.0346786,-0.0329188,0.0190357,0.37487,0.0,0.187435
42,PM220107P00090000,0.03,1.77,90.0,462,441,0,218,put,-0.096265,0.0466404,-0.0357959,0.0220431,0.259907,0.212143,0.236025
43,PM220107C00090000,2.85,5.45,90.0,125,40,0,0,call,0.903735,0.0466404,-0.0357959,0.0220431,0.325965,0.0,0.162983
44,PM220107P00091000,0.05,1.53,91.0,231,207,0,13,put,-0.135463,0.0652229,-0.0419111,0.0284869,0.270475,0.198827,0.234651
45,PM220107C00091000,1.89,4.1,91.0,471,61,10,14,call,0.864537,0.0652229,-0.0419111,0.0284869,0.302888,0.0,0.151444
46,PM220107P00092000,0.12,1.94,92.0,600,619,35,311,put,-0.189404,0.092032,-0.046415,0.035334,0.216322,0.186689,0.201506
47,PM220107C00092000,1.09,3.1,92.0,461,41,0,655,call,0.810596,0.092032,-0.046415,0.035334,0.299596,0.133182,0.216389
48,PM220107P00092500,0.26,0.89,92.5,704,806,1,20,put,-0.228227,0.109683,-0.0487604,0.0419419,0.20809,0.1794,0.193745
49,PM220107C00092500,0.72,3.35,92.5,560,57,1,61,call,0.771773,0.109683,-0.0487604,0.0419419,0.256455,0.135042,0.195749
50,PM220107P00093000,0.35,0.85,93.0,448,746,3,113,put,-0.278476,0.129783,-0.0513773,0.0451064,0.210067,0.17356,0.191814
51,PM220107C00093000,0.58,2.93,93.0,446,207,0,67,call,0.721524,0.129783,-0.0513773,0.0451064,0.21613,0.131179,0.173655
52,PM220107P00094000,0.65,1.01,94.0,162,114,0,12,put,-0.419885,0.166333,-0.0559975,0.0541763,0.191373,0.15814,0.174757
53,PM220107C00094000,0.83,1.78,94.0,610,690,0,88,call,0.580115,0.166333,-0.0559975,0.0541763,0.198635,0.169086,0.18386
54,PM220107P00095000,0.3,2.85,95.0,219,228,13,16,put,-0.589442,0.168192,-0.0570958,0.0554671,0.182809,0.148411,0.16561
55,PM220107C00095000,0.35,0.88,95.0,861,150,0,128,call,0.410558,0.168192,-0.0570958,0.0554671,0.191752,0.155592,0.173672
56,PM220107P00096000,0.59,3.05,96.0,407,64,0,3,put,-0.728053,0.136416,-0.0528374,0.0484528,0.201398,0.103265,0.152332
57,PM220107C00096000,0.26,0.49,96.0,60,42,1,287,call,0.271947,0.136416,-0.0528374,0.0484528,0.186192,0.149755,0.167974
58,PM220107P00097000,1.19,3.8,97.0,351,85,0,0,put,-0.825523,0.100352,-0.0442308,0.0361083,0.266816,0.0,0.133408
59,PM220107C00097000,0.03,0.69,97.0,47,282,25,35,call,0.174477,0.100352,-0.0442308,0.0361083,0.185269,0.151182,0.168225
60,PM220107P00098000,2.13,4.9,98.0,71,50,0,0,put,-0.897268,0.0686699,-0.0319646,0.0261039,0.283199,0.0,0.1416
61,PM220107C00098000,0.0,0.52,98.0,0,203,10,36,call,0.102732,0.0686699,-0.0319646,0.0261039,0.205692,0.133606,0.169649
62,PM220107C00099000,0.0,0.75,99.0,0,362,0,3,call,0.0516335,0.0414006,-0.0190772,0.0172163,0.223775,0.0,0.111887
63,PM220107P00099000,2.93,6.25,99.0,50,73,0,0,put,-0.9483665,0.0414006,-0.0190772,0.0172163,0.316238,0.0,0.158119
64,PM220107P00100000,4.25,7.15,100.0,42,42,0,0,put,-0.9746074,0.0230908,-0.0109295,0.00857273,0.327662,0.0,0.163831
65,PM220107C00100000,0.0,0.05,100.0,0,0,0,90,call,0.0253926,0.0230908,-0.0109295,0.00857273,0.216276,0.0,0.108138
66,PM220107P00101000,5.2,8.35,101.0,50,51,0,0,put,-0.99049675,0.0102999,-0.00469172,0.00362399,0.367599,0.0,0.1838
67,PM220107C00101000,0.0,1.76,101.0,0,327,0,3,call,0.00950325,0.0102999,-0.00469172,0.00362399,0.360005,0.0,0.180003
68,PM220107P00102000,6.4,9.15,102.0,44,45,0,0,put,-0.99595847,0.0047915,-0.00226216,0.00175535,0.405568,0.0,0.202784
69,PM220107C00102000,0.0,0.1,102.0,0,5,0,0,call,0.00404153,0.0047915,-0.00226216,0.00175535,0.315371,0.0,0.157685
70,PM220107P00103000,7.25,10.2,103.0,50,50,0,0,put,-0.9985792,0.00187873,-0.000888345,0.000740007,0.42147,0.0,0.210735
71,PM220107C00103000,0.0,0.55,103.0,0,334,0,0,call,0.0014208,0.00187873,-0.000888345,0.000740007,0.35362,0.0,0.17681
72,PM220107P00104000,8.15,11.25,104.0,50,49,0,0,put,-0.999557985,0.000649068,-0.000307441,0.000300586,0.456701,0.0,0.22835
73,PM220107C00104000,0.0,1.76,104.0,0,72,0,0,call,0.000442015,0.000649068,-0.000307441,0.000300586,0.384869,0.0,0.192434
74,PM220107P00105000,9.1,12.3,105.0,50,49,0,0,put,-0.999896347,0.000172218,-7.96021e-05,8.76905e-05,0.490264,0.0,0.245132
75,PM220107C00105000,0.0,1.76,105.0,0,68,0,0,call,0.000103653,0.000172218,-7.96021e-05,8.76905e-05,0.530016,0.0,0.265008
76,PM220107P00106000,10.0,13.45,106.0,49,49,0,0,put,-0.9999766091,4.29899e-05,-1.96885e-05,4.03556e-05,0.523516,0.0,0.261758
77,PM220107C00106000,0.0,1.76,106.0,0,56,0,0,call,2.33909e-05,4.29899e-05,-1.96885e-05,4.03556e-05,0.608998,0.0,0.304499
78,PM220107P00110000,13.95,17.35,110.0,49,49,0,0,put,-0.9999999522263,1.14836e-07,-5.4612e-08,2.00589e-05,0.676041,0.0,0.338021
79,PM220107C00110000,0.0,0.96,110.0,0,53,46,46,call,4.77737e-08,1.14836e-07,-5.4612e-08,2.00589e-05,0.557892,0.0,0.278946
80,PM220107P00115000,19.0,22.35,115.0,49,49,0,0,put,-0.9999999999990046,3.28108e-12,-1.56064e-12,2e-05,1.0805,0.0,0.540251
81,PM220107C00115000,0.0,1.76,115.0,0,52,0,0,call,9.95395e-13,3.28108e-12,-1.56064e-12,2e-05,0.677189,0.0,0.338595
82,PM220107P00120000,24.25,27.2,120.0,49,41,0,0,put,-1.0,2.78821e-18,-1.32379e-18,2e-05,1.04528,0.0,0.522642
83,PM220107C00120000,0.0,1.76,120.0,0,76,0,0,call,6.53139e-19,2.78821e-18,-1.32379e-18,2e-05,0.924317,0.0,0.462159
