Date,ColNorm,Col2,ColNorm3,ColB
2020-01-01,0.9999525702125136,1.0123130194965915,1.0086674575012688,0.0012027960377402266
2020-01-02,0.9838498192741062,1.0234212550466153,1.0042245214721552,0.004516903534694491
2020-01-03,1.0026921290619137,1.0197488119578417,1.0062436813305022,0.00703506806240136
2020-01-04,0.9880559292083877,1.0333080955589942,1.0443020108362489,0.008811731023127739
2020-01-05,0.9779970244070624,1.0800643722419347,1.0793343716705162,0.01969649975651378
2020-01-06,0.9769190810755058,1.074084939646055,1.0576481541518057,0.020894315874158437
2020-01-07,0.9766394732308502,1.0543684802965811,1.0610302031972367,0.02204281942742464
2020-01-08,1.0129570916424941,1.052787445634228,1.0726969194936098,0.024441869391977136
2020-01-09,1.0358984262904671,1.0837030226137803,1.0728332396061548,0.025566331803853582
2020-01-10,1.0573273623296362,1.0514770924225432,1.0712841902537005,0.027812301599060146
2020-01-11,1.0591295348101435,1.0293934727855478,1.057462172431816,0.03609599421586869
2020-01-12,1.0479705339307217,1.089499710414309,1.053145773285828,0.03757372570516329
2020-01-13,1.0135011066008446,1.0647814334478263,1.0307643076773845,0.04702671062668252
2020-01-14,1.0129001854523945,1.0838484969617903,1.0214500559731443,0.04865773201730687
2020-01-15,1.0327050271538776,1.0974755645383598,1.0158943158591365,0.0500936104670989
2020-01-16,1.0401611506598178,1.1055856016959222,1.017570962222138,0.051546510283918566
2020-01-17,1.0592005527980166,1.1251400688546163,1.0279746739739088,0.05214905463605022
2020-01-18,1.0656988484365215,1.1233181056126653,1.0057696407317656,0.057062781069887186
2020-01-19,1.0774050013473389,1.1391739427677507,1.0214163214305862,0.062085692889891055
2020-01-20,1.0743932195444494,1.1184045199564303,1.0191038847168161,0.06489656348696969
2020-01-21,1.069314627826471,1.1213902310033308,0.981727142869055,0.07095929889656888
2020-01-22,1.0677838384124778,1.1101107117435527,0.9937753008992988,0.07406390750197017
2020-01-23,1.0721837052909196,1.1231339322396712,1.0063170364688099,0.07606729140605606
2020-01-24,1.0519412984859928,1.1292660530353713,1.0249133848091416,0.07773201479298267
2020-01-25,1.0144053512404119,1.1270914610841392,1.053700783473425,0.07980865059299411
2020-01-26,1.023527191979995,1.1363592258852364,1.066955769678183,0.08530077858530441
2020-01-27,1.0608121282898904,1.155767423142797,1.0649251904848016,0.09105858072239356
2020-01-28,1.0610896881458836,1.1872998954313339,1.0910155077242598,0.09685493487836914
2020-01-29,1.0729846116865194,1.2129254292196707,1.0953355367602375,0.0974095864886109
2020-01-30,1.1070155748383577,1.2225436274180337,1.1023786574966623,0.09848659852335061
2020-01-31,1.1276468893948646,1.2167827264140132,1.087327864804962,0.10185505176650272
2020-02-01,1.1273047110213463,1.208962891615007,1.095389877912996,0.10246375370437492
2020-02-02,1.164524331136035,1.2141411850554893,1.0930563724386055,0.10406407397455765
2020-02-03,1.1572415510154523,1.1731428473855654,1.1125836529439332,0.10818540838270917
2020-02-04,1.1361884175838584,1.1741534743835527,1.1507406424420272,0.11373486819069639
2020-02-05,1.1328844654206718,1.1898517420599821,1.1516666823668786,0.11729473186219931
2020-02-06,1.1577282806096219,1.2199844255344168,1.1629328914230879,0.1178542214000958
2020-02-07,1.1537281271596571,1.2108667382965952,1.1507328444594875,0.12191828262069246
2020-02-08,1.1692835730858917,1.2005025310124493,1.1151541642382754,0.12457818641843796
2020-02-09,1.1919668653879631,1.2198402911308477,1.1186168740068323,0.127578616159381
2020-02-10,1.1928488801117072,1.2301072065077974,1.1002903004732305,0.17395795170841832
2020-02-11,1.1655878985554617,1.2630467330117316,1.0765044535602653,0.18134000110742077
2020-02-12,1.1819220888988407,1.252233090663622,1.0685134162077423,0.2069576836007362
2020-02-13,1.2051655299106299,1.2727144276434825,1.0952376144030738,0.21757943135536145
2020-02-14,1.1630851464386232,1.32482490333701,1.0802690129905055,0.22080516417558
2020-02-15,1.1467354653830693,1.3020387895317278,1.0732991680664263,0.2246416403749116
2020-02-16,1.1383471887580776,1.3137746751723582,1.0387338079814246,0.2250781884637397
2020-02-17,1.1103773042013345,1.339470245723512,1.0028362328380314,0.2319505028795682
2020-02-18,1.0734165165514697,1.3427623639089172,1.0424779786809037,0.23394852038131905
2020-02-19,1.113218756875525,1.4013943415047097,1.0561029872053347,0.23562256743645482
2020-02-20,1.1071272883991254,1.4541633632206468,1.057236795132449,0.2506012730602552
2020-02-21,1.105724295358014,1.4401036704211707,1.0483308464436794,0.25201524074539905
