         Date Ticker     Amount                                                                                                                                    Description                                 Agency
0  2022-07-26   HNGR   12233.69                                                                                                              EXPRESS REPORT: PROSTHESIS DEVICE    DEPARTMENT OF VETERANS AFFAIRS (VA)
1  2022-07-26     GM   27473.00                                                                                  AWD SUV, CROSSOVER, COMPACT, 4 DR, 5 PASS, MIN\n4500 LBS GVWR  GENERAL SERVICES ADMINISTRATION (GSA)
2  2022-07-26     GM   23228.00                                                                                              4X4 SUV, COMPACT, 4 DR, 5 PASS, MIN 4500 LBS GVWR  GENERAL SERVICES ADMINISTRATION (GSA)
3  2022-07-26     GM   19091.00                                                                                              SEDAN, COMPACT, 5 PASSENGER, 4 DOOR, 4 CYL ENGINE  GENERAL SERVICES ADMINISTRATION (GSA)
4  2022-07-26     GM   46456.00                                                                                              4X4 SUV, COMPACT, 4 DR, 5 PASS, MIN 4500 LBS GVWR  GENERAL SERVICES ADMINISTRATION (GSA)
7  2022-07-26     GM   26013.00                                                                                  AWD SUV, CROSSOVER, COMPACT, 4 DR, 5 PASS, MIN\n4500 LBS GVWR  GENERAL SERVICES ADMINISTRATION (GSA)
8  2022-07-26     GM   38182.00                                                                                              SEDAN, COMPACT, 5 PASSENGER, 4 DOOR, 4 CYL ENGINE  GENERAL SERVICES ADMINISTRATION (GSA)
10 2022-07-26    GCI  232719.20  ROMO 160755 - CONSTRUCTION MANAGEMENT SERVICES FOR\nREPLACE UNDERSIZED ENTRANCE STATION AT FALL RIVER\nENTRANCE, ROCKY MOUNTAIN NATIONAL PARK       DEPARTMENT OF THE INTERIOR (DOI)
11 2022-07-26      F  123212.00                                                                                       4X2 SUV, COMPACT, 4 DR, 5 PASS, MIN 4300 LBS GVWR,\nPHEV  GENERAL SERVICES ADMINISTRATION (GSA)
12 2022-07-26      F   51035.00                                                                                           4X4 SUV, FULL SIZE, 4 DR, 8 PASS, MIN 7000 LBS\nGVWR  GENERAL SERVICES ADMINISTRATION (GSA)
13 2022-07-26      F   33895.00                                                                                              4X4 PICKUP, MID-SIZE, CREW CAB, MIN 4200 LBS GVWR  GENERAL SERVICES ADMINISTRATION (GSA)
14 2022-07-26      F   48218.00                                                                                             4X4 PICKUP, FULL SIZE, CREW CAB, MIN 6700 LBS GVWR  GENERAL SERVICES ADMINISTRATION (GSA)
15 2022-07-26      F   39102.00                                                                                             4X4 PICKUP, FULL SIZE, CREW CAB, MIN 6700 LBS GVWR  GENERAL SERVICES ADMINISTRATION (GSA)
16 2022-07-26      F   41973.00                                                                                        4X4 PICKUP, FULL SIZE, EXTENDED CAB, MIN 6250 LBS\nGVWR  GENERAL SERVICES ADMINISTRATION (GSA)
17 2022-07-26      F   47425.00                                                                                             4X4 SUV, INTERMEDIATE, 4 DR, 5 PASS, MIN 7000 GVWR  GENERAL SERVICES ADMINISTRATION (GSA)
18 2022-07-26      F   36823.00                                                                                        4X4 PICKUP, FULL SIZE, EXTENDED CAB, MIN 6250 LBS\nGVWR  GENERAL SERVICES ADMINISTRATION (GSA)
19 2022-07-26      F   43057.00                                                                                       4X2 SUV, INTERMEDIATE, 4 DR, 5 PASS, W/ SPECIAL\nSVC PKG  GENERAL SERVICES ADMINISTRATION (GSA)
20 2022-07-26      F   47336.00                                                                                       4X4 PICKUP, FULL SIZE, CREW CAB, MIN 6700 LBS\nGVWR, HEV  GENERAL SERVICES ADMINISTRATION (GSA)
21 2022-07-26      F   40260.00                                                                                        4X4 PICKUP, FULL SIZE, EXTENDED CAB, MIN 6250 LBS\nGVWR  GENERAL SERVICES ADMINISTRATION (GSA)
22 2022-07-26      F   40104.00                                                                                    4X4 PICKUP,FULLSIZE,CREW CAB,6700 GVWR,SPECIAL\nSERVICE VEH  GENERAL SERVICES ADMINISTRATION (GSA)
