date,Open,High,Low,Close,Adj Close,Volume,date_id,OC_High,OC_Low,OC_High_trend,OC_Low_trend
2019-10-09,49.055999755859375,49.85599899291992,48.316001892089844,48.948001861572266,48.948001861572266,31416500,1,49.055999755859375,48.948001861572266,48.62421447227018,-116.58395578328843
2019-10-10,49.43000030517578,50.215999603271484,49.36199951171875,49.577999114990234,49.577999114990234,42377000,2,49.577999114990234,49.43000030517578,50.01110889331432,-115.40378103904352
2019-10-13,49.58000183105469,51.709999084472656,49.42599868774414,51.391998291015625,51.391998291015625,51025000,5,51.391998291015625,49.58000183105469,54.17179215644673,-111.86325680630877
2019-10-14,51.540000915527344,52.0,50.82400131225586,51.577999114990234,51.577999114990234,32164000,6,51.577999114990234,51.540000915527344,55.55868657749086,-110.68308206206385
2019-10-15,51.47800064086914,52.41999816894531,51.38399887084961,51.95000076293945,51.95000076293945,33420500,7,51.95000076293945,51.47800064086914,56.945580998535,-109.50290731781892
2019-10-16,52.5,52.95600128173828,52.034000396728516,52.39400100708008,52.39400100708008,23846500,8,52.5,52.39400100708008,58.33247541957914,-108.32273257357402
2019-10-17,52.13999938964844,52.560001373291016,51.02000045776367,51.38999938964844,51.38999938964844,28749000,9,52.13999938964844,51.38999938964844,59.71936984062327,-107.14255782932909
2019-10-20,51.66600036621094,51.900001525878906,50.0359992980957,50.70000076293945,50.70000076293945,25101500,12,51.66600036621094,50.70000076293945,63.88005310375568,-103.60203359659434
2019-10-21,50.86399841308594,51.66600036621094,50.16999816894531,51.11600112915039,51.11600112915039,23004000,13,51.11600112915039,50.86399841308594,65.26694752479982,-102.42185885234942
2019-10-22,50.900001525878906,51.22800064086914,50.27000045776367,50.93600082397461,50.93600082397461,26305500,14,50.93600082397461,50.900001525878906,66.65384194584395,-101.2416841081045
2019-10-23,59.67399978637695,60.986000061035156,57.84000015258789,59.93600082397461,59.93600082397461,148604500,15,59.93600082397461,59.67399978637695,68.04073636688808,-100.06150936385959
