date,Open,High,Low,Close,Adj Close,Volume
2022-02-03,882.0,902.6856079101562,880.52001953125,900.0,900.0,2728608
2022-02-03,900.0,901.7999877929688,893.3400268554688,897.25,897.25,1184229
2022-02-03,897.4349975585938,914.3099975585938,894.2000732421875,914.0,914.0,1538884
2022-02-03,913.9500122070312,926.3698120117188,912.7800903320312,925.719970703125,925.719970703125,1733694
2022-02-03,925.734619140625,926.7020263671875,915.715576171875,916.9061889648438,916.9061889648438,1090577
2022-02-03,916.9500122070312,929.8099975585938,915.7000122070312,926.22998046875,926.22998046875,1258239
2022-02-03,926.0401000976562,937.0,923.0700073242188,934.3800048828125,934.3800048828125,1464487
2022-02-03,934.5399780273438,935.6627807617188,926.2764282226562,927.1400146484375,927.1400146484375,952482
2022-02-03,928.0750732421875,932.0999755859375,924.8800048828125,931.7899780273438,931.7899780273438,809922
2022-02-03,931.7200927734375,932.4998779296875,920.5,920.8499755859375,920.8499755859375,871002
2022-02-03,920.7899780273438,922.6599731445312,913.3143920898438,917.8499755859375,917.8499755859375,1067881
2022-02-03,917.907470703125,917.9511108398438,907.5,913.2225952148438,913.2225952148438,953626
2022-02-03,913.0599975585938,916.419921875,909.1099853515625,910.9299926757812,910.9299926757812,683084
2022-02-03,911.4000244140625,912.5599975585938,907.6500244140625,911.5869750976562,911.5869750976562,426043
2022-02-03,911.1599731445312,911.260009765625,904.5335083007812,906.3499755859375,906.3499755859375,455238
2022-02-03,906.3200073242188,917.0,906.0,914.6599731445312,914.6599731445312,636179
2022-02-03,914.3699951171875,919.5599975585938,909.0,910.0,910.0,649198
2022-02-03,910.0499877929688,911.219970703125,907.7700805664062,909.2000122070312,909.2000122070312,359252
2022-02-03,908.8300170898438,913.1500244140625,906.3900146484375,908.469970703125,908.469970703125,437278
2022-02-03,908.25,910.159912109375,903.0999755859375,903.4099731445312,903.4099731445312,382315
2022-02-03,903.5,904.4299926757812,897.860107421875,897.860107421875,897.860107421875,692693
2022-02-03,897.8430786132812,904.2098999023438,896.1303100585938,902.969970703125,902.969970703125,682440
2022-02-03,902.9600219726562,905.4298706054688,899.0,902.9199829101562,902.9199829101562,552873
2022-02-03,903.4299926757812,909.0999145507812,899.739990234375,900.8701171875,900.8701171875,778438
2022-02-03,900.8800048828125,900.969970703125,894.7000732421875,897.3626708984375,897.3626708984375,799763
2022-02-03,897.3599853515625,897.3599853515625,886.8800048828125,891.6033935546875,891.6033935546875,1476134
2022-02-04,897.219970703125,903.0,881.6599731445312,901.1799926757812,901.1799926757812,2672533
2022-02-04,904.25,907.0900268554688,896.0,903.0800170898438,903.0800170898438,1395264
2022-02-04,903.5399780273438,908.4398803710938,899.0,904.2000122070312,904.2000122070312,1118262
2022-02-04,904.4459228515625,913.2999877929688,904.4459228515625,907.2100219726562,907.2100219726562,1239970
