date,Open,High,Low,Close,Adj Close,Volume
2022-03-29,1106.875,1109.684814453125,1106.875,1109.260009765625,1109.260009765625,2156753
2022-03-29,1108.949951171875,1113.8399658203125,1107.969970703125,1112.27001953125,1112.27001953125,276621
2022-03-29,1112.81494140625,1114.77001953125,1110.030029296875,1111.949951171875,1111.949951171875,192940
2022-03-29,1111.7633056640625,1113.0,1107.239990234375,1108.8800048828125,1108.8800048828125,226432
2022-03-29,1108.0098876953125,1111.5999755859375,1107.75,1108.4000244140625,1108.4000244140625,126640
2022-03-29,1108.27001953125,1108.52001953125,1101.510009765625,1104.6700439453125,1104.6700439453125,221934
2022-03-29,1104.4300537109375,1108.869873046875,1104.4100341796875,1105.510986328125,1105.510986328125,149806
2022-03-29,1105.653564453125,1106.6099853515625,1101.0,1101.25,1101.25,146250
2022-03-29,1101.5400390625,1103.8800048828125,1097.300048828125,1099.324951171875,1099.324951171875,250684
2022-03-29,1099.2099609375,1100.4599609375,1095.9100341796875,1096.1800537109375,1096.1800537109375,184343
2022-03-29,1096.4256591796875,1099.5999755859375,1093.29638671875,1094.219970703125,1094.219970703125,208566
2022-03-29,1095.086669921875,1099.3199462890625,1094.17724609375,1096.6729736328125,1096.6729736328125,126486
2022-03-29,1096.4000244140625,1101.0,1095.510009765625,1099.514404296875,1099.514404296875,164798
2022-03-29,1099.8599853515625,1102.0,1097.699951171875,1097.699951171875,1097.699951171875,147255
2022-03-29,1098.280029296875,1099.199951171875,1095.603759765625,1096.739990234375,1096.739990234375,82443
2022-03-29,1097.0,1100.949951171875,1097.0,1100.0,1100.0,115799
2022-03-29,1100.300048828125,1102.4798583984375,1096.800048828125,1098.6700439453125,1098.6700439453125,132974
2022-03-29,1098.9200439453125,1100.876708984375,1098.449951171875,1100.06005859375,1100.06005859375,79142
2022-03-29,1100.339599609375,1102.219970703125,1093.3299560546875,1094.5999755859375,1094.5999755859375,197121
2022-03-29,1094.0400390625,1094.6400146484375,1088.1700439453125,1088.4300537109375,1088.4300537109375,223766
2022-03-29,1088.6949462890625,1089.7498779296875,1087.1199951171875,1089.3399658203125,1089.3399658203125,146662
2022-03-29,1089.510009765625,1092.6593017578125,1089.0836181640625,1090.550048828125,1090.550048828125,126722
2022-03-29,1090.5799560546875,1092.030029296875,1088.510009765625,1089.375,1089.375,93541
2022-03-29,1089.6800537109375,1092.469970703125,1089.0,1091.149658203125,1091.149658203125,89891
2022-03-29,1090.887451171875,1092.1400146484375,1087.7900390625,1091.14501953125,1091.14501953125,93901
2022-03-29,1091.5,1097.1700439453125,1091.080078125,1096.8599853515625,1096.8599853515625,135989
2022-03-29,1097.1700439453125,1098.0,1095.739990234375,1096.22998046875,1096.22998046875,110635
2022-03-29,1096.1187744140625,1097.0,1095.5,1096.93994140625,1096.93994140625,63421
2022-03-29,1096.739990234375,1097.949951171875,1095.8199462890625,1097.27490234375,1097.27490234375,75200
2022-03-29,1097.4798583984375,1097.68994140625,1095.7501220703125,1095.9549560546875,1095.9549560546875,58342
2022-03-29,1095.93505859375,1095.998046875,1092.2401123046875,1094.52001953125,1094.52001953125,95276
2022-03-29,1094.18505859375,1097.5,1093.56005859375,1094.7449951171875,1094.7449951171875,82234
