date,Open,High,Low,Close,Adj Close,Volume
2022-02-03,891.0,904.0,880.52001953125,891.63,900.0,2728610
2022-02-03,891.32,901.7999877929688,891.32,898.08,897.25,1184227
2022-02-03,894.7,914.3099975585938,894.2000732421875,904.99,914.0,1538884
2022-02-03,899.84,926.3698120117188,899.84,919.7,925.719970703125,1733694
2022-02-03,909.77,926.7020263671875,909.77,921.26,916.9061889648438,1090577
2022-02-03,915.52,929.8099975585938,915.52,922.17,926.22998046875,1258239
2022-02-03,918.84,937.0,918.84,930.12,934.3800048828125,1464487
2022-02-03,924.48,935.6627807617188,924.48,931.17,928.1898803710938,960584
2022-02-03,927.82,932.0999755859375,924.8800048828125,929.23,931.7899780273438,801820
2022-02-03,928.53,932.4998779296875,920.5,926.39,920.8499755859375,871002
2022-02-03,927.46,927.46,913.3143920898438,918.65,917.8499755859375,1067881
2022-02-03,923.06,923.06,907.5,914.15,913.2225952148438,953626
2022-02-03,918.6,918.6,909.1099853515625,912.38,910.9299926757812,683084
2022-02-03,915.49,915.49,907.6500244140625,910.8,911.5869750976562,426043
2022-02-03,913.14,913.14,904.5335083007812,908.32,906.3499755859375,455238
2022-02-03,910.73,917.0,906.0,910.99,914.6599731445312,636179
2022-02-03,910.86,919.5599975585938,909.0,913.23,910.0,649198
2022-02-03,912.04,912.04,907.7700805664062,909.56,909.2000122070312,359252
2022-02-03,910.8,913.1500244140625,906.3900146484375,909.21,908.469970703125,437278
2022-02-03,910.0,910.159912109375,903.0999755859375,906.23,903.4099731445312,382315
2022-02-03,908.12,908.12,897.860107421875,900.91,897.860107421875,692693
2022-02-03,904.52,904.52,896.1303100585938,900.29,902.969970703125,682440
2022-02-03,902.4,905.4298706054688,899.0,902.58,902.9199829101562,552873
2022-02-03,902.49,909.0999145507812,899.739990234375,903.29,900.8701171875,778438
2022-02-03,902.89,902.89,894.7000732421875,898.48,897.3626708984375,799763
2022-02-03,900.68,900.68,886.8800048828125,893.3,891.6033935546875,1476118
2022-02-04,896.99,903.0,881.1699829101562,895.64,901.1799926757812,2672533
2022-02-04,896.32,907.3300170898438,896.0,901.89,903.0800170898438,1395264
2022-02-04,899.1,908.4398803710938,899.0,903.79,904.2000122070312,1118262
2022-02-04,901.44,913.2999877929688,901.44,907.35,907.2100219726562,1239970
2022-02-04,904.4,912.3699951171875,899.4500122070312,904.87,900.1599731445312,982454
2022-02-04,904.64,904.9699096679688,896.780029296875,900.55,900.4000244140625,905683
2022-02-04,902.6,905.9000244140625,894.0599975585938,898.7,894.489990234375,656875
2022-02-04,900.65,903.47998046875,892.5599975585938,897.88,901.0399780273438,691296
2022-02-04,899.26,906.2899780273438,899.26,903.33,905.8499755859375,546569
2022-02-04,901.3,909.5,901.3,905.9,904.3300170898438,550514
2022-02-04,903.6,907.8090209960938,902.3599853515625,905.43,906.5449829101562,355883
2022-02-04,904.52,908.6973266601562,904.52,906.78,907.1201171875,396625
2022-02-04,905.65,917.2899169921875,905.65,911.49,914.1799926757812,1077112
2022-02-04,908.57,919.9899291992188,908.57,916.69,919.6561889648438,681240
2022-02-04,912.63,926.6998901367188,912.63,922.6,923.7100219726562,1075388
2022-02-04,917.62,929.0,917.62,924.72,925.8751220703125,945089
2022-02-04,921.17,930.0,921.17,927.5,929.6453857421875,712799
2022-02-04,924.34,929.919921875,924.34,927.84,926.6802978515625,580158
2022-02-04,926.09,927.7199096679688,921.6599731445312,924.74,922.6599731445312,506083
2022-02-04,925.42,927.239990234375,921.2899780273438,924.48,926.1851806640625,515656
2022-02-04,924.95,934.5,924.95,929.76,932.9400024414062,1304481
2022-02-04,927.36,934.0599975585938,927.36,931.54,931.5050048828125,905862
2022-02-04,929.45,936.5,929.45,933.87,935.7000732421875,783968
2022-02-04,931.66,936.25,929.8099975585938,933.17,930.7100219726562,748270
2022-02-04,932.42,935.6300048828125,925.6099853515625,929.64,926.0999755859375,894044
2022-02-04,931.03,931.03,922.8099975585938,925.38,922.8499755859375,1550695
2022-02-07,928.2,947.77001953125,918.3400268554688,933.48,944.0,2764707
2022-02-07,930.84,947.5499877929688,930.84,943.15,942.3599853515625,1551080
2022-02-07,937.0,942.969970703125,926.2999877929688,934.97,928.0599975585938,1343382
2022-02-07,935.98,935.98,923.3300170898438,927.8,927.5,1112844
2022-02-07,931.89,931.89,915.090087890625,922.74,918.4025268554688,1108318
2022-02-07,927.32,927.32,917.4611206054688,922.07,925.5850219726562,760635
2022-02-07,924.7,928.5599975585938,921.6110229492188,924.68,923.3104858398438,548288
2022-02-07,924.69,924.69,916.2000122070312,920.43,918.989990234375,642558
2022-02-07,922.56,922.56,908.5499877929688,913.88,909.02001953125,860921
2022-02-07,918.22,918.22,907.3900756835938,911.1,913.5767211914062,736899
2022-02-07,914.66,917.0234985351562,907.8900146484375,912.13,909.989990234375,525547
2022-02-07,913.4,917.3699951171875,908.6599731445312,911.84,911.0,497794
2022-02-07,912.62,915.4500122070312,908.5128784179688,911.61,911.4661865234375,575320
2022-02-07,912.12,917.4699096679688,910.8001098632812,913.81,915.22998046875,373498
2022-02-07,912.96,921.25,912.96,917.4,918.6599731445312,508754
2022-02-07,915.18,920.235107421875,915.18,918.58,919.1199951171875,440012
2022-02-07,916.88,920.0,915.9000244140625,918.44,918.5650024414062,346299
2022-02-07,917.66,918.668701171875,912.3701171875,916.69,917.0999755859375,428022
2022-02-07,917.18,918.2799072265625,912.5800170898438,915.19,912.780029296875,246295
2022-02-07,916.18,919.27001953125,911.260009765625,915.61,919.1500244140625,352777
2022-02-07,915.9,922.7999877929688,915.9,920.12,921.719970703125,492792
2022-02-07,918.01,923.4694213867188,918.01,920.71,919.6500244140625,396922
2022-02-07,919.36,926.5798950195312,917.8096923828125,922.37,925.9498901367188,655967
2022-02-07,920.86,925.9199829101562,915.3499755859375,920.77,916.2297973632812,509072
2022-02-07,920.82,920.82,908.0,912.8,908.9099731445312,792680
2022-02-07,916.81,916.81,902.7089233398438,907.83,907.3300170898438,1251376
2022-02-08,912.32,913.8900146484375,894.7999877929688,906.35,911.450927734375,2152508
2022-02-08,909.34,915.0,907.2100219726562,910.29,907.2999877929688,999509
2022-02-08,909.82,909.82,897.2800903320312,903.05,900.7091064453125,1075719
2022-02-08,906.44,908.5,900.0700073242188,902.88,901.9381103515625,712646
2022-02-08,904.66,909.0700073242188,898.9099731445312,904.69,908.8699951171875,574424
2022-02-08,904.68,916.5,904.68,911.75,913.4199829101562,942226
2022-02-08,908.21,918.6644287109375,908.21,915.75,917.7000122070312,685146
2022-02-08,911.98,919.719970703125,911.98,916.55,915.6400146484375,584977
2022-02-08,914.26,919.7100219726562,914.26,917.13,918.0,527342
2022-02-08,915.7,920.8699951171875,915.5352172851562,918.24,918.7050170898438,464389
2022-02-08,916.97,921.8936767578125,915.0,917.84,915.6900024414062,506263
2022-02-08,917.4,920.139892578125,914.5,917.32,919.0200805664062,311495
2022-02-08,917.36,925.3206176757812,917.36,921.74,923.030029296875,651155
2022-02-08,919.55,924.69189453125,919.55,922.28,921.22998046875,308967
2022-02-08,920.92,925.0,919.1300048828125,922.47,924.4500122070312,382437
2022-02-08,921.7,924.7100219726562,921.3599853515625,923.24,922.7150268554688,315343
2022-02-08,922.47,926.2899169921875,919.0,922.0,919.8339233398438,459880
2022-02-08,922.24,922.24,918.02001953125,920.22,921.2999877929688,359789
2022-02-08,921.23,925.3599853515625,921.23,922.98,923.8499755859375,411168
2022-02-08,922.1,924.218994140625,915.0,919.76,915.9000244140625,464677
2022-02-08,920.93,921.409912109375,915.239990234375,917.62,918.0,518359
