date,Open,High,Low,Close,Adj Close,Volume
2022-03-29,1108.07,1109.684814453125,1106.875,1108.17,1109.260009765625,2156753
2022-03-29,1108.12,1113.8399658203125,1107.969970703125,1110.76,1112.27001953125,276621
2022-03-29,1109.44,1114.77001953125,1109.44,1112.39,1111.949951171875,192940
2022-03-29,1110.92,1113.0,1107.239990234375,1110.22,1108.8800048828125,226432
2022-03-29,1110.57,1111.5999755859375,1107.75,1108.94,1108.4000244140625,126640
2022-03-29,1109.76,1109.76,1101.510009765625,1105.74,1104.6700439453125,221934
2022-03-29,1107.75,1108.869873046875,1104.4100341796875,1105.81,1105.510986328125,149806
2022-03-29,1106.78,1106.78,1101.0,1103.63,1101.25,146250
2022-03-29,1105.2,1105.2,1097.300048828125,1100.51,1099.324951171875,250684
2022-03-29,1102.86,1102.86,1095.9100341796875,1097.94,1096.1800537109375,184343
2022-03-29,1100.4,1100.4,1093.29638671875,1095.89,1094.219970703125,208566
2022-03-29,1098.14,1099.3199462890625,1094.17724609375,1096.31,1096.6729736328125,126486
2022-03-29,1097.22,1101.0,1095.510009765625,1098.11,1099.514404296875,164798
2022-03-29,1097.66,1102.0,1097.66,1099.31,1097.699951171875,147255
2022-03-29,1098.49,1099.199951171875,1095.603759765625,1097.46,1096.739990234375,82443
2022-03-29,1097.97,1100.949951171875,1097.0,1098.74,1100.0,115799
2022-03-29,1098.36,1102.4798583984375,1096.800048828125,1099.56,1098.6700439453125,132974
2022-03-29,1098.96,1100.876708984375,1098.449951171875,1099.58,1100.06005859375,79142
2022-03-29,1099.27,1102.219970703125,1093.3299560546875,1097.62,1094.5999755859375,197121
2022-03-29,1098.44,1098.44,1088.1700439453125,1091.32,1088.4300537109375,223766
2022-03-29,1094.88,1094.88,1087.1199951171875,1088.73,1089.3399658203125,146662
2022-03-29,1091.8,1092.6593017578125,1089.0836181640625,1090.45,1090.550048828125,126722
2022-03-29,1091.12,1092.030029296875,1088.510009765625,1090.12,1089.375,93541
2022-03-29,1090.62,1092.469970703125,1089.0,1090.57,1091.149658203125,89891
2022-03-29,1090.59,1092.1400146484375,1087.7900390625,1090.49,1091.14501953125,93901
2022-03-29,1090.54,1097.1700439453125,1090.54,1094.15,1096.8599853515625,135989
2022-03-29,1092.34,1098.0,1092.34,1096.79,1096.22998046875,110635
2022-03-29,1094.56,1097.0,1094.56,1096.39,1096.93994140625,63421
2022-03-29,1095.47,1097.949951171875,1095.47,1096.95,1097.27490234375,75200
2022-03-29,1096.21,1097.68994140625,1095.7501220703125,1096.72,1095.9549560546875,58342
2022-03-29,1096.47,1096.47,1092.2401123046875,1094.67,1094.52001953125,95276
2022-03-29,1095.57,1097.5,1093.56005859375,1095.0,1094.7449951171875,82234
2022-03-29,1095.28,1095.93994140625,1091.550048828125,1094.33,1095.0,79954
2022-03-29,1094.8,1094.8,1090.6800537109375,1092.6,1090.75,65175
2022-03-29,1093.7,1093.7,1088.77001953125,1090.16,1089.9300537109375,88406
2022-03-29,1091.93,1091.93,1087.300048828125,1089.15,1088.010009765625,101477
2022-03-29,1090.54,1090.54,1082.3680419921875,1085.44,1082.780029296875,222880
2022-03-29,1087.99,1087.99,1080.18994140625,1081.88,1080.18994140625,136099
2022-03-29,1084.94,1084.94,1076.27001953125,1078.74,1078.18408203125,260371
2022-03-29,1081.84,1081.84,1077.47998046875,1078.51,1078.4200439453125,154887
2022-03-29,1080.18,1082.72607421875,1078.300048828125,1080.18,1081.3819580078125,152264
2022-03-29,1080.18,1082.869873046875,1076.300048828125,1079.35,1076.35888671875,119587
2022-03-29,1079.76,1079.76,1073.489990234375,1075.77,1076.06005859375,198130
