date,Open,High,Low,Close,Adj Close,Volume
2022-04-08,1043.2099609375,1047.219970703125,1041.0,1046.8199462890625,1046.8199462890625,891177
2022-04-08,1046.0679931640625,1048.43994140625,1043.5999755859375,1047.68994140625,1047.68994140625,135783
2022-04-08,1047.3900146484375,1048.2900390625,1039.010009765625,1040.9599609375,1040.9599609375,145109
2022-04-08,1040.64501953125,1041.4898681640625,1035.5799560546875,1036.31005859375,1036.31005859375,152121
2022-04-08,1036.4000244140625,1038.72998046875,1035.610107421875,1037.5,1037.5,114822
2022-04-08,1037.869873046875,1040.169921875,1036.510009765625,1037.550048828125,1037.550048828125,101293
2022-04-08,1036.908935546875,1038.0899658203125,1034.0999755859375,1036.872802734375,1036.872802734375,117893
2022-04-08,1037.0450439453125,1039.0,1034.3399658203125,1036.56005859375,1036.56005859375,91450
2022-04-08,1037.0400390625,1038.550048828125,1036.1900634765625,1038.4300537109375,1038.4300537109375,72106
2022-04-08,1038.2650146484375,1039.599853515625,1037.330078125,1038.199951171875,1038.199951171875,56513
2022-04-08,1038.1099853515625,1039.550048828125,1034.5,1036.050537109375,1036.050537109375,87622
2022-04-08,1036.300048828125,1038.4000244140625,1035.0001220703125,1037.7650146484375,1037.7650146484375,68915
2022-04-08,1038.6800537109375,1040.9599609375,1037.3800048828125,1040.4599609375,1040.4599609375,95010
2022-04-08,1040.5,1043.2099609375,1040.4300537109375,1040.56005859375,1040.56005859375,123852
2022-04-08,1040.56005859375,1041.7193603515625,1039.0,1039.0899658203125,1039.0899658203125,79577
2022-04-08,1039.800048828125,1044.22998046875,1038.6099853515625,1043.7296142578125,1043.7296142578125,125502
2022-04-08,1043.888916015625,1044.25,1040.0,1041.4000244140625,1041.4000244140625,101921
2022-04-08,1041.7099609375,1041.9781494140625,1039.6500244140625,1040.6099853515625,1040.6099853515625,54247
2022-04-08,1041.030029296875,1042.0,1039.9300537109375,1040.5714111328125,1040.5714111328125,48503
2022-04-08,1040.2022705078125,1041.169921875,1037.68994140625,1038.5699462890625,1038.5699462890625,93526
2022-04-08,1037.800048828125,1038.31005859375,1035.5001220703125,1036.0899658203125,1036.0899658203125,92393
2022-04-08,1036.22998046875,1037.9599609375,1031.8499755859375,1031.8499755859375,1031.8499755859375,123542
2022-04-08,1031.8599853515625,1033.4798583984375,1031.0,1031.9599609375,1031.9599609375,119581
2022-04-08,1032.0799560546875,1033.7899169921875,1032.0799560546875,1033.0799560546875,1033.0799560546875,50440
2022-04-08,1032.6199951171875,1033.68994140625,1030.300048828125,1030.3199462890625,1030.3199462890625,86944
2022-04-08,1030.3299560546875,1032.176513671875,1030.239990234375,1030.25,1030.25,61617
2022-04-08,1030.3299560546875,1032.14501953125,1030.1099853515625,1031.699951171875,1031.699951171875,59832
2022-04-08,1031.8800048828125,1033.4998779296875,1031.7950439453125,1032.1199951171875,1032.1199951171875,53180
2022-04-08,1033.179931640625,1033.179931640625,1030.1099853515625,1031.304443359375,1031.304443359375,45786
2022-04-08,1031.0,1032.179931640625,1031.0,1031.4300537109375,1031.4300537109375,43943
2022-04-08,1031.2999267578125,1034.7293701171875,1030.3746337890625,1033.1700439453125,1033.1700439453125,94193
2022-04-08,1033.635009765625,1033.635009765625,1028.8399658203125,1029.2342529296875,1029.2342529296875,140240
2022-04-08,1029.0799560546875,1034.3399658203125,1029.0799560546875,1033.0400390625,1033.0400390625,113819
2022-04-08,1033.800048828125,1034.190185546875,1032.8399658203125,1033.0,1033.0,61500
2022-04-08,1033.5,1034.18994140625,1032.6600341796875,1034.0,1034.0,56246
