date,Open,High,Low,Close,Adj Close,Volume,date_id,OC_High,OC_Low,OC_High_trend,OC_Low_trend
2021-03-31,688.3699951171875,692.4199829101562,659.4199829101562,661.75,661.75,35298400,1,688.3699951171875,661.75,-308.76824951171875,527.2961753763761
2021-04-04,707.7100219726562,708.1599731445312,684.7000122070312,691.0499877929688,691.0499877929688,41842800,5,707.7100219726562,691.0499877929688,-280.48822021484375,529.4006597444255
2021-04-05,690.2999877929688,696.5499877929688,681.3699951171875,691.6199951171875,691.6199951171875,28271800,6,691.6199951171875,690.2999877929688,-273.418212890625,529.9267808364378
2021-04-06,687.0,691.3800048828125,667.8400268554688,670.969970703125,670.969970703125,26309400,7,687.0,670.969970703125,-266.34820556640625,530.4529019284503
2021-04-07,677.3800048828125,689.5499877929688,671.6500244140625,683.7999877929688,683.7999877929688,23924300,8,683.7999877929688,677.3800048828125,-259.2781982421875,530.9790230204626
2021-04-08,677.77001953125,680.969970703125,669.4299926757812,677.02001953125,677.02001953125,21437100,9,677.77001953125,677.02001953125,-252.20819091796875,531.5051441124749
2021-04-11,685.7000122070312,704.7999877929688,682.0900268554688,701.97998046875,701.97998046875,29135700,12,701.97998046875,685.7000122070312,-230.9981689453125,533.083507388512
2021-04-12,712.7000122070312,763.0,710.6599731445312,762.3200073242188,762.3200073242188,44652800,13,762.3200073242188,712.7000122070312,-223.92816162109375,533.6096284805243
2021-04-13,770.7000122070312,780.7899780273438,728.030029296875,732.22998046875,732.22998046875,49017400,14,770.7000122070312,732.22998046875,-216.858154296875,534.1357495725366
2021-04-14,743.0999755859375,743.6900024414062,721.3099975585938,738.8499755859375,738.8499755859375,27848900,15,743.0999755859375,738.8499755859375,-209.78814697265625,534.661870664549
2021-04-15,728.6500244140625,749.4099731445312,724.5999755859375,739.780029296875,739.780029296875,27979500,16,739.780029296875,728.6500244140625,-202.7181396484375,535.1879917565614
2021-04-18,719.5999755859375,725.4000244140625,691.7999877929688,714.6300048828125,714.6300048828125,39686200,19,719.5999755859375,714.6300048828125,-181.50811767578125,536.7663550325983
2021-04-19,717.4199829101562,737.25,710.6900024414062,718.989990234375,718.989990234375,35609000,20,718.989990234375,717.4199829101562,-174.4381103515625,537.2924761246107
2021-04-20,704.77001953125,744.8400268554688,698.0,744.1199951171875,744.1199951171875,31215500,21,744.1199951171875,704.77001953125,-167.36810302734375,537.8185972166231
2021-04-21,741.5,753.77001953125,718.0399780273438,719.6900024414062,719.6900024414062,35590300,22,741.5,719.6900024414062,-160.298095703125,538.3447183086354
2021-04-22,719.7999877929688,737.3599853515625,715.4600219726562,729.4000244140625,729.4000244140625,28370000,23,729.4000244140625,719.7999877929688,-153.22808837890625,538.8708394006477
2021-04-25,741.0,749.2999877929688,732.6099853515625,738.2000122070312,738.2000122070312,31038500,26,741.0,738.2000122070312,-132.01806640625,540.4492026766848
2021-04-26,717.9600219726562,724.0,703.3499755859375,704.739990234375,704.739990234375,29437000,27,717.9600219726562,704.739990234375,-124.94805908203125,540.9753237686971
2021-04-27,696.4099731445312,708.5,693.5999755859375,694.4000244140625,694.4000244140625,22271000,28,696.4099731445312,694.4000244140625,-117.8780517578125,541.5014448607095
2021-04-28,699.510009765625,702.25,668.5,677.0,677.0,28845400,29,699.510009765625,677.0,-110.80804443359375,542.0275659527218
2021-04-29,667.5900268554688,715.469970703125,666.1400146484375,709.4400024414062,709.4400024414062,40758700,30,709.4400024414062,667.5900268554688,-103.738037109375,542.5536870447341
2021-05-02,703.7999877929688,706.0,680.5,684.9000244140625,684.9000244140625,27043100,33,703.7999877929688,684.9000244140625,-82.52801513671875,544.1320503207712
2021-05-03,678.9400024414062,683.4500122070312,657.7000122070312,673.5999755859375,673.5999755859375,29739300,34,678.9400024414062,673.5999755859375,-75.4580078125,544.6581714127835
2021-05-04,681.0599975585938,685.2999877929688,667.3400268554688,670.9400024414062,670.9400024414062,21901900,35,681.0599975585938,670.9400024414062,-68.38800048828125,545.1842925047958
2021-05-05,680.760009765625,681.02001953125,650.0,663.5399780273438,663.5399780273438,27784600,36,680.760009765625,663.5399780273438,-61.3179931640625,545.7104135968082
2021-05-06,665.7999877929688,690.0,660.219970703125,672.3699951171875,672.3699951171875,23469200,37,672.3699951171875,665.7999877929688,-54.24798583984375,546.2365346888206
2021-05-09,664.9000244140625,665.0499877929688,627.6099853515625,629.0399780273438,629.0399780273438,31392400,40,664.9000244140625,629.0399780273438,-33.0379638671875,547.8148979648576
2021-05-10,599.239990234375,627.0999755859375,595.5999755859375,617.2000122070312,617.2000122070312,46503900,41,617.2000122070312,599.239990234375,-25.96795654296875,548.34101905687
2021-05-11,602.489990234375,620.4099731445312,586.77001953125,589.8900146484375,589.8900146484375,33823600,42,602.489990234375,589.8900146484375,-18.89794921875,548.8671401488823
2021-05-12,601.5399780273438,606.4600219726562,559.6500244140625,571.6900024414062,571.6900024414062,44184900,43,601.5399780273438,571.6900024414062,-11.82794189453125,549.3932612408946
2021-05-13,583.4099731445312,592.8699951171875,570.4600219726562,589.739990234375,589.739990234375,33370900,44,589.739990234375,583.4099731445312,-4.7579345703125,549.9193823329069
2021-05-16,575.5499877929688,589.72998046875,561.2000122070312,576.8300170898438,576.8300170898438,32390400,47,576.8300170898438,575.5499877929688,16.45208740234375,551.497745608944
