Year,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
Cash & Equivalents,852320000.0,1917090000.0,1219540000.0,3498740000.0,3523240000.0,3879000000.0,6268000000.0,19384000000.0,17576000000.0,16253000000.0
Short-Term Investments,3010000.0,17950000.0,0.0,0.0,0.0,0.0,0.0,0.0,131000000.0,5932000000.0
Cash & Cash Equivalents,855340000.0,1935030000.0,1219540000.0,3498740000.0,3523240000.0,3879000000.0,6268000000.0,19384000000.0,17707000000.0,22185000000.0
Receivables,49110000.0,226600000.0,168970000.0,499140000.0,515380000.0,949000000.0,1324000000.0,1886000000.0,1913000000.0,2952000000.0
Inventory,340360000.0,953680000.0,1277840000.0,2067449999.9999998,2263540000.0,3113000000.0,3552000000.0,4101000000.0,5757000000.0,12839000000.0
Other Current Assets,21140000.0,64760000.00000001,115670000.0,194470000.0,268370000.0,366000000.0,959000000.0,1346000000.0,1723000000.0,2941000000.0
Total Current Assets,1265940000.0,3180070000.0,2782010000.0,6259800000.0,6570520000.0,8307000000.0,12103000000.0,26717000000.0,27100000000.0,40917000000.0
"Property, Plant & Equipment",1120920000.0,2596010000.0,5194740000.0,15036920000.0,20491620000.0,19691000000.0,20199000000.0,23375000000.0,31176000000.0,36635000000.0
Long-Term Investments,0.0,0.0,31520000.0,774470000.0,898370000.0,820000000.0,0.0,0.0,1260000000.0,184000000.0
Goodwill and Intangibles,0.0,0.0,12820000.0,376150000.0,421740000.0,350000000.0,537000000.0,520000000.0,457000000.0,409000000.0
Other Long-Term Assets,30070000.0,54580000.0,46860000.0,216750000.0,273120000.0,572000000.0,1470000000.0,1536000000.0,2138000000.0,4193000000.0
Total Long-Term Assets,1150990000.0,2650590000.0,5285930000.0,16404279999.999998,22084850000.0,21433000000.0,22206000000.0,25431000000.0,35031000000.0,41421000000.0
Total Assets,2416930000.0,5830670000.0,8067940000.0,22664080000.0,28655370000.0,29740000000.0,34309000000.0,52148000000.0,62131000000.0,82338000000.0
Accounts Payable,303970000.0,777950000.0,916150000.0,1860340000.0,2390250000.0,3405000000.0,3771000000.0,6051000000.0,10025000000.0,15255000000.0
Deferred Revenue,273060000.0,483920000.0,870070000.0,1614920000.0,2193050000.0,1621000000.0,2370000000.0,2742000000.0,3499000000.0,4551000000.0
Current Debt,7900000.0,611100000.0,627930000.0,1150150000.0,896550000.0,2568000000.0,1785000000.0,2132000000.0,1589000000.0,1502000000.0
Other Current Liabilities,90230000.0,234200000.0,396890000.0,1201600000.0,2194820000.0,2399000000.0,2741000000.0,3323000000.0,4592000000.0,5401000000.0
Total Current Liabilities,675160000.0,2107170000.0,2811040000.0,5827010000.0,7674670000.0,9993000000.0,10667000000.0,14248000000.0,19705000000.0,26709000000.0
Long-Term Debt,598970000.0,1876980000.0,2068380000.0,5978280000.0,9418390000.0,9404000000.0,11634000000.0,9607000000.0,5245000000.0,1597000000.0
Other Long-Term Liabilities,475680000.0,876610000.0,2057540000.0,4944880000.0,5929920000.0,4030000000.0,3898000000.0,4563000000.0,5598000000.0,8134000000.0
Total Long-Term Liabilities,1074650000.0,2753600000.0,4125920000.0,10923160000.0,15348310000.0,13434000000.0,15532000000.0,14170000000.0,10843000000.0,9731000000.0
Total Liabilities,1749810000.0,4860760000.0,6936950000.0,16750169999.999998,23022980000.0,23427000000.0,26199000000.0,28418000000.0,30548000000.0,36440000000.0
Common Stock,1806740000.0,2345390000.0,3409580000.0,7773890000.0,9178190000.0,10249000000.0,12737000000.0,27261000000.0,29806000000.0,32180000000.0
Retained Earnings,-1139620000.0,-1433660000.0,-2322320000.0,-2997240000.0,-4974300000.0,-5318000000.0,-6083000000.0,-5399000000.0,329000000.0,12885000000.0
Comprehensive Income,0.0,-20000.0,-3560000.0,-23740000.0,33350000.0,-8000000.0,-36000000.0,363000000.0,54000000.0,-361000000.0
Shareholders' Equity,667120000.0,911710000.0,1083700000.0,4752910000.0,4237240000.0,4923000000.0,6618000000.0,22225000000.0,30189000000.0,44704000000.0
Total Liabilities and Equity,2416930000.0,5772470000.0,8020650000.0,21503080000.0,27260220000.0,28350000000.0,32817000000.0,50643000000.0,60737000000.0,81144000000.0
