Quarter Ending,2012-06-30,2012-09-30,2012-12-31,2013-03-31,2013-06-30,2013-09-30,2013-12-31,2014-03-31,2014-06-30,2014-09-30,2014-12-31,2015-03-31,2015-06-30,2015-09-30,2015-12-31,2016-03-31,2016-06-30,2016-09-30,2016-12-31,2017-03-31,2017-06-30,2017-09-30,2017-12-31,2018-03-31,2018-06-30,2018-09-30,2018-12-31,2019-03-31,2019-06-30,2019-09-30,2019-12-31,2020-03-31,2020-06-30,2020-09-30,2020-12-31,2021-03-31,2021-06-30,2021-09-30,2021-12-31,2022-03-31
Cash & Equivalents,2098000000.0,2478000000.0,2384000000.0,2325000000.0,3001000000.0,3100000000.0,3323000000.0,2998000000.0,4384000000.0,8999000000.0,4315000000.0,3419000000.0,5123000000.0,4308000000.0,4907000000.0,6456000000.0,5108000000.0,6038000000.0,8903000000.0,7104000000.0,6252000000.0,7201000000.0,8079000000.0,12082000000.0,11552000000.0,9637000000.0,10019000000.0,11076000000.0,13877000000.0,15979000000.0,19079000000.0,23618000000.0,21045000000.0,11617000000.0,17576000000.0,19513000000.0,16186000000.0,14496000000.0,16601000000.0,14886000000.0
Short-Term Investments,8090000000.0,7974000000.0,7242000000.0,7147000000.0,7251000000.0,6228000000.0,8126000000.0,9631000000.0,9572000000.0,5251000000.0,6884000000.0,8994000000.0,9002000000.0,11526000000.0,13527000000.0,14165000000.0,18185000000.0,20102000000.0,20546000000.0,25202000000.0,29200000000.0,31088000000.0,33632000000.0,31874000000.0,30757000000.0,31569000000.0,31095000000.0,34167000000.0,34719000000.0,36290000000.0,35776000000.0,36671000000.0,37195000000.0,44003000000.0,44378000000.0,44706000000.0,47894000000.0,43579000000.0,31397000000.0,29004000000.0
Cash & Cash Equivalents,10188000000.0,10452000000.0,9626000000.0,9472000000.0,10252000000.0,9328000000.0,11449000000.0,12629000000.0,13956000000.0,14250000000.0,11199000000.0,12413000000.0,14125000000.0,15834000000.0,18434000000.0,20621000000.0,23293000000.0,26140000000.0,29449000000.0,32306000000.0,35452000000.0,38289000000.0,41711000000.0,43956000000.0,42309000000.0,41206000000.0,41114000000.0,45243000000.0,48596000000.0,52269000000.0,54855000000.0,60289000000.0,58240000000.0,55620000000.0,61954000000.0,64219000000.0,64080000000.0,58075000000.0,47998000000.0,43890000000.0
Receivables,578000000.0,635000000.0,719000000.0,659000000.0,775000000.0,872000000.0,1109000000.0,1006000000.0,1190000000.0,1363000000.0,1678000000.0,1508000000.0,1815000000.0,2010000000.0,2559000000.0,2348000000.0,2801000000.0,3070000000.0,3993000000.0,3415000000.0,3897000000.0,4424000000.0,5832000000.0,5115000000.0,5590000000.0,6058000000.0,7587000000.0,6475000000.0,7513000000.0,7673000000.0,9518000000.0,7289000000.0,7483000000.0,8024000000.0,11335000000.0,10276000000.0,11698000000.0,12088000000.0,14039000000.0,11390000000.0
Inventory,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Other Current Assets,1201000000.0,1198000000.0,922000000.0,911000000.0,394000000.0,349000000.0,512000000.0,425000000.0,411000000.0,502000000.0,513000000.0,1083000000.0,1011000000.0,1295000000.0,659000000.0,843000000.0,916000000.0,1118000000.0,959000000.0,1209000000.0,1455000000.0,1490000000.0,1020000000.0,1341000000.0,1934000000.0,1883000000.0,1779000000.0,1582000000.0,1852000000.0,2137000000.0,1852000000.0,1771000000.0,2407000000.0,2155000000.0,2381000000.0,2827000000.0,4919000000.0,5258000000.0,4629000000.0,3985000000.0
Total Current Assets,11967000000.0,12285000000.0,11267000000.0,11042000000.0,11421000000.0,10549000000.0,13070000000.0,14060000000.0,15557000000.0,16115000000.0,13390000000.0,15004000000.0,16951000000.0,19139000000.0,21652000000.0,23812000000.0,27010000000.0,30328000000.0,34401000000.0,36930000000.0,40804000000.0,44203000000.0,48563000000.0,50412000000.0,49833000000.0,49147000000.0,50480000000.0,53300000000.0,57961000000.0,62079000000.0,66225000000.0,69349000000.0,68130000000.0,65799000000.0,75670000000.0,77322000000.0,80697000000.0,75421000000.0,66666000000.0,59265000000.0
"Property, Plant & Equipment",2105000000.0,2289000000.0,2391000000.0,2533000000.0,2577000000.0,2685000000.0,2882000000.0,3074000000.0,3334000000.0,3703000000.0,3967000000.0,4619000000.0,4955000000.0,5335000000.0,5687000000.0,6467000000.0,7104000000.0,7899000000.0,8591000000.0,9462000000.0,10628000000.0,12158000000.0,13721000000.0,16211000000.0,18357000000.0,21112000000.0,24683000000.0,34092000000.0,37271000000.0,40687000000.0,44783000000.0,46486000000.0,48435000000.0,51730000000.0,54981000000.0,57922000000.0,61434000000.0,64789000000.0,69964000000.0,73823000000.0
Long-Term Investments,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86000000.0,0.0,0.0,6164000000.0,6234000000.0,6342000000.0,6393000000.0,6758000000.0,6775000000.0,6775000000.0
Goodwill and Intangibles,809000000.0,1423000000.0,1388000000.0,1501000000.0,1631000000.0,1609000000.0,1722000000.0,1682000000.0,1672000000.0,3929000000.0,21910000000.0,21779000000.0,21630000000.0,21461000000.0,21272000000.0,21096000000.0,20922000000.0,20787000000.0,20657000000.0,20486000000.0,20315000000.0,20263000000.0,20105000000.0,20003000000.0,19836000000.0,19755000000.0,19595000000.0,19483000000.0,19328000000.0,19191000000.0,19609000000.0,19649000000.0,19888000000.0,19775000000.0,19673000000.0,19561000000.0,19733000000.0,19430000000.0,19831000000.0,20833000000.0
