Year,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
Cash & Equivalents,3323000000.0,4315000000.0,4907000000.0,8903000000.0,8079000000.0,10019000000.0,19079000000.0,17576000000.0,16601000000.0,14681000000.0
Short-Term Investments,8126000000.0,6884000000.0,13527000000.0,20546000000.0,33632000000.0,31095000000.0,35776000000.0,44378000000.0,31397000000.0,26057000000.0
Cash & Cash Equivalents,11449000000.0,11199000000.0,18434000000.0,29449000000.0,41711000000.0,41114000000.0,54855000000.0,61954000000.0,47998000000.0,40738000000.0
Receivables,1109000000.0,1678000000.0,2559000000.0,3993000000.0,5832000000.0,7587000000.0,9518000000.0,11335000000.0,14039000000.0,13466000000.0
Inventory,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Other Current Assets,512000000.0,513000000.0,659000000.0,959000000.0,1020000000.0,1779000000.0,1852000000.0,2381000000.0,4629000000.0,5345000000.0
Total Current Assets,13070000000.0,13390000000.0,21652000000.0,34401000000.0,48563000000.0,50480000000.0,66225000000.0,75670000000.0,66666000000.0,59549000000.0
"Property, Plant & Equipment",2882000000.0,3967000000.0,5687000000.0,8591000000.0,13721000000.0,24683000000.0,44783000000.0,54981000000.0,69964000000.0,92191000000.0
Long-Term Investments,0.0,0.0,0.0,0.0,0.0,0.0,86000000.0,6234000000.0,6775000000.0,6201000000.0
Goodwill and Intangibles,1722000000.0,21910000000.0,21272000000.0,20657000000.0,20105000000.0,19595000000.0,19609000000.0,19673000000.0,19831000000.0,21203000000.0
Other Long-Term Assets,221000000.0,699000000.0,796000000.0,1312000000.0,2135000000.0,2576000000.0,2673000000.0,2758000000.0,2751000000.0,6583000000.0
Total Long-Term Assets,4825000000.0,26576000000.0,27755000000.0,30560000000.0,35961000000.0,46854000000.0,67151000000.0,83646000000.0,99321000000.0,126178000000.0
Total Assets,17895000000.0,39966000000.0,49407000000.0,64961000000.0,84524000000.0,97334000000.0,133376000000.0,159316000000.0,165987000000.0,185727000000.0
Accounts Payable,268000000.0,378000000.0,413000000.0,582000000.0,770000000.0,1361000000.0,2249000000.0,2424000000.0,5135000000.0,6107000000.0
Deferred Revenue,38000000.0,66000000.0,56000000.0,90000000.0,98000000.0,147000000.0,269000000.0,382000000.0,0.0,0.0
Current Debt,239000000.0,114000000.0,7000000.0,0.0,0.0,0.0,800000000.0,1023000000.0,1127000000.0,1367000000.0
Other Current Liabilities,555000000.0,866000000.0,1449000000.0,2203000000.0,2892000000.0,5509000000.0,11735000000.0,11152000000.0,14873000000.0,19552000000.0
Total Current Liabilities,1100000000.0,1424000000.0,1925000000.0,2875000000.0,3760000000.0,7017000000.0,15053000000.0,14981000000.0,21135000000.0,27026000000.0
Long-Term Debt,237000000.0,119000000.0,107000000.0,0.0,0.0,0.0,9524000000.0,9631000000.0,12746000000.0,25224000000.0
Other Long-Term Liabilities,1088000000.0,2327000000.0,3157000000.0,2892000000.0,6417000000.0,6190000000.0,7745000000.0,6414000000.0,7227000000.0,7764000000.0
Total Long-Term Liabilities,1325000000.0,2446000000.0,3264000000.0,2892000000.0,6417000000.0,6190000000.0,17269000000.0,16045000000.0,19973000000.0,32988000000.0
Total Liabilities,2425000000.0,3870000000.0,5189000000.0,5767000000.0,10177000000.0,13207000000.0,32322000000.0,31026000000.0,41108000000.0,60014000000.0
Common Stock,12297000000.0,30225000000.0,34886000000.0,38227000000.0,40584000000.0,42906000000.0,45851000000.0,50018000000.0,55811000000.0,64444000000.0
Retained Earnings,3159000000.0,6099000000.0,9787000000.0,21670000000.0,33990000000.0,41981000000.0,55692000000.0,77345000000.0,69761000000.0,64799000000.0
Comprehensive Income,14000000.0,-228000000.0,-455000000.0,-703000000.0,-227000000.0,-760000000.0,-489000000.0,927000000.0,-693000000.0,-3530000000.0
Shareholders' Equity,15470000000.0,36096000000.0,44218000000.0,59194000000.0,74347000000.0,84127000000.0,101054000000.0,128290000000.0,124879000000.0,125713000000.0
Total Liabilities and Equity,17895000000.0,39966000000.0,49407000000.0,64961000000.0,84524000000.0,97334000000.0,133376000000.0,159316000000.0,165987000000.0,185727000000.0
