Year,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
Revenue,2013500000.0,3198360000.0,4046030000.0,7000130000.0,11759000000.0,21461000000.0,24578000000.0,31536000000.0,53823000000.0,81462000000.0
Cost of Revenue,1557230000.0,2316690000.0,3122520000.0,5400880000.0,9536000000.0,17419000000.0,20509000000.0,24906000000.0,40217000000.0,60609000000.0
Gross Profit,456260000.0,881670000.0,923500000.0,1599260000.0,2223000000.0,4042000000.0,4069000000.0,6630000000.0,13606000000.0,20853000000.0
"Selling, General & Admin",285570000.0,603660000.0,922230000.0,1432190000.0,2477000000.0,2835000000.0,2646000000.0,3145000000.0,4517000000.0,3946000000.0
Research & Development,231980000.0,464700000.0,717900000.0,834410000.0,1378000000.0,1460000000.0,1343000000.0,1491000000.0,2593000000.0,3075000000.0
Other Operating Expenses,0.0,0.0,0.0,0.0,0.0,135000000.0,149000000.0,0.0,-27000000.0,176000000.0
Operating Income,-61280000.0,-186690000.0,-716630000.0,-667340000.0,-1632000000.0,-388000000.0,-69000000.0,1994000000.0,6523000000.0,13656000000.0
Interest Expense / Income,32930000.0,100890000.0,118850000.0,198810000.0,471000000.0,663000000.0,685000000.0,748000000.0,371000000.0,191000000.0
Other Expense / Income,-22790000.0,-2940000.0,40140000.0,-217930000.0,-173000000.0,-133000000.0,-2000000.0,233000000.0,-66000000.0,-223000000.0
Income Tax,2590000.0,9400000.0,13040000.0,26700000.0,32000000.0,58000000.0,110000000.0,292000000.0,699000000.0,1132000000.0
Net Income,-74010000.0,-294040000.0,-888660000.0,-674910000.0,-1962000000.0,-976000000.0,-862000000.0,721000000.0,5519000000.0,12556000000.0
Preferred Dividends,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
