Filing Date,Document Date,Type,Category,Amended,Link
02/01/2023,N/A,SC 13G/A,Institutional Ownership,*,https://www.marketwatch.com/investing/stock/tsla/financials/secfilings?docid=16356194
01/31/2023,12/31/2022,10-K,Annual Reports,,https://www.marketwatch.com/investing/stock/tsla/financials/secfilings?docid=16349444
01/25/2023,01/20/2023,8-K,Special Events,,https://www.marketwatch.com/investing/stock/tsla/financials/secfilings?docid=16335601
01/03/2023,01/02/2023,8-K,Special Events,,https://www.marketwatch.com/investing/stock/tsla/financials/secfilings?docid=16290601
10/24/2022,09/30/2022,10-Q,Quarterly Reports,,https://www.marketwatch.com/investing/stock/tsla/financials/secfilings?docid=16146849
10/19/2022,10/19/2022,8-K,Special Events,,https://www.marketwatch.com/investing/stock/tsla/financials/secfilings?docid=16142506
10/03/2022,10/02/2022,8-K,Special Events,,https://www.marketwatch.com/investing/stock/tsla/financials/secfilings?docid=16112851
09/28/2022,09/25/2022,8-K,Special Events,,https://www.marketwatch.com/investing/stock/tsla/financials/secfilings?docid=16105028
08/05/2022,08/04/2022,8-K,Special Events,,https://www.marketwatch.com/investing/stock/tsla/financials/secfilings?docid=15996693
07/25/2022,06/30/2022,10-Q,Quarterly Reports,,https://www.marketwatch.com/investing/stock/tsla/financials/secfilings?docid=15962560
07/20/2022,07/20/2022,8-K,Special Events,,https://www.marketwatch.com/investing/stock/tsla/financials/secfilings?docid=15957404
07/05/2022,07/02/2022,8-K,Special Events,,https://www.marketwatch.com/investing/stock/tsla/financials/secfilings?docid=15929600
06/23/2022,08/04/2022,DEF 14A,Proxy Statement,,https://www.marketwatch.com/investing/stock/tsla/financials/secfilings?docid=15908062
06/10/2022,08/04/2022,PRE 14A,Proxy Statement,,https://www.marketwatch.com/investing/stock/tsla/financials/secfilings?docid=15885451
05/03/2022,05/02/2022,8-K,Special Events,,https://www.marketwatch.com/investing/stock/tsla/financials/secfilings?docid=15780473
05/02/2022,12/31/2021,10-K/A,Annual Reports,*,https://www.marketwatch.com/investing/stock/tsla/financials/secfilings?docid=15774524
04/25/2022,03/31/2022,10-Q,Quarterly Reports,,https://www.marketwatch.com/investing/stock/tsla/financials/secfilings?docid=15748453
04/20/2022,04/20/2022,8-K,Special Events,,https://www.marketwatch.com/investing/stock/tsla/financials/secfilings?docid=15741161
04/04/2022,04/02/2022,8-K,Special Events,,https://www.marketwatch.com/investing/stock/tsla/financials/secfilings?docid=15707913
03/28/2022,03/28/2022,8-K,Special Events,,https://www.marketwatch.com/investing/stock/tsla/financials/secfilings?docid=15686194
