,contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency
0,AAPL230721C00050000,2023-01-25 18:39:51+00:00,50.0,91.6,97.35,97.9,0.0,0.0,1,7,0.9094247338867187,True,REGULAR,USD
1,AAPL230721C00055000,2022-12-28 18:01:56+00:00,55.0,74.15,92.45,93.0,0.0,0.0,19,21,0.8520522607421875,True,REGULAR,USD
2,AAPL230721C00060000,2023-01-03 18:15:03+00:00,60.0,65.9,87.65,88.15,0.0,0.0,11,2528,0.8093280786132812,True,REGULAR,USD
3,AAPL230721C00065000,2023-01-05 17:04:22+00:00,65.0,63.57,82.8,83.3,0.0,0.0,45,405,0.7639183764648438,True,REGULAR,USD
4,AAPL230721C00070000,2023-01-27 18:49:15+00:00,70.0,77.59,77.9,78.45,4.0899963,5.564621,1,234,0.71679970703125,True,REGULAR,USD
5,AAPL230721C00075000,2023-01-19 15:07:46+00:00,75.0,61.3,73.1,73.6,0.0,0.0,1,78,0.6766389758300781,True,REGULAR,USD
6,AAPL230721C00080000,2023-01-18 17:52:29+00:00,80.0,57.81,68.3,68.8,0.0,0.0,1,63,0.6391637646484375,True,REGULAR,USD
7,AAPL230721C00085000,2023-01-23 14:56:09+00:00,85.0,56.91,63.5,64.0,0.0,0.0,44,84,0.6016885534667971,True,REGULAR,USD
8,AAPL230721C00090000,2023-01-18 19:36:23+00:00,90.0,48.65,58.75,59.2,0.0,0.0,2,1001,0.5661664477539063,True,REGULAR,USD
9,AAPL230721C00095000,2023-01-17 15:02:12+00:00,95.0,44.0,54.05,54.45,0.0,0.0,2,366,0.5335740002441407,True,REGULAR,USD
10,AAPL230721C00100000,2023-01-24 19:14:22+00:00,100.0,45.26,49.35,49.8,0.0,0.0,4,170,0.5029346582031251,True,REGULAR,USD
11,AAPL230721C00105000,2023-01-23 18:21:16+00:00,105.0,41.0,44.85,45.25,0.0,0.0,60,75,0.48816429809570316,True,REGULAR,USD
12,AAPL230721C00110000,2023-01-25 20:36:20+00:00,110.0,35.75,40.3,40.7,0.0,0.0,9,424,0.4591118542480469,True,REGULAR,USD
13,AAPL230721C00115000,2023-01-27 19:23:04+00:00,115.0,36.0,35.95,36.15,3.6500015,11.282849,12,300,0.4282283740234375,True,REGULAR,USD
14,AAPL230721C00120000,2023-01-27 19:19:54+00:00,120.0,31.7,31.7,31.95,3.3000011,11.619722,72,498,0.40808697387695314,True,REGULAR,USD
15,AAPL230721C00125000,2023-01-27 19:23:12+00:00,125.0,27.7,27.65,27.85,2.5,9.920634,24,1267,0.38733522827148437,True,REGULAR,USD
16,AAPL230721C00130000,2023-01-27 18:29:38+00:00,130.0,23.29,23.75,23.95,2.290001,10.904766,37,1608,0.36832296722412117,True,REGULAR,USD
17,AAPL230721C00135000,2023-01-27 19:20:54+00:00,135.0,19.9,20.1,20.3,2.1000004,11.797755,10,2419,0.35144691528320304,True,REGULAR,USD
18,AAPL230721C00140000,2023-01-27 19:05:30+00:00,140.0,16.52,16.75,16.95,2.0700006,14.325264,34,2327,0.3367986242675781,True,REGULAR,USD
19,AAPL230721C00145000,2023-01-27 18:58:47+00:00,145.0,13.4,13.6,13.85,1.8099995,15.616905,58,2741,0.3221808505249023,True,REGULAR,USD
20,AAPL230721C00150000,2023-01-27 19:24:22+00:00,150.0,11.0,10.9,11.05,2.04,22.767857,220,2962,0.30811238769531246,False,REGULAR,USD
21,AAPL230721C00155000,2023-01-27 19:23:06+00:00,155.0,8.5,8.5,8.65,1.6500001,24.087593,189,2980,0.29651582397460935,False,REGULAR,USD
22,AAPL230721C00160000,2023-01-27 19:26:10+00:00,160.0,6.55,6.45,6.55,1.3500004,25.961546,262,4364,0.28443098388671867,False,REGULAR,USD
23,AAPL230721C00165000,2023-01-27 19:16:52+00:00,165.0,4.74,4.75,4.9,0.9899998,26.399994,169,4223,0.2758861474609374,False,REGULAR,USD
24,AAPL230721C00170000,2023-01-27 19:25:04+00:00,170.0,3.5,3.45,3.55,0.9000001,34.615387,193,2992,0.2674023455810547,False,REGULAR,USD
25,AAPL230721C00175000,2023-01-27 19:23:45+00:00,175.0,2.5,2.46,2.52,0.66999996,36.61202,144,4293,0.26044440734863283,False,REGULAR,USD
26,AAPL230721C00180000,2023-01-27 19:28:22+00:00,180.0,1.74,1.72,1.76,0.52,42.622948,1312,2274,0.2549512982177735,False,REGULAR,USD
27,AAPL230721C00185000,2023-01-27 19:24:27+00:00,185.0,1.21,1.18,1.22,0.40000004,49.38272,573,1838,0.2510450872802734,False,REGULAR,USD
28,AAPL230721C00190000,2023-01-27 19:18:29+00:00,190.0,0.82,0.81,0.84,0.26999998,49.090904,287,3177,0.24829853271484376,False,REGULAR,USD
29,AAPL230721C00195000,2023-01-27 19:12:06+00:00,195.0,0.56,0.55,0.59,0.19,51.35135,203,2687,0.2475661181640625,False,REGULAR,USD
30,AAPL230721C00200000,2023-01-27 18:47:29+00:00,200.0,0.36,0.38,0.4,0.110000014,44.000008,107,2592,0.24585715087890625,False,REGULAR,USD
31,AAPL230721C00205000,2023-01-27 18:51:02+00:00,205.0,0.26,0.26,0.3,0.059999987,29.999992,9,458,0.24878680908203127,False,REGULAR,USD
32,AAPL230721C00210000,2023-01-27 16:47:41+00:00,210.0,0.17,0.19,0.22,0.019999996,13.333329,23,2149,0.25098405273437496,False,REGULAR,USD
33,AAPL230721C00215000,2023-01-27 17:15:27+00:00,215.0,0.14,0.14,0.16,0.0,0.0,24,348,0.2524488818359375,False,REGULAR,USD
34,AAPL230721C00220000,2023-01-26 17:44:01+00:00,220.0,0.1,0.1,0.13,0.0,0.0,202,6221,0.257819921875,False,REGULAR,USD
35,AAPL230721C00225000,2023-01-18 19:05:34+00:00,225.0,0.1,0.08,0.11,0.0,0.0,2,67,0.26367923828125,False,REGULAR,USD
36,AAPL230721C00230000,2023-01-27 15:19:53+00:00,230.0,0.06,0.06,0.09,-0.010000002,-14.285716,5,2505,0.26856200195312496,False,REGULAR,USD
37,AAPL230721C00235000,2023-01-05 20:26:17+00:00,235.0,0.07,0.05,0.08,0.0,0.0,1,38,0.27539787109374997,False,REGULAR,USD
38,AAPL230721C00240000,2023-01-23 19:55:47+00:00,240.0,0.06,0.04,0.07,0.0,0.0,30,661,0.282233740234375,False,REGULAR,USD
39,AAPL230721C00245000,2023-01-27 14:55:20+00:00,245.0,0.05,0.03,0.06,0.0,0.0,10,36,0.28711650390624993,False,REGULAR,USD
40,AAPL230721C00250000,2023-01-23 16:29:59+00:00,250.0,0.05,0.02,0.05,0.0,0.0,1,896,0.2910227148437499,False,REGULAR,USD
41,AAPL230721C00260000,2023-01-12 17:39:25+00:00,260.0,0.03,0.02,0.05,0.0,0.0,24,968,0.309577216796875,False,REGULAR,USD
42,AAPL230721C00270000,2023-01-24 20:33:39+00:00,270.0,0.04,0.01,0.04,0.0,0.0,1,879,0.32031929687499994,False,REGULAR,USD
43,AAPL230721C00280000,2023-01-24 20:41:43+00:00,280.0,0.03,0.0,0.03,0.0,0.0,12,3155,0.32813171874999997,False,REGULAR,USD
