Date,Close
2022-02-01 00:00:00-05:00,97.94416046142578
2022-02-02 00:00:00-05:00,98.56074523925781
2022-02-03 00:00:00-05:00,98.47537231445312
2022-02-04 00:00:00-05:00,98.26668548583984
2022-02-07 00:00:00-05:00,98.2572021484375
2022-02-08 00:00:00-05:00,98.51332092285156
2022-02-09 00:00:00-05:00,98.75048065185547
2022-02-10 00:00:00-05:00,99.6706314086914
2022-02-11 00:00:00-05:00,102.41211700439453
2022-02-14 00:00:00-05:00,103.62632751464844
2022-02-15 00:00:00-05:00,104.03424072265625
2022-02-16 00:00:00-05:00,105.83660125732422
2022-02-17 00:00:00-05:00,106.14965057373047
2022-02-18 00:00:00-05:00,105.87454986572266
2022-02-22 00:00:00-05:00,103.00973510742188
2022-02-23 00:00:00-05:00,103.00973510742188
2022-02-24 00:00:00-05:00,97.50779724121094
2022-02-25 00:00:00-05:00,99.83189392089844
2022-02-28 00:00:00-05:00,95.87618255615234
2022-03-01 00:00:00-05:00,96.2271728515625
2022-03-02 00:00:00-05:00,97.27064514160156
2022-03-03 00:00:00-05:00,97.21373748779297
2022-03-04 00:00:00-05:00,94.67144775390625
2022-03-07 00:00:00-05:00,88.41060638427734
2022-03-08 00:00:00-05:00,89.14103698730469
2022-03-09 00:00:00-05:00,88.9892578125
2022-03-10 00:00:00-05:00,87.16793060302734
2022-03-11 00:00:00-05:00,84.30311584472656
2022-03-14 00:00:00-04:00,84.98611450195312
2022-03-15 00:00:00-04:00,87.89836120605469
2022-03-16 00:00:00-04:00,88.9513168334961
2022-03-17 00:00:00-04:00,88.53392791748047
2022-03-18 00:00:00-04:00,89.07464599609375
2022-03-21 00:00:00-04:00,89.30229949951172
2022-03-22 00:00:00-04:00,88.83748626708984
2022-03-23 00:00:00-04:00,87.73182678222656
2022-03-24 00:00:00-04:00,89.01054382324219
2022-03-25 00:00:00-04:00,89.84699249267578
2022-03-28 00:00:00-04:00,88.52021026611328
2022-03-29 00:00:00-04:00,90.02005767822266
2022-03-30 00:00:00-04:00,90.318115234375
2022-03-31 00:00:00-04:00,90.318115234375
2022-04-01 00:00:00-04:00,93.0486068725586
2022-04-04 00:00:00-04:00,92.5678939819336
2022-04-05 00:00:00-04:00,91.9718017578125
2022-04-06 00:00:00-04:00,95.2022476196289
2022-04-07 00:00:00-04:00,95.82718658447266
2022-04-08 00:00:00-04:00,96.2117691040039
2022-04-11 00:00:00-04:00,97.33665466308594
2022-04-12 00:00:00-04:00,96.61557006835938
2022-04-13 00:00:00-04:00,97.2981948852539
2022-04-14 00:00:00-04:00,97.84622192382812
2022-04-18 00:00:00-04:00,97.15398406982422
2022-04-19 00:00:00-04:00,98.625
2022-04-20 00:00:00-04:00,99.07687377929688
2022-04-21 00:00:00-04:00,101.00936889648438
2022-04-22 00:00:00-04:00,98.73075103759766
2022-04-25 00:00:00-04:00,98.57691955566406
2022-04-26 00:00:00-04:00,98.80765533447266
2022-04-27 00:00:00-04:00,97.7693099975586
2022-04-28 00:00:00-04:00,98.4615478515625
2022-04-29 00:00:00-04:00,96.14446258544922
2022-05-02 00:00:00-04:00,94.76959991455078
2022-05-03 00:00:00-04:00,95.17340087890625
2022-05-04 00:00:00-04:00,96.68287658691406
2022-05-05 00:00:00-04:00,95.92333221435547
2022-05-06 00:00:00-04:00,95.12533569335938
2022-05-09 00:00:00-04:00,96.01948547363281
2022-05-10 00:00:00-04:00,95.06764221191406
2022-05-11 00:00:00-04:00,99.62489318847656
2022-05-12 00:00:00-04:00,99.3845443725586
2022-05-13 00:00:00-04:00,100.40365600585938
2022-05-16 00:00:00-04:00,101.82659912109375
2022-05-17 00:00:00-04:00,102.20157623291016
2022-05-18 00:00:00-04:00,102.08618927001953
2022-05-19 00:00:00-04:00,96.62519073486328
2022-05-20 00:00:00-04:00,97.2501220703125
2022-05-23 00:00:00-04:00,98.94226837158203
2022-05-24 00:00:00-04:00,102.50923156738281
2022-05-25 00:00:00-04:00,104.38404846191406
2022-05-26 00:00:00-04:00,103.9033203125
2022-05-27 00:00:00-04:00,102.84573364257812
2022-05-31 00:00:00-04:00,102.15349578857422
2022-06-01 00:00:00-04:00,101.68238067626953
2022-06-02 00:00:00-04:00,102.11503601074219
2022-06-03 00:00:00-04:00,101.45162963867188
2022-06-06 00:00:00-04:00,102.26886749267578
2022-06-07 00:00:00-04:00,102.18233489990234
