fiscalDateEnding                              2021-12-31     2022-03-31     2022-06-30     2022-09-30     2022-12-31
Reported Currency                                    USD            USD            USD            USD            USD
Total Assets                               62131000000.0  66038000000.0  68513000000.0  74426000000.0  82338000000.0
Total Current Assets                       27100000000.0  29050000000.0  31222000000.0  35990000000.0  40917000000.0
Cash And Cash Equivalents                  17576000000.0  17505000000.0  18324000000.0  19532000000.0  16253000000.0
Cash And Short Term Investments            17707000000.0  18013000000.0  18915000000.0  21107000000.0  22185000000.0
Inventory                                   5757000000.0   6691000000.0   8108000000.0  10327000000.0  12839000000.0
Net Receivables                             1924000000.0   2321000000.0   2089000000.0   2198000000.0   2959000000.0
Total Non Current Assets                   25281000000.0  25534000000.0  26936000000.0  28067000000.0  32209000000.0
Property Plant Equipment                   18884000000.0  20027000000.0  21093000000.0  21926000000.0  23548000000.0
Accumulated Depreciation Amortization Ppe   6731000000.0   7266000000.0   7787000000.0   8321000000.0   9041000000.0
Intangible Assets                            457000000.0    454000000.0    437000000.0    419000000.0    409000000.0
Intangible Assets Excluding Goodwill         257000000.0    254000000.0    241000000.0    228000000.0    215000000.0
Goodwill                                     200000000.0    200000000.0    196000000.0    191000000.0    194000000.0
Investments                                  131000000.0  18521000000.0  19506000000.0  22682000000.0  22185000000.0
Long Term Investments                                0.0            0.0            0.0            0.0            0.0
Short Term Investments                       131000000.0    508000000.0    591000000.0   1575000000.0   5932000000.0
Other Current Assets                        1723000000.0   2035000000.0   2118000000.0   2364000000.0   2941000000.0
Other Non Current Assets                    2138000000.0   2634000000.0   2952000000.0   3236000000.0   4193000000.0
Total Liabilities                          30548000000.0  30632000000.0  30855000000.0  33302000000.0  36440000000.0
Total Current Liabilities                  19705000000.0  21455000000.0  21821000000.0  24611000000.0  26709000000.0
Current Accounts Payable                   10025000000.0  11171000000.0  11212000000.0  13897000000.0  15255000000.0
Deferred Revenue                            5881000000.0   3781560000.0   6728000000.0   6993000000.0   7464000000.0
Current Debt                                1088000000.0   1168000000.0   1057000000.0    979000000.0   1016000000.0
Short Term Debt                              587000000.0    677000000.0    582000000.0    501000000.0    530000000.0
Total Non Current Liabilities               8260000000.0   8738000000.0   8761000000.0   9168000000.0  10866000000.0
Capital Lease Obligations                    991000000.0    900000000.0    803000000.0    678000000.0    568000000.0
Long Term Debt                              4254000000.0   2253000000.0   2095000000.0   1418000000.0   1029000000.0
Current Long Term Debt                      1088000000.0   1168000000.0   1057000000.0    979000000.0            0.0
Long Term Debt Non Current                           0.0            0.0            0.0            0.0            0.0
Short Long Term Debt Total                  4841000000.0   2930000000.0   2677000000.0   1919000000.0   1559000000.0
Other Current Liabilities                    310000000.0    309000000.0    337000000.0    342000000.0    354000000.0
Other Non Current Liabilities               3546000000.0   3839000000.0   3926000000.0   4330000000.0   5330000000.0
Total Shareholder Equity                   30189000000.0  34085000000.0  36376000000.0  39851000000.0  44704000000.0
Treasury Stock                                       0.0            0.0            0.0            0.0            0.0
Retained Earnings                            329000000.0   3649000000.0   5908000000.0   9198000000.0  12885000000.0
Common Stock                                   3000000.0      1000000.0      1000000.0      3000000.0      3000000.0
Common Stock Shares Outstanding             1033000000.0   1036000000.0   1041000000.0   3158000000.0   3164000000.0
