fiscalDateEnding                               2018-12-31    2019-12-31     2020-12-31     2021-12-31     2022-12-31
Reported Currency                                     USD           USD            USD            USD            USD
Operating Cash Flow                          2098000000.0  2405000000.0   5943000000.0  11497000000.0  14724000000.0
Payments For Operating Activities             443545000.0  1009000000.0   1115000000.0   1532000000.0   2184000000.0
Proceeds From Operating Activities                    0.0           0.0            0.0            0.0            0.0
Change In Operating Liabilities              2289477000.0  1592000000.0   2918000000.0   5847000000.0   9064000000.0
Change In Operating Assets                   1602121000.0   969000000.0   1669000000.0  -3401000000.0  11557000000.0
Depreciation Depletion And Amortization      1268730000.0  1901000000.0   2149000000.0   2381000000.0   2913000000.0
Capital Expenditure                          2100724000.0  1332000000.0   3167000000.0   7982000000.0   7158000000.0
Change In Receivables                         496732000.0   367000000.0    652000000.0   -130000000.0   1124000000.0
Inventory                                    1023000000.0   429000000.0    422000000.0   1709000000.0   6465000000.0
Profit Loss                                 -1063000000.0  -775000000.0    862000000.0   5644000000.0  12587000000.0
Cash Flow From Investment                   -2337000000.0 -1436000000.0  -3132000000.0  -7868000000.0 -11973000000.0
Cash Flow From Financing                      574000000.0  1529000000.0   9973000000.0  -5203000000.0  -3527000000.0
Proceeds From Repayments Of Short Term Debt           0.0           0.0            0.0            0.0            0.0
Common Stock Repurchased                              0.0           0.0            0.0            0.0            0.0
Payments For Repurchase Of Equity                 11000.0           0.0            0.0            0.0            0.0
Payments For Repurchase Of Preferred Stock            0.0           0.0            0.0            0.0            0.0
Dividends Paid                                        0.0           0.0            0.0            0.0            0.0
Dividend Payout Common Stock                          0.0           0.0            0.0            0.0            0.0
Dividend Payout Preferred Stock                       0.0           0.0            0.0            0.0            0.0
Common Stock Issued                                   0.0   848000000.0  12269000000.0            0.0            0.0
Proceeds From Issuance Of Long Term                   0.0           0.0            0.0            0.0            0.0
Proceeds From Issuance Of Preferred Stock             0.0   174000000.0            0.0            0.0            0.0
Proceeds From Repurchase Of Equity            295711000.0  1285000000.0  12686000000.0    707000000.0    541000000.0
Proceeds From Sale Of Treasury Stock                  0.0           0.0            0.0            0.0            0.0
Net Change In Cash                            334129000.0  2498000000.0  12784000000.0  -1574000000.0            0.0
Change In Exchange Rate                               0.0           0.0            0.0            0.0            0.0
Net Income                                   -976000000.0  -862000000.0    721000000.0   5519000000.0  12556000000.0
