0,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021
Revenue,3412000000.0,4465000000.0,4263000000.0,4651000000.0,4861000000.0,5437000000.0,5765000000.0,5804000000.0,6394000000.0,6686000000.0,
Cost of Revenue,452000000.0,454000000.0,405000000.0,410000000.0,293000000.0,342000000.0,332000000.0,295000000.0,321000000.0,363000000.0,
Gross Profit,2960000000.0,4011000000.0,3858000000.0,4241000000.0,4568000000.0,5095000000.0,5433000000.0,5509000000.0,6073000000.0,6323000000.0,
"Selling, General & Admin",993000000.0,1106000000.0,1019000000.0,947000000.0,963000000.0,992000000.0,1095000000.0,1155000000.0,1222000000.0,1376000000.0,
Research & Development,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Other Operating Expenses,1983000000.0,2062000000.0,1981000000.0,1591000000.0,1505000000.0,1605000000.0,1683000000.0,1814000000.0,1886000000.0,2094000000.0,
Operating Income,-16000000.0,843000000.0,858000000.0,1703000000.0,2100000000.0,2498000000.0,2655000000.0,2540000000.0,2965000000.0,2853000000.0,
Interest Expense / Income,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Other Expense / Income,99000000.0,503000000.0,556000000.0,232000000.0,315000000.0,961000000.0,1145000000.0,918000000.0,1004000000.0,1440000000.0,
Income Tax,42000000.0,-856000000.0,-59000000.0,321000000.0,496000000.0,470000000.0,581000000.0,359000000.0,246000000.0,328000000.0,
Net Income,-157000000.0,1196000000.0,361000000.0,1150000000.0,1289000000.0,1067000000.0,929000000.0,1263000000.0,1715000000.0,1085000000.0,
Preferred Dividends,762000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
