0,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
Revenue,5020000000.0,5499000000.0,5626000000.0,6313000000.0,6795000000.0,6986000000.0,7071000000.0,7739000000.0,9132000000.0,5852000000.0
Cost of Revenue,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gross Profit,5020000000.0,5499000000.0,5626000000.0,6313000000.0,6795000000.0,6986000000.0,7071000000.0,7739000000.0,9132000000.0,5852000000.0
"Selling, General & Admin",817000000.0,828000000.0,967000000.0,1326000000.0,1475000000.0,1621000000.0,1802000000.0,1955000000.0,2004000000.0,1828000000.0
Research & Development,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Other Operating Expenses,1193000000.0,1295000000.0,1517000000.0,1601000000.0,1789000000.0,1795000000.0,1945000000.0,2140000000.0,2241000000.0,2227000000.0
Operating Income,3010000000.0,3376000000.0,3142000000.0,3386000000.0,3531000000.0,3570000000.0,3324000000.0,3644000000.0,4887000000.0,1797000000.0
Interest Expense / Income,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Other Expense / Income,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42000000.0
Income Tax,1120000000.0,1257000000.0,1163000000.0,1277000000.0,1317000000.0,1319000000.0,1389000000.0,854000000.0,1140000000.0,412000000.0
Net Income,1890000000.0,2119000000.0,1979000000.0,2109000000.0,2214000000.0,2251000000.0,1935000000.0,2790000000.0,3747000000.0,1343000000.0
Preferred Dividends,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
