0,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021
Revenue,,29843000000.0,31038000000.0,32144000000.0,30830000000.0,33411000000.0,34118000000.0,36986000000.0,39983000000.0,31357000000.0,43799000000.0
Cost of Revenue,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gross Profit,,29843000000.0,31038000000.0,32144000000.0,30830000000.0,33411000000.0,34118000000.0,36986000000.0,39983000000.0,31357000000.0,43799000000.0
"Selling, General & Admin",,16541000000.0,16354000000.0,17064000000.0,16099000000.0,19327000000.0,19667000000.0,21423000000.0,23475000000.0,20506000000.0,26300000000.0
Research & Development,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Other Operating Expenses,,6851000000.0,6796000000.0,6089000000.0,6793000000.0,6042000000.0,7026000000.0,7441000000.0,8079000000.0,6555000000.0,6810000000.0
Operating Income,,6451000000.0,7888000000.0,8991000000.0,7938000000.0,8042000000.0,7425000000.0,8122000000.0,8429000000.0,4296000000.0,10689000000.0
Interest Expense / Income,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Other Expense / Income,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Income Tax,,1969000000.0,2529000000.0,3106000000.0,2775000000.0,2667000000.0,4677000000.0,1201000000.0,1670000000.0,1161000000.0,2629000000.0
Net Income,,4482000000.0,5359000000.0,5885000000.0,5163000000.0,5375000000.0,2748000000.0,6921000000.0,6759000000.0,3135000000.0,8060000000.0
Preferred Dividends,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
