0,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
Revenue,1809300000.0,1747710000.0,1854570000.0,2117330000.0,2310860000.0,2304180000.0,2115449999.9999998,2285940000.0,2564820000.0,2341150000.0
Cost of Revenue,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gross Profit,1809300000.0,1747710000.0,1854570000.0,2117330000.0,2310860000.0,2304180000.0,2115449999.9999998,2285940000.0,2564820000.0,2341150000.0
"Selling, General & Admin",213690000.0,225160000.0,305060000.0,482640000.0,434040000.0,498220000.0,581020000.0,482800000.0,510740000.0,552870000.0
Research & Development,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Other Operating Expenses,343400000.0,334000000.0,401210000.0,513559999.99999994,587210000.0,645250000.0,730420000.0,610870000.0,699810000.0,578450000.0
Operating Income,1252210000.0,1188550000.0,1148310000.0,1121140000.0,1289610000.0,1160710000.0,804010000.0,1192270000.0,1354270000.0,1209830000.0
Interest Expense / Income,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Other Expense / Income,19980000.0,19930000.0,-1820000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Income Tax,464030000.0,453620000.0,427140000.0,395850000.0,465570000.0,394250000.0,-368800000.0,276340000.0,359900000.0,298920000.0
Net Income,768200000.0,715000000.0,722990000.0,725280000.0,824040000.0,766470000.0,1172810000.0,915930000.0,994370000.0,910910000.0
Preferred Dividends,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
