0,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
Net Income,390000000.0,-115000000.0,348000000.0,539000000.0,1526000000.0,200000000.0,2215000000.0,2208000000.0,243000000.0,52000000.0
Depreciation & Amortization,591000000.0,533000000.0,514000000.0,405000000.0,517000000.0,2205000000.0,2173000000.0,1987000000.0,2047000000.0,1988000000.0
Share-Based Compensation,31000000.0,52000000.0,88000000.0,133000000.0,216000000.0,333000000.0,281000000.0,314000000.0,346000000.0,384000000.0
Other Operating Activities,-837000000.0,252000000.0,-59000000.0,391000000.0,-929000000.0,-435000000.0,-2222000000.0,-140000000.0,-263000000.0,58000000.0
Operating Cash Flow,175000000.0,722000000.0,891000000.0,1468000000.0,1330000000.0,2303000000.0,2447000000.0,4369000000.0,2373000000.0,2482000000.0
Capital Expenditures,-206000000.0,-249000000.0,-209000000.0,-325000000.0,-334000000.0,-388000000.0,-550000000.0,-610000000.0,-503000000.0,-388000000.0
Acquisitions,0.0,24000000.0,2000000.0,-7000000.0,-87000000.0,-182000000.0,2682000000.0,141000000.0,-1661000000.0,127000000.0
Change in Investments,0.0,12000000.0,4000000.0,0.0,1000000.0,0.0,0.0,-3000000.0,-18000000.0,-27000000.0
Other Investing Activities,4000000.0,-30000000.0,-37000000.0,-55000000.0,-10000000.0,-57000000.0,-60000000.0,-50000000.0,-102000000.0,-130000000.0
Investing Cash Flow,-202000000.0,-243000000.0,-240000000.0,-387000000.0,-430000000.0,-627000000.0,2072000000.0,-522000000.0,-2284000000.0,-418000000.0
Dividends Paid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74000000.0,-319000000.0,-420000000.0
Share Issuance / Repurchase,-47000000.0,-26000000.0,-228000000.0,-1290000000.0,-424000000.0,-1165000000.0,-53000000.0,-4967000000.0,-1359000000.0,-555000000.0
Debt Issued / Paid,-812000000.0,-508000000.0,-310000000.0,860000000.0,28000000.0,-106000000.0,-2744000000.0,700000000.0,-25000000.0,176000000.0
Other Financing Activities,-67000000.0,-40000000.0,-60000000.0,-124000000.0,-53000000.0,-121000000.0,-89000000.0,-256000000.0,-128000000.0,-36000000.0
Financing Cash Flow,-926000000.0,-574000000.0,-598000000.0,-554000000.0,-449000000.0,-1392000000.0,-2886000000.0,-4597000000.0,-1831000000.0,-835000000.0
Net Cash Flow,-144000000.0,-140000000.0,53000000.0,515000000.0,429000000.0,280000000.0,1653000000.0,-758000000.0,-1744000000.0,1230000000.0
