0,2011-12-31,2012-03-31,2012-06-30,2012-09-30,2012-12-31,2013-03-31,2013-06-30,2013-09-30,2013-12-31,2014-03-31,2014-06-30,2014-09-30,2014-12-31,2015-03-31,2015-06-30,2015-09-30,2015-12-31,2016-03-31,2016-06-30,2016-12-31,2017-03-31,2017-06-30,2017-09-30,2017-12-31,2018-03-31,2018-06-30,2018-09-30,2018-12-31,2019-03-31,2019-06-30,2019-09-30,2019-12-31,2020-03-31,2020-06-30,2020-09-30,2020-12-31,2021-03-31,2021-09-30
Cash & Equivalents,4965000000.0,4548000000.0,3376000000.0,3926000000.0,2477000000.0,2748000000.0,3386000000.0,3255000000.0,2748000000.0,3328000000.0,3123000000.0,3354000000.0,3328000000.0,4635000000.0,3411000000.0,3844000000.0,3411000000.0,3702000000.0,3702000000.0,3702000000.0,4011000000.0,4011000000.0,4011000000.0,4011000000.0,8627000000.0,8627000000.0,8627000000.0,8627000000.0,7332000000.0,5314000000.0,5314000000.0,5314000000.0,5311000000.0,6205000000.0,7434000000.0,5311000000.0,10332000000.0,7943000000.0
Short-Term Investments,1004000000.0,1028000000.0,745000000.0,535000000.0,448000000.0,597000000.0,704000000.0,634000000.0,597000000.0,1109000000.0,700000000.0,932000000.0,1113000000.0,1444000000.0,819000000.0,1452000000.0,819000000.0,1705000000.0,1705000000.0,1705000000.0,1715000000.0,1715000000.0,1715000000.0,1715000000.0,1337000000.0,1337000000.0,1337000000.0,1337000000.0,1636000000.0,1485000000.0,1485000000.0,1485000000.0,2956000000.0,2778000000.0,1902000000.0,2956000000.0,2847000000.0,3197000000.0
Cash & Cash Equivalents,5969000000.0,5576000000.0,4121000000.0,4461000000.0,2925000000.0,3345000000.0,4090000000.0,3889000000.0,3345000000.0,4437000000.0,3823000000.0,4286000000.0,4441000000.0,6079000000.0,4230000000.0,5296000000.0,4230000000.0,5407000000.0,5407000000.0,5407000000.0,5726000000.0,5726000000.0,5726000000.0,5726000000.0,9964000000.0,9964000000.0,9964000000.0,9964000000.0,8968000000.0,6799000000.0,6799000000.0,6799000000.0,8267000000.0,8983000000.0,9336000000.0,8267000000.0,13179000000.0,11140000000.0
Receivables,3577000000.0,3530000000.0,3271000000.0,3050000000.0,4005000000.0,3963000000.0,3471000000.0,3133000000.0,3962000000.0,4430000000.0,3694000000.0,3587000000.0,4442000000.0,5626000000.0,5362000000.0,4201000000.0,5361000000.0,6050000000.0,6050000000.0,6050000000.0,6017000000.0,6017000000.0,6017000000.0,6017000000.0,6480000000.0,6480000000.0,6480000000.0,6480000000.0,6866000000.0,8037000000.0,8037000000.0,8037000000.0,6730000000.0,6675000000.0,5677000000.0,6730000000.0,6712000000.0,5130000000.0
Inventory,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Other Current Assets,123000000.0,87000000.0,144000000.0,145000000.0,0.0,44000000.0,215000000.0,175000000.0,44000000.0,113000000.0,93000000.0,128000000.0,116000000.0,150000000.0,147000000.0,121000000.0,148000000.0,107000000.0,107000000.0,107000000.0,187000000.0,187000000.0,187000000.0,187000000.0,176000000.0,176000000.0,176000000.0,176000000.0,228000000.0,377000000.0,377000000.0,377000000.0,72000000.0,385000000.0,604000000.0,72000000.0,187000000.0,657000000.0
Total Current Assets,9669000000.0,9193000000.0,7536000000.0,7656000000.0,6928000000.0,7352000000.0,7776000000.0,7197000000.0,7351000000.0,8980000000.0,7610000000.0,8001000000.0,8999000000.0,11855000000.0,9739000000.0,9618000000.0,9739000000.0,11564000000.0,11564000000.0,11564000000.0,11930000000.0,11930000000.0,11930000000.0,11930000000.0,16620000000.0,16620000000.0,16620000000.0,16620000000.0,16062000000.0,15213000000.0,15213000000.0,15213000000.0,15069000000.0,16043000000.0,15617000000.0,15069000000.0,20078000000.0,16927000000.0
"Property, Plant & Equipment",1551000000.0,1576000000.0,1656000000.0,1632000000.0,1708000000.0,1820000000.0,1751000000.0,1771000000.0,1820000000.0,2102000000.0,1847000000.0,1916000000.0,2102000000.0,2184000000.0,2192000000.0,2122000000.0,2192000000.0,2580000000.0,2580000000.0,2580000000.0,2967000000.0,2967000000.0,2967000000.0,2967000000.0,3553000000.0,3553000000.0,3553000000.0,3553000000.0,5523000000.0,5496000000.0,5496000000.0,5496000000.0,5041000000.0,5272000000.0,5114000000.0,5041000000.0,4947000000.0,4834000000.0
Long-Term Investments,577000000.0,700000000.0,701000000.0,649000000.0,577000000.0,714000000.0,592000000.0,614000000.0,714000000.0,1185000000.0,831000000.0,949000000.0,1185000000.0,1385000000.0,1668000000.0,1556000000.0,1668000000.0,1890000000.0,1890000000.0,1890000000.0,1776000000.0,1776000000.0,1776000000.0,1842000000.0,2837000000.0,2837000000.0,2837000000.0,2837000000.0,3130000000.0,4037000000.0,4037000000.0,4037000000.0,5438000000.0,4372000000.0,4986000000.0,5438000000.0,6219000000.0,8032000000.0
Goodwill and Intangibles,10735000000.0,13444000000.0,13852000000.0,13542000000.0,16426000000.0,16644000000.0,16329000000.0,16984000000.0,16644000000.0,25553000000.0,17287000000.0,18041000000.0,25604000000.0,27733000000.0,26969000000.0,26584000000.0,26969000000.0,27098000000.0,27097000000.0,27097000000.0,24234000000.0,24234000000.0,24238000000.0,24238000000.0,26963000000.0,26963000000.0,26963000000.0,26963000000.0,34027000000.0,33650000000.0,33650000000.0,33650000000.0,31344000000.0,33372000000.0,32027000000.0,31338000000.0,33456000000.0,33464000000.0
Other Long-Term Assets,695000000.0,720000000.0,743000000.0,853000000.0,667000000.0,564000000.0,1046000000.0,968000000.0,562000000.0,687000000.0,651000000.0,686000000.0,675000000.0,774000000.0,822000000.0,777000000.0,822000000.0,1145000000.0,1146000000.0,1146000000.0,1599000000.0,1599000000.0,1598000000.0,1507000000.0,1529000000.0,1529000000.0,1529000000.0,1529000000.0,1854000000.0,1816000000.0,1816000000.0,1816000000.0,1580000000.0,1650000000.0,1534000000.0,1579000000.0,1795000000.0,1773000000.0
Total Long-Term Assets,13558000000.0,16440000000.0,16952000000.0,16676000000.0,19378000000.0,19742000000.0,19718000000.0,20337000000.0,19740000000.0,29527000000.0,20616000000.0,21592000000.0,29566000000.0,32076000000.0,31651000000.0,31039000000.0,31651000000.0,32713000000.0,32713000000.0,32713000000.0,30576000000.0,30576000000.0,30579000000.0,30554000000.0,34882000000.0,34882000000.0,34882000000.0,34882000000.0,44534000000.0,44999000000.0,44999000000.0,44999000000.0,43403000000.0,44666000000.0,43661000000.0,43396000000.0,46417000000.0,48103000000.0
Total Assets,23227000000.0,25633000000.0,24488000000.0,24332000000.0,26306000000.0,27094000000.0,27494000000.0,27534000000.0,27091000000.0,38507000000.0,28226000000.0,29593000000.0,38565000000.0,43931000000.0,41390000000.0,40657000000.0,41390000000.0,44277000000.0,44277000000.0,44277000000.0,42506000000.0,42506000000.0,42509000000.0,42484000000.0,51502000000.0,51502000000.0,51502000000.0,51502000000.0,60596000000.0,60212000000.0,60212000000.0,60212000000.0,58472000000.0,60709000000.0,59278000000.0,58465000000.0,66495000000.0,65030000000.0
Accounts Payable,980000000.0,896000000.0,938000000.0,887000000.0,933000000.0,895000000.0,930000000.0,838000000.0,895000000.0,1062000000.0,896000000.0,1010000000.0,1087000000.0,1016000000.0,1169000000.0,1045000000.0,1169000000.0,1408000000.0,1408000000.0,1408000000.0,1270000000.0,1270000000.0,1270000000.0,1270000000.0,1620000000.0,1620000000.0,1620000000.0,1620000000.0,1661000000.0,1589000000.0,1589000000.0,1589000000.0,1311000000.0,1318000000.0,1286000000.0,1311000000.0,1309000000.0,1260000000.0
Deferred Revenue,1090000000.0,3427000000.0,2911000000.0,2081000000.0,1448000000.0,1482000000.0,3187000000.0,2299000000.0,1482000000.0,1759000000.0,3367000000.0,2571000000.0,1758000000.0,5602000000.0,2107000000.0,3031000000.0,2107000000.0,2526000000.0,2526000000.0,2526000000.0,2850000000.0,2850000000.0,2850000000.0,2850000000.0,3116000000.0,3116000000.0,3116000000.0,3116000000.0,6171000000.0,4355000000.0,4355000000.0,4355000000.0,4186000000.0,5860000000.0,4296000000.0,4186000000.0,6893000000.0,4897000000.0
Current Debt,1331000000.0,1675000000.0,1450000000.0,1808000000.0,802000000.0,748000000.0,1365000000.0,1748000000.0,748000000.0,2561000000.0,580000000.0,744000000.0,2561000000.0,1883000000.0,841000000.0,1742000000.0,841000000.0,1813000000.0,1813000000.0,1813000000.0,1561000000.0,1561000000.0,1561000000.0,1561000000.0,1125000000.0,1125000000.0,1125000000.0,5245000000.0,1618000000.0,3273000000.0,3273000000.0,8112000000.0,2348000000.0,4066000000.0,3867000000.0,2348000000.0,4594000000.0,4205000000.0
Other Current Liabilities,2865000000.0,2144000000.0,2166000000.0,2627000000.0,3363000000.0,3222000000.0,2315000000.0,2546000000.0,3222000000.0,3162000000.0,2542000000.0,2723000000.0,3168000000.0,2453000000.0,3750000000.0,2777000000.0,3750000000.0,3927000000.0,3927000000.0,3927000000.0,4529000000.0,4529000000.0,4529000000.0,4529000000.0,4625000000.0,4625000000.0,4625000000.0,505000000.0,5200000000.0,5245000000.0,5245000000.0,406000000.0,4997000000.0,4056000000.0,4361000000.0,4997000000.0,3990000000.0,4149000000.0
Total Current Liabilities,6266000000.0,8142000000.0,7465000000.0,7403000000.0,6546000000.0,6347000000.0,7797000000.0,7431000000.0,6347000000.0,8544000000.0,7385000000.0,7048000000.0,8574000000.0,10954000000.0,7867000000.0,8595000000.0,7867000000.0,9674000000.0,9674000000.0,9674000000.0,10210000000.0,10210000000.0,10210000000.0,10210000000.0,10486000000.0,10486000000.0,10486000000.0,10486000000.0,14650000000.0,14462000000.0,14462000000.0,14462000000.0,12842000000.0,15300000000.0,13810000000.0,12842000000.0,16786000000.0,14511000000.0
Long-Term Debt,2925000000.0,2893000000.0,2754000000.0,2119000000.0,4446000000.0,3758000000.0,3859000000.0,3799000000.0,3758000000.0,8980000000.0,3791000000.0,3960000000.0,8980000000.0,9282000000.0,8681000000.0,9117000000.0,8681000000.0,6481000000.0,6481000000.0,6481000000.0,5034000000.0,5034000000.0,5034000000.0,5034000000.0,10553000000.0,10553000000.0,10553000000.0,11054000000.0,14735000000.0,12923000000.0,12923000000.0,13880000000.0,13605000000.0,14499000000.0,14144000000.0,13605000000.0,12369000000.0,11342000000.0
Other Long-Term Liabilities,1329000000.0,1551000000.0,1486000000.0,1501000000.0,1181000000.0,941000000.0,1460000000.0,1388000000.0,938000000.0,1385000000.0,896000000.0,856000000.0,1477000000.0,1393000000.0,1547000000.0,1404000000.0,1547000000.0,1725000000.0,1725000000.0,1725000000.0,1722000000.0,1722000000.0,1725000000.0,1725000000.0,1585000000.0,1585000000.0,1585000000.0,1084000000.0,1983000000.0,2005000000.0,2005000000.0,1048000000.0,2097000000.0,1838000000.0,1954000000.0,2090000000.0,2504000000.0,2354000000.0
Total Long-Term Liabilities,4254000000.0,4444000000.0,4240000000.0,3620000000.0,5627000000.0,4699000000.0,5319000000.0,5187000000.0,4696000000.0,10365000000.0,4687000000.0,4816000000.0,10457000000.0,10675000000.0,10228000000.0,10521000000.0,10228000000.0,8206000000.0,8206000000.0,8206000000.0,6756000000.0,6756000000.0,6759000000.0,6759000000.0,12138000000.0,12138000000.0,12138000000.0,12138000000.0,16718000000.0,14928000000.0,14928000000.0,14928000000.0,15702000000.0,16337000000.0,16098000000.0,15695000000.0,14873000000.0,13696000000.0
Total Liabilities,10520000000.0,12586000000.0,11705000000.0,11023000000.0,12173000000.0,11046000000.0,13116000000.0,12618000000.0,11043000000.0,18909000000.0,12072000000.0,11864000000.0,19031000000.0,21629000000.0,18095000000.0,19116000000.0,18095000000.0,17880000000.0,17880000000.0,17880000000.0,16966000000.0,16966000000.0,16969000000.0,16969000000.0,22624000000.0,22624000000.0,22624000000.0,22624000000.0,31368000000.0,29390000000.0,29390000000.0,29390000000.0,28544000000.0,31637000000.0,29908000000.0,28537000000.0,31659000000.0,28207000000.0
Common Stock,233000000.0,126000000.0,514000000.0,420000000.0,191000000.0,-218000000.0,157000000.0,-66000000.0,-218000000.0,1187000000.0,-9000000.0,696000000.0,1182000000.0,3487000000.0,3223000000.0,2735000000.0,3223000000.0,4074000000.0,4074000000.0,4074000000.0,715000000.0,715000000.0,715000000.0,715000000.0,1425000000.0,1425000000.0,1425000000.0,1425000000.0,1966000000.0,1963000000.0,1963000000.0,1963000000.0,-2309000000.0,453000000.0,-914000000.0,-2309000000.0,-372000000.0,711000000.0
Retained Earnings,12466000000.0,12912000000.0,12260000000.0,12880000000.0,13934000000.0,16258000000.0,14212000000.0,14973000000.0,16258000000.0,18317000000.0,16156000000.0,17025000000.0,18317000000.0,18722000000.0,20044000000.0,18778000000.0,20044000000.0,22302000000.0,22302000000.0,22302000000.0,24794000000.0,24794000000.0,24794000000.0,24769000000.0,27407000000.0,27407000000.0,27407000000.0,27407000000.0,27211000000.0,28783000000.0,28783000000.0,28783000000.0,32026000000.0,28529000000.0,30103000000.0,32026000000.0,33930000000.0,34492000000.0
Comprehensive Income,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
