,x,y
0,2009-01-03 18:15:05,50.0
1,2009-01-14 15:14:52,23400.0
2,2009-01-18 18:24:34,46750.0
3,2009-01-23 16:01:38,70100.0
4,2009-01-26 00:26:10,93450.0
5,2009-01-30 09:08:24,116850.0
6,2009-02-03 03:23:23,140250.0
7,2009-02-06 19:54:19,163600.0
8,2009-02-10 10:12:24,186950.0
9,2009-02-14 03:41:12,210350.0
10,2009-02-17 21:49:30,233700.0
11,2009-02-21 19:38:04,257050.0
12,2009-02-26 01:03:12,280400.0
13,2009-03-02 09:46:52,303750.0
14,2009-03-06 18:16:17,327400.0
15,2009-03-11 01:59:31,351250.0
16,2009-03-15 04:45:17,374700.0
17,2009-03-19 04:00:30,398100.0
18,2009-03-23 15:14:52,421800.0
19,2009-03-27 19:38:31,445250.0
20,2009-03-31 23:13:38,469400.0
21,2009-04-05 08:02:59,494650.0
22,2009-04-09 17:33:04,518100.0
23,2009-04-13 20:02:38,541600.0
24,2009-04-17 18:48:40,565100.0
25,2009-04-21 16:29:09,588500.0
26,2009-04-26 01:01:32,612300.0
27,2009-04-30 03:01:10,635950.0
28,2009-05-04 00:44:45,659500.0
29,2009-05-07 20:15:55,684100.0
30,2009-05-12 11:28:33,707950.0
31,2009-05-16 03:58:02,731950.0
32,2009-05-20 12:31:54,756100.0
33,2009-05-26 09:52:44,780550.0
34,2009-05-30 19:58:47,804850.0
35,2009-06-06 08:50:02,828300.0
36,2009-06-13 01:15:58,852100.0
37,2009-06-19 03:20:54,875850.0
38,2009-06-25 02:43:11,900400.0
39,2009-07-01 12:03:50,924750.0
40,2009-07-07 07:06:33,948200.0
41,2009-07-13 11:07:46,972450.0
42,2009-07-21 21:59:28,997000.0
43,2009-08-02 19:09:29,1021100.0
44,2009-08-09 12:33:31,1045600.0
45,2009-08-19 15:27:49,1069800.0
46,2009-08-31 06:50:03,1094150.0
47,2009-09-07 03:20:22,1118250.0
48,2009-09-14 06:20:44,1142650.0
49,2009-09-20 23:55:51,1166800.0
50,2009-09-27 18:52:08,1191000.0
51,2009-10-04 04:09:05,1216100.0
52,2009-10-12 01:16:00,1241350.0
53,2009-10-19 07:10:40,1265100.0
54,2009-10-24 15:31:08,1289100.0
55,2009-11-01 23:01:48,1312500.0
56,2009-11-09 17:38:10,1335850.0
57,2009-11-15 20:12:33,1359200.0
58,2009-11-21 09:23:59,1382600.0
59,2009-11-26 12:28:50,1406050.0
60,2009-12-02 19:12:09,1429650.0
61,2009-12-08 10:03:19,1453100.0
62,2009-12-12 21:00:10,1476450.0
63,2009-12-16 22:58:43,1499800.0
64,2009-12-19 08:57:20,1523350.0
65,2009-12-21 22:09:56,1546750.0
66,2009-12-24 22:57:43,1570150.0
67,2009-12-27 20:22:27,1593550.0
68,2009-12-31 00:57:54,1617650.0
69,2010-01-03 18:46:03,1644300.0
70,2010-01-06 06:00:34,1667750.0
71,2010-01-09 05:19:33,1691200.0
72,2010-01-12 02:22:10,1714700.0
73,2010-01-15 03:35:15,1738200.0
74,2010-01-18 16:10:24,1761600.0
75,2010-01-21 20:06:23,1785100.0
76,2010-01-24 23:21:00,1808450.0
77,2010-01-27 08:37:39,1831950.0
78,2010-01-29 22:44:38,1855450.0
79,2010-02-01 11:19:45,1879050.0
80,2010-02-03 20:34:06,1902650.0
81,2010-02-05 21:49:09,1926250.0
82,2010-02-08 04:44:16,1949900.0
83,2010-02-10 16:11:41,1973450.0
84,2010-02-13 05:02:41,1996950.0
85,2010-02-15 12:03:33,2020500.0
