Date,Close/Last,Volume,Open,High,Low
03/14/2022,$102.25,89731680,$102.99,$105.2397,$101.04
03/11/2022,$104.29,87584430,$108.13,$108.19,$104.08
03/10/2022,$106.46,102557400,$108.89,$109.07,$103.07
03/09/2022,$111.05,102310300,$108.41,$111.71,$106.85
03/08/2022,$105.53,135348300,$102.81,$109.9,$100.08
03/07/2022,$102.95,92599970,$108.53,$109.53,$102.82
03/04/2022,$108.41,100671300,$112,$113,$106.81
03/03/2022,$111.98,123916700,$118.13,$118.26,$111.05
03/02/2022,$118.28,118354500,$115.47,$119.48,$113.31
03/01/2022,$113.83,126552200,$122.33,$122.43,$112.8
02/28/2022,$123.34,124666100,$120.31,$124.61,$119.2
02/25/2022,$121.06,127821000,$117.16,$121.23,$116.0421
02/24/2022,$116.61,142956600,$104.56,$116.96,$104.26
02/23/2022,$109.76,120299400,$117.4,$118.65,$109.04
02/22/2022,$115.65,141648500,$115.27,$119.2,$113.61
02/18/2022,$113.83,114321200,$113.9,$115.635,$109.89
02/17/2022,$112.37,98179640,$116.26,$116.98,$112.26
02/16/2022,$117.69,119109600,$119.05,$119.54,$114.22
02/15/2022,$121.47,144139700,$117.19,$121.88,$114.36
02/14/2022,$114.27,135146400,$115.51,$118.37,$113.46
02/11/2022,$113.18,164723200,$126.14,$127.1699,$111.81
02/10/2022,$125.77,108939900,$128.84,$131.7589,$124.61
02/09/2022,$132.85,92948860,$129.6,$132.96,$127.65
02/08/2022,$128.23,84902750,$122.38,$128.705,$122.05
02/07/2022,$123.67,81672500,$123.56,$127.63,$122.785
02/04/2022,$123.6,86212010,$120.34,$124.96,$118.58
02/03/2022,$120.08,103599500,$120.32,$125.37,$118.816
02/02/2022,$122.76,180065000,$129.89,$130.06,$120.64
02/01/2022,$116.78,122467900,$116.75,$117.26,$112.73
01/31/2022,$114.25,97205990,$107.93,$114.31,$106.9
01/28/2022,$105.24,98749520,$101.55,$105.4,$99.35
01/27/2022,$102.6,125954100,$111.96,$112.75,$101.94
01/26/2022,$110.71,94752610,$114.55,$117.16,$108.63
01/25/2022,$111.13,85102910,$114.1,$114.82,$109.86
01/24/2022,$116.53,116301800,$115.4,$116.77,$107.5
01/21/2022,$118.81,95685270,$120.14,$125.02,$118.39
01/20/2022,$121.89,91157290,$126.04,$128.51,$121.41
01/19/2022,$128.27,69831850,$133.55,$134.57,$128.02
01/18/2022,$131.93,56589460,$134.5,$136.3893,$131.59
01/14/2022,$136.88,71078440,$131.68,$137,$131.43
01/13/2022,$132.74,76618060,$139.44,$141.25,$131.81
01/12/2022,$137.47,69669600,$138.585,$140.57,$135.77
01/11/2022,$137.31,77153910,$133.45,$138.99,$131.59
01/10/2022,$132,84671340,$129.08,$132.42,$125.03
01/07/2022,$132,58441100,$136.28,$137.44,$131.13
01/06/2022,$136.23,64802940,$136.19,$138,$131.77
01/05/2022,$136.15,65403170,$142.815,$143.76,$135.29
01/04/2022,$144.42,80200460,$151.01,$152.42,$140.7
01/03/2022,$150.24,59477670,$145.135,$151.65,$145.02
12/31/2021,$143.9,49448140,$146.16,$148.61,$143.55
12/30/2021,$145.15,44358000,$147.44,$148.85,$144.85
12/29/2021,$148.26,51300210,$152.82,$154.3399,$147.29
12/28/2021,$153.15,58699070,$155.88,$156.73,$151.38
12/27/2021,$154.36,53296380,$147.51,$154.89,$147.25
12/23/2021,$146.14,48653790,$143.89,$149.018,$143.85
12/22/2021,$143.88,46923680,$142.65,$144.5,$140.27
12/21/2021,$144.25,57785240,$138.185,$144.5,$135.15
12/20/2021,$135.8,38195400,$135.97,$138.26,$133.52
12/17/2021,$137.75,55692280,$136.3,$142.04,$136.11
12/16/2021,$138.64,63369550,$147,$147.93,$137.02
12/15/2021,$146.5,72425780,$135.11,$146.69,$133.81
12/14/2021,$135.6,50754640,$131.67,$137.24,$130.6
12/13/2021,$133.8,42173960,$138.25,$139.4,$133.415
12/10/2021,$138.55,42224280,$141.29,$141.365,$135.82
12/09/2021,$138.1,53019930,$145.16,$146.69,$137.8
12/08/2021,$145.24,40977480,$144.96,$147.04,$142.7
12/07/2021,$144.85,53359430,$143.9,$145.76,$141.0001
12/06/2021,$139.06,66776490,$141.135,$141.31,$134.2
12/03/2021,$144.01,65910030,$151.645,$152.38,$140.72
12/02/2021,$150.68,56161220,$147.675,$152.53,$146.47
12/01/2021,$149.11,64185120,$160.37,$160.88,$148.92
11/30/2021,$158.37,75182550,$163.28,$164.4599,$155.6801
11/29/2021,$161.91,57438870,$157.5,$162.505,$156.1
11/26/2021,$154.81,36245070,$155.8,$158.1,$152.81
11/24/2021,$157.8,60677060,$149.46,$157.93,$147.19
11/23/2021,$149.92,62852710,$150.41,$152.66,$145.2996
11/22/2021,$152.52,58674080,$157.14,$161.8799,$152.39
11/19/2021,$155.41,41668860,$155.76,$156.92,$153.445
11/18/2021,$155.02,60612730,$157.07,$158.89,$152.56
11/17/2021,$151.34,54527480,$151.98,$154.6599,$149.69
11/16/2021,$152.45,53100810,$145.93,$153.08,$145.34
11/15/2021,$146.49,52271270,$148,$148.98,$142.86
11/12/2021,$147.89,52162140,$146.025,$148.59,$144.25
11/11/2021,$146.01,67934850,$142.955,$146.47,$140.84
11/10/2021,$139.87,82989150,$143.93,$146.3,$138.52
11/09/2021,$148.92,98442600,$154.01,$155.65,$143.89
11/08/2021,$150.16,141493800,$137.7,$153.6,$137.7
11/05/2021,$136.34,64920600,$139.185,$141.22,$134.42
11/04/2021,$137.5,84825160,$132.01,$139,$130.77
11/03/2021,$130.53,59537820,$127.75,$130.6,$126.7901
11/02/2021,$127.63,53491940,$124.98,$128.455,$124.2
11/01/2021,$125.23,54559780,$119.45,$125.67,$118.1301
10/29/2021,$120.23,43320130,$120.95,$122.57,$119.88
10/28/2021,$121.16,58002460,$122.855,$123.5,$120.26
10/27/2021,$122.28,98245320,$121.63,$128.08,$121.05
10/26/2021,$122.93,59458930,$122.99,$127.2,$122.5782
10/25/2021,$122.36,47834120,$120.515,$123.4599,$118.6
10/22/2021,$119.82,38992690,$120.825,$121.56,$118.37
10/21/2021,$119.33,34794950,$116.5,$119.68,$116.26
10/20/2021,$116.39,34244810,$116.29,$118.3001,$115.421
10/19/2021,$116.33,39593940,$116.16,$117.17,$114.47
10/18/2021,$116.43,47537760,$111.9,$116.88,$111.37
10/15/2021,$112.12,34203010,$112.505,$112.835,$111.11
10/14/2021,$111.99,46900160,$110.5,$112.22,$109.6301
10/13/2021,$109.16,55631920,$106.275,$109.88,$106.25
10/12/2021,$105.04,34039910,$105.165,$106.04,$104.34
10/11/2021,$104.68,31284390,$104.62,$107.2,$104.022
10/08/2021,$105.06,30623050,$106.55,$107.28,$104.89
10/07/2021,$106.45,41543110,$104.6,$107.95,$104.46
10/06/2021,$103.64,39071700,$100.445,$103.72,$100.35
10/05/2021,$101.81,31455250,$100.92,$102.8699,$100.6101
10/04/2021,$100.34,41967150,$101.742,$101.85,$99.82
10/01/2021,$102.45,41491590,$102.6,$103,$100.64
09/30/2021,$102.9,57636700,$102.08,$104.44,$101.99
09/29/2021,$100.35,52224720,$102.295,$102.66,$99.81
09/28/2021,$101.52,74468970,$106.835,$107.65,$101.42
09/27/2021,$108.16,51944350,$105.065,$108.44,$103.44
