,Rank,Industry,Sector,Relative Strength,Percentile,1 Month Ago,3 Months Ago,6 Months Ago,Tickers
0,1,Thermal Coal,Energy,171.7,99,99,99,99,"HNRG,CEIX,ARLP,ARCH,BTU,NRP,NC"
1,2,Oil & Gas Refining & Marketing,Energy,138.13,99,98,97,95,"REX,BPT,PBF,CVI,DK,CLNE,VLO,MPC,PARR,SRLP,CAPL,AMTX,UGP,PSX,INT,SUN,CSAN,VTNR,VVV,NGL,SHI"
2,3,Solar,Technology,136.61,98,31,11,0,"ARRY,MAXN,ENPH,SUNW,SHLS,FSLR,SPWR,CSIQ,NOVA,SOL,JKS,RUN,SEDG,FTCI,ISUN,BEEM,SPI,VVPR"
3,4,Oil & Gas E&P,Energy,134.98,98,98,99,97,"NEXT,SJT,VET,PBT,AR,HUSA,CRK,EQT,MTR,SBOW,OXY,AMPY,RRC,MXC,KOS,SBR,MVO,VOC,ERF,MTDR,PVL,DVN,CHK,TALO,CLMT,CPG,SD,CRT,SM,WTI,OVV,SWN,VIST,CLR,GTE,DMLP,CTRA,NOG,ESTE,COP,TPL,BSM,MNRL,KRP,MRO,EPM,HES,REPX,CNQ,EGY,FANG,PNRG,PRT,TELL,TGA,EOG,MUR,MGY,GPOR,CRC,HPK,PXD,APA,BRY,LPI,PDCE,PHX,DEN,BRN,CNX,EPSN,CDEV,PED,INDO,USEG,GPRK,CKX,CPE,REI,BATL,CEI"
4,5,REITâ€”Hotel & Motel,Real Estate,128.58,97,49,22,28,"AHT,APLE"
5,6,Oil & Gas Drilling,Energy,126.63,96,85,98,98,"BORR,PDS,PTEN,HP,NBR,ICD,RIG"
6,7,Oil & Gas Midstream,Energy,123.39,96,96,94,87,"STNG,TRMD,TNK,HMLP,FLNG,GLNG,EURN,TNP,FRO,LNG,PBFX,DHT,VNOM,OSG,LPG,RTLR,ENLC,GLOP,SHLX,BKEP,DKL,WES,ETRN,ET,TRGP,DTM,GLP,TK,EPD,WMB,PAA,DCP,HESM,NVGS,MMLP,PBA,MMP,USWS,MPLX,PAGP,KMI,BKEPP,AM,OKE,GPP,CQP,ENB,NS,DLNG,TRP,HEP,GEL,CEQP,SGU,BROG,SNMP,SMLP"
7,8,Coking Coal,Basic Materials,118.01,95,97,98,99,"AMR,AREC,HCC,SXC,METC,CCNC"
8,9,Utilities—Diversified,Utilities,114.69,95,96,92,88,"MNTK,OTTR,SJI,SRE,UTL,ELP,EXC,BKH,MGEE,BIP,CIG,AVA,HE,PEG,NWE"
9,10,REITâ€”Residential,Real Estate,113.63,94,74,62,78,"AIV,AMH,AIRC"
10,11,Oil & Gas Integrated,Energy,113.1,93,91,96,96,"EQNR,CVE,PBR,XOM,CVX,TGS,SU,IMO,NFG,SSL,BP,AE,TTE,SNP,YPF,SLNG,PTR,E,EC"
11,12,Utilities—Regulated Gas,Utilities,112.45,93,95,91,68,"NFE,NJR,ATO,NI,SR,BIPC,OGS,NWN,SPH,NIMC,CPK,UGIC,SWX,UGI,RGCO"
12,13,Trucking,Industrials,112.15,92,88,37,72,"ULH,USAK,CVLG,MRTN,YGMZ,PTSI,YELL,ARCB,TFII,HTLD,KNX,ODFL,SNDR,WERN,SAIA,PATI,DSKE,TSP,USX,BEST"
13,14,Utilities—Regulated Electric,Utilities,111.17,91,90,89,82,"GNE,EBR,EDN,PAM,NEE,ED,SO,CEPU,EIX,OGE,CNP,POR,DTE,ETR,WEC,XEL,PNW,LNT,EVRG,PCG,CMS,IDA,ES,DUK,PCGU,PPL,KEN,D,VIASP,PNM,FTS,FE,NGG,VIA,ENIC,KEP"
14,15,Airports & Air Services,Industrials,110.89,91,73,82,92,"ASLE,AAWW,PAC,OMAB,ASR,CAAP,AER,BLDE"
15,16,Oil & Gas Equipment & Services,Energy,110.85,90,71,96,91,"TH,TUSK,NINE,NRT,NEX,MARPS,KLXE,TDW,FET,FTI,VAL,RES,SLCA,ENSV,SOI,DNOW,NOV,LBRT,TTI,USAC,MRC,FTK,TS,HLX,PFIE,HAL,SLB,WTTR,SDPI,WHD,CHX,AROC,WFRD,GIFI,BKR,RNGR,DRQ,VTOL,CCLP,EXTN,XPRO,PUMP,NOA,NR,NGS,DWSN,SND,OIS,NCSM,OII,NESR,BOOM,GEOS,CLB,RCON"
16,17,Utilitiesâ€”Regulated Electric,Utilities,110.52,90,91,88,69,"AEP,AEPPZ,AGR,AEE"
17,18,Insuranceâ€”Specialty,Financial Services,110.37,89,92,72,79,"AMBC,ACT,AGO,AIZ,AMSF"
18,19,Uranium,Energy,109.91,88,32,77,61,"LEU,UEC,CCJ,UUUU,DNN,URG,NXE,UROY"
19,20,Utilities—Regulated Water,Utilities,109.59,88,85,63,30,"CDZI,CWCO,ARIS,SBS,WTRG,CWT,CDZIP,AWR,SJW,YORW,AWK,MSEX,PCYO,GWRS,ZWS"
20,21,Medical Distribution,Healthcare,109.17,87,94,90,88,"MCK,CAH,ABC,PDCO,GEG,HSIC,PBH,OMI"
21,22,Healthcare Plans,Healthcare,108.98,87,86,56,27,"ALHC,CNC,CI,UNH,HUM,MOH,CVS,OSCR,CLOV,MPLN,BHG"
22,23,Drug Manufacturersâ€”General,Healthcare,108.81,86,99,93,93,"AMGN,ABBV"
23,24,Agricultural Inputs,Basic Materials,108.68,85,75,95,82,"UAN,SEED,CF,MGPI,CTVA,MOS,NTR,AVD,SVFD,ICL,FMC,IPI,BIOX,RKDA,YTEN,SMG,CGA"
24,25,Utilities—Independent Power Producers,Utilities,108.56,85,82,85,53,"VST,WAVE,NRG,TAC"
25,26,Semiconductor Equipment & Materials,Technology,108.53,84,70,39,72,"AEHR,RBCN,PLAB,DQ,ACLS,AXTI,KLAC,TRT,ICHR,NVMI,COHU,VECO,ACMR,ASYS,LRCX,XPER,CAMT,KLIC,ATOM,TER,ASML,AMBA,AMAT,ENTG,OLED,UCTT,IPGP"
26,27,Utilitiesâ€”Diversified,Utilities,107.78,83,74,66,38,"AES,AESC,ALE"
27,28,Financial Data & Stock Exchanges,Financial Services,107.49,83,80,69,84,"VALU,FDS,NDAQ,SPGI,MSCI,CBOE,MCO,ICE,MORN,CME"
28,29,Banksâ€”Regional,Financial Services,107.34,82,89,74,89,"AMAL,ACNB,ABTX,ABCB,AROW,AMTB,AFBI,AMNB,ASB,ALRS"
29,30,Insuranceâ€”Life,Financial Services,107.27,82,69,69,74,"AEL,AFL,AAME"
