,Symbol,Name,Price [$],Market Cap [$],Market Cap Rank,Volume [$],Change 1h [%]
14,matic,Polygon,1.68,11507663489,15,889800020,0.9549776280350798
1,eth,Ethereum,2566.92,305527805164,2,11420298239,0.7849860690273044
19,atom,Cosmos,29.03,8305667145,20,927391977,0.7568089759632972
13,shib,Shiba Inu,2.16e-05,11819200191,14,466424549,0.7228092525192166
9,dot,Polkadot,18.57,19945584282,10,662947985,0.6517986983404157
16,cro,Crypto.com Coin,0.431055,10831241291,17,137371192,0.5545563485322523
8,luna,Terra,51.43,20534915612,9,2659830253,0.5459862684627993
5,ada,Cardano,1.06,33928071857,6,795358635,0.4972341515891386
3,bnb,Binance Coin,385.33,64537762926,4,1193771584,0.4937988117029289
6,sol,Solana,95.39,29847585707,7,1690779493,0.41917723319960704
7,xrp,XRP,0.61714,29367718306,8,2343902666,0.3787543752845297
2,usdt,Tether,1.0,78280664523,3,36911171384,0.33758970896802853
10,doge,Dogecoin,0.14281,18913131136,11,426122202,0.3069208706203387
12,busd,Binance USD,1.0,14964556980,13,2817111797,0.18203747663846745
0,btc,Bitcoin,37672.0,712110246115,1,14304933443,0.1683947963488557
18,dai,Dai,1.0,9137987050,19,425940487,0.16068266014044955
15,ust,TerraUSD,1.0,11262380575,16,1125159811,0.1394699126052879
4,usdc,USD Coin,1.0,49778860353,5,3368190759,0.034732360853507
17,wbtc,Wrapped Bitcoin,37629.0,10192173036,18,221689254,0.007748274588054731
11,AVAX,Avalanche,70.29,17151013024,12,619573873,-1.9865449614710258
