,id,symbol,name,image,current_price,market_cap,market_cap_rank,fully_diluted_valuation,total_volume,high_24h,low_24h,price_change_24h,price_change_percentage_24h,market_cap_change_24h,market_cap_change_percentage_24h,circulating_supply,total_supply,max_supply,ath,ath_change_percentage,ath_date,atl,atl_change_percentage,atl_date,roi,last_updated,price_change_percentage_14d_in_currency,price_change_percentage_1h_in_currency,price_change_percentage_1y_in_currency,price_change_percentage_200d_in_currency,price_change_percentage_24h_in_currency,price_change_percentage_30d_in_currency,price_change_percentage_7d_in_currency
0,bitcoin,btc,Bitcoin,https://assets.coingecko.com/coins/images/1/large/bitcoin.png?1547033579,37672.0,712110246115,1,789428155365.0,14304933443,38237.0,36894.0,506.07,1.36167,9294767221.0,1.3225,18943225.0,21000000.0,21000000.0,69045.0,-45.61783,2021-11-10T14:24:11.849Z,67.81,55273.24071,2013-07-06T00:00:00.000Z,,2022-01-29T17:06:45.247Z,-12.63714185665665,0.1683947963488557,13.714126320902276,13.254975257085375,1.3616670613848991,-18.997967419525505,3.1850161428912394
1,ethereum,eth,Ethereum,https://assets.coingecko.com/coins/images/279/large/ethereum.png?1595348880,2566.92,305527805164,2,,11420298239,2605.38,2451.0,96.96,3.92563,12029634198.0,4.09871,119362226.124,,,4878.26,-47.65044,2021-11-10T14:24:19.604Z,0.432979,589708.89571,2015-10-20T00:00:00.000Z,"{'times': 90.20289796996686, 'currency': 'btc', 'percentage': 9020.289796996685}",2022-01-29T17:07:39.265Z,-22.496056937092497,0.7849860690273044,93.17961723116944,25.67543762092972,3.9256336573234227,-29.565472906529443,0.10047206880969617
2,tether,usdt,Tether,https://assets.coingecko.com/coins/images/325/large/Tether-logo.png?1598003707,1.0,78280664523,3,,36911171384,1.01,0.99332,0.00153028,0.15271,222970817.0,0.28565,78113427985.9358,78113427985.9358,,1.32,-24.33649,2018-07-24T00:00:00.000Z,0.572521,74.85828,2015-03-02T00:00:00.000Z,,2022-01-29T17:07:30.762Z,0.26909057713170975,0.33758970896802853,0.47320228321698166,0.1187932804824503,0.15271353439487886,0.13087822555999,0.43266324249171806
3,binancecoin,bnb,Binance Coin,https://assets.coingecko.com/coins/images/825/large/binance-coin-logo.png?1547034615,385.33,64537762926,4,64537762926.0,1193771584,396.9,381.62,-1.357779297631,-0.35113,-346473429.5367279,-0.53399,168137035.9,168137035.9,168137035.9,686.31,-44.07161,2021-05-10T07:24:17.097Z,0.0398177,963894.11127,2017-10-19T00:00:00.000Z,,2022-01-29T17:06:48.061Z,-21.369898900418335,0.4937988117029289,808.9479361490763,21.266153147032128,-0.3511272984189881,-25.059546116014612,0.3828535947951727
4,usd-coin,usdc,USD Coin,https://assets.coingecko.com/coins/images/6319/large/USD_Coin_icon.png?1547042389,1.0,49778860353,5,,3368190759,1.01,0.996461,0.00061282,0.06121,182628900.0,0.36823,49662103589.3245,49662101495.3908,,1.17,-14.51272,2019-05-08T00:40:28.300Z,0.891848,12.40869,2021-05-19T13:14:05.611Z,,2022-01-29T17:05:15.506Z,0.0885943031896549,0.034732360853507,0.9065589378424933,-0.21663442342505232,0.06121286469543755,-0.34864842644121397,-0.11539614726135328
5,cardano,ada,Cardano,https://assets.coingecko.com/coins/images/975/large/cardano.png?1547034860,1.06,33928071857,6,47612568854.0,795489001,1.08,1.03,0.01623888,1.55698,593407736.0,1.78015,32066390668.4135,45000000000.0,45000000000.0,3.09,-65.7713,2021-09-02T06:00:10.474Z,0.01925275,5388.09716,2020-03-13T02:22:55.044Z,,2022-01-29T17:05:58.054Z,-17.97620713829918,0.4304477172920913,207.3465258422099,-19.74058330695491,1.5569755998380312,-20.82064583282934,-5.599191812345917
6,solana,sol,Solana,https://assets.coingecko.com/coins/images/4128/large/solana.png?1640133422,95.33,29847585707,7,,1689022628,98.63,90.53,3.7,4.04112,1011664251.0,3.50835,315101127.792254,508180963.57,,259.96,-63.47203,2021-11-06T21:54:35.825Z,0.500801,18861.1852,2020-05-11T19:35:23.449Z,,2022-01-29T17:06:16.420Z,-34.846578302028576,0.3545921983249476,2397.1909577361075,207.97130942657932,4.041122919935651,-44.34137269717928,-14.714869720270455
7,ripple,xrp,XRP,https://assets.coingecko.com/coins/images/44/large/xrp-symbol-white-128.png?1605778731,0.61714,29367718306,8,61519929070.0,2343902666,0.623888,0.600805,0.0125339,2.07307,516177336.0,1.78908,47736918345.0,100000000000.0,100000000000.0,3.4,-81.89765,2018-01-07T00:00:00.000Z,0.00268621,22802.15788,2014-05-22T00:00:00.000Z,,2022-01-29T17:06:26.577Z,-20.270766660670635,0.3787543752845297,134.13862269394025,-2.604800440522735,2.073070133549313,-24.718813203284046,-3.2490856077706964
8,terra-luna,luna,Terra,https://assets.coingecko.com/coins/images/8284/large/luna1557227471663.png?1567147072,51.43,20534915612,9,51229963369.0,2659830253,53.51,48.36,0.789626,1.55918,184062125.0,0.90444,400837991.314823,818516695.546716,1000000000.0,103.34,-50.42431,2021-12-27T02:13:02.051Z,0.121798,41961.35935,2020-03-18T17:03:01.083Z,,2022-01-29T17:07:03.298Z,-36.99062588710252,0.5459862684627993,3438.8023093296256,547.391220174143,1.559182116362138,-38.72530751082613,-20.125695351289703
9,polkadot,dot,Polkadot,https://assets.coingecko.com/coins/images/12171/large/polkadot.png?1639712644,18.57,19945584282,10,,662947985,18.93,17.83,0.396541,2.18245,381666632.0,1.95087,1078849375.0211,1159793871.65308,,54.98,-66.37292,2021-11-04T14:10:09.301Z,2.7,585.40426,2020-08-20T05:48:11.359Z,,2022-01-29T17:07:31.055Z,-33.092275853890484,0.6517986983404157,9.511119847000952,24.314175849520293,2.182453305973451,-30.58615653001296,-5.1502594576279375
