,Rank,As Of,Country,USD Per Capita,USD Debt,% of GDP
0,135,January 2023,United States,94188,-2147483648,121.08
1,135,June 2022,United Kingdom,129203,-2147483648,273.06
2,135,June 2022,France,107245,-2147483648,253.35
3,135,June 2022,Germany,77607,-2147483648,160.35
4,135,June 2022,Japan,34841,-2147483648,101.41
5,135,June 2022,China,1866,-2147483648,14.39
6,135,31 December 2017,Italy,42300,-2147483648,141.0
7,135,31 December 2017,Spain,48700,-2147483648,170.0
8,135,31 December 2017,Canada,52300,-2147483648,143.0
9,135,30 September 2020,Australia,71906,-2147483648,130.0
10,135,31 December 2017,Switzerland,213100,-2147483648,285.0
11,135,30 June 2021,Singapore,231000,-2147483648,471.0
12,135,30 June 2017,Belgium,112000,-2147483648,269.0
13,135,January 2023,Mexico,3300,-2147483648,51.7
14,135,31 December 2020,Austria,84061,-2147483648,165.0
15,135,June 2022,Norway,132676,-2147483648,133.4
16,135,September 2022,South Korea,7500,-2147483648,48.1
17,135,31 March 2022,Finland,24578,-2147483648,218.0
18,135,September 2022,India,437,-2147483648,19.2
19,135,30 September 2017,Brazil,3200,-2147483648,38.0
20,135,December 2021,Netherlands,26540,-2147483648,52.0
21,135,January 2023,Indonesia,1431,-2147483648,39.5
22,135,30 June 2017,Denmark,85700,-2147483648,158.0
23,135,1 September 2021,Russia,3700,-2147483648,32.0
24,135,31 March 2022 ,Turkey,5155,-2147483648,55.0
25,135,30 September 2022,Argentina,6037,-2147483648,79.3
26,135,September 2022,Greece,42800,-2147483648,175.7
27,135,December 2022,Poland,9500,-2147483648,49.3
28,135,December 2022,Portugal,39478,-2147483648,113.9
29,135,January 2023,Thailand,2170,-2147483648,53.6
30,135,January 2023,Philippines,3623,-2147483648,60.9
31,135,December 2022,Malaysia,6800,-2147483648,60.4
32,135,31 December 2017,Ireland,49000,-2147483648,701.0
33,135,30 June 2021,Ukraine,2200,-2147483648,81.0
34,135,31 December 2016 est.,United Arab Emirates,23500,-2147483648,59.0
35,135,31 December 2016 est.,Saudi Arabia,6100,-2147483648,31.0
36,135,30 June 2018,Mauritius,148000,-2147483648,2.01
37,135,30 June 2018,Taiwan,7400,-2147483648,28.0
38,135,31 March 2020,New Zealand,38400,-2147483648,90.0
39,135,31 March 2019,Chile,9771,-2147483648,82.0
40,135,31 January 2015 est.,Puerto Rico (United States),47800,-2147483648,164.0
41,135,31 March 2017,Kazakhstan,9100,-2147483648,91.0
42,135,31 December 2016 est.,Qatar,68100,-2147483648,83.0
43,135,March 2022 est.,Egypt,700,-2147483648,34.0
44,135,30 June 2017,Hungary,15000,-2147483648,160.0
45,135,31 December 2016,South Africa,2600,-2147483648,57.0
46,135,December 2021,Vietnam,500,-2147483648,39.1
47,135,31 December 2016,Czech Republic,13000,-2147483648,76.0
48,135,30 September 2021,Pakistan,554,-2147483648,43.0
49,135,31 January 2017,Colombia,2500,-2147483648,57.0
50,135,30 June 2017,Cyprus,97200,-2147483648,849.0
51,135,30 September 2015,Venezuela,3500,-2147483648,23.0
52,135,31 July 2017,Romania,5100,-2147483648,58.0
53,135,30 June 2017,Malta,223000,-2147483648,691.0
54,135,30 september 2022,Sweden,94330,-2147483648,23.0
55,135,30 June 2017,Israel,10700,-2147483648,33.0
56,135,30 June 2017,Slovakia,15900,-2147483648,112.0
57,135,16 October 2021,Bangladesh,460,-2147483648,22.0
58,135,31 December 2016,Peru,2300,-2147483648,44.0
59,135,31 December 2016 est.,Iraq,1800,-2147483648,44.0
60,135,1 March 2022,Morocco,1400,-2147483648,46.0
61,135,30 April 2020,Slovenia,25000,-2147483648,104.0
