,Date,Ticker,Client,Amount,Issue,Specific_Issue
0,2021-10-12,HBI,HANESBRANDS INC,,"Trade (domestic/foreign) 
 Taxation/Internal Revenue Code","WTO-Doha, 9801 and 9802 Provisions, Farm Bill, Customs and DHS, Trade Initiatives, China, ACE, and CPSC, Customs Reauthorization (S. 1631), Haiti, Textile Enforcement and Security Act (TESA) H.R. 5393; TSCA Reform, NAFTA renegotiation. E-commerce, USMCA, CBTPA 
 Section 385, Tax Reform, Tax Bill"
1,2021-10-05,HBI,"HANESBRANDS, INC.",,,
2,2021-07-12,HBI,"HANESBRANDS, INC.",,,
3,2021-07-09,HBI,HANESBRANDS INC,,"Trade (domestic/foreign) 
 Taxation/Internal Revenue Code","WTO-Doha, 9801 and 9802 Provisions, Farm Bill, Customs and DHS, Trade Initiatives, China, ACE, and CPSC, Customs Reauthorization (S. 1631), Haiti, Textile Enforcement and Security Act (TESA) H.R. 5393; TSCA Reform, NAFTA renegotiation. E-commerce, USMCA, CBTPA 
 Section 385, Tax Reform, Tax Bill"
4,2021-04-12,HBI,HANESBRANDS INC,,"Trade (domestic/foreign) 
 Taxation/Internal Revenue Code","WTO-Doha, 9801 and 9802 Provisions, Farm Bill, Customs and DHS, Trade Initiatives, China, ACE, and CPSC, Customs Reauthorization (S. 1631), Haiti, Textile Enforcement and Security Act (TESA) H.R. 5393; TSCA Reform, NAFTA renegotiation. E-commerce, USMCA, CBTPA 
 Section 385, Tax Reform, Tax Bill"
5,2021-04-08,HBI,"HANESBRANDS, INC.",,,
6,2021-01-21,HBI,"HANESBRANDS, INC.",,,
7,2021-01-20,HBI,HANESBRANDS INC,30000.0,Trade (domestic/foreign),Customs Proposed Change to 9801/9802 Provision and NAFTA
8,2021-01-18,HBI,HANESBRANDS INC,,"Trade (domestic/foreign) 
 Taxation/Internal Revenue Code","WTO-Doha, 9801 and 9802 Provisions, Farm Bill, Customs and DHS, Trade Initiatives, China, ACE, and CPSC, Customs Reauthorization (S. 1631), Haiti, Textile Enforcement and Security Act (TESA) H.R. 5393; TSCA Reform, NAFTA renegotiation, E-commerce, USMCA; CBTPA 
 Section 385, Tax Reform, Tax Bill"
9,2021-01-18,HBI,"HANESBRANDS, INC.",,,
