,2016-12-31,2017-12-31,2018-12-31,2019-12-31,2020-12-31
reportedCurrency,USD,USD,USD,USD,USD
operatingCashflow,-123.829 M,-61 M,2.098 B,2.405 B,5.943 B
paymentsForOperatingActivities,55.078 M,248.266 M,443.545 M,1.009 B,1.115 B
proceedsFromOperatingActivities,None,None,None,None,None
changeInOperatingLiabilities,1.271 B,639.372 M,2.289 B,1.592 B,2.918 B
changeInOperatingAssets,209.112 M,275.569 M,1.602 B,969 M,1.669 B
depreciationDepletionAndAmortization,477.300 M,769.300 M,1.269 B,1.901 B,2.149 B
capitalExpenditures,1.281 B,3.415 B,2.101 B,1.332 B,3.167 B
changeInReceivables,213.097 M,24.635 M,496.732 M,367 M,652 M
changeInInventory,632.867 M,179 M,1.023 B,429 M,422 M
profitLoss,-773.046 M,-2.241 B,-1.063 B,-775 M,862 M
cashflowFromInvestment,-1.081 B,-4.196 B,-2.337 B,-1.436 B,-3.132 B
cashflowFromFinancing,3.744 B,4.415 B,574 M,1.529 B,9.973 B
proceedsFromRepaymentsOfShortTermDebt,769.709 M,511.321 M,None,None,None
paymentsForRepurchaseOfCommonStock,None,None,None,None,None
paymentsForRepurchaseOfEquity,None,230.385 M,11 K,None,None
paymentsForRepurchaseOfPreferredStock,None,None,None,None,None
dividendPayout,None,None,None,None,None
dividendPayoutCommonStock,None,None,None,None,None
dividendPayoutPreferredStock,None,None,None,None,None
proceedsFromIssuanceOfCommonStock,1.702 B,400 M,None,848 M,12.269 B
proceedsFromIssuanceOfLongTermDebtAndCapitalSecuritiesNet,None,None,None,None,None
proceedsFromIssuanceOfPreferredStock,None,52.883 M,None,174 M,None
proceedsFromRepurchaseOfEquity,1.866 B,481.789 M,295.711 M,1.285 B,12.686 B
proceedsFromSaleOfTreasuryStock,None,None,None,None,None
changeInCashAndCashEquivalents,2.196 B,-25.302 M,334.129 M,2.498 B,12.784 B
changeInExchangeRate,-7.409 M,39.455 M,None,None,None
netIncome,-674.914 M,-1.962 B,-976 M,-862 M,721 M
