,2020-09-30,2020-12-31,2021-03-31,2021-06-30,2021-09-30
reportedCurrency,USD,USD,USD,USD,USD
grossProfit,2.063 B,2.066 B,2.215 B,2.884 B,3.660 B
totalRevenue,8.771 B,10.744 B,10.389 B,11.958 B,13.757 B
costOfRevenue,6.708 B,8.678 B,8.174 B,9.074 B,10.097 B
costofGoodsAndServicesSold,52 M,149 M,75 M,36 M,35 M
operatingIncome,809 M,575 M,594 M,1.312 B,2.004 B
sellingGeneralAndAdministrative,888 M,969 M,1.056 B,973 M,994 M
researchAndDevelopment,366 M,522 M,666 M,576 M,611 M
operatingExpenses,1.254 B,1.491 B,1.621 B,1.572 B,1.656 B
investmentIncomeNet,6 M,6 M,10 M,11 M,10 M
netInterestIncome,-163 M,-246 M,-99 M,-75 M,-126 M
interestIncome,6 M,6 M,10 M,11 M,10 M
interestExpense,163 M,246 M,99 M,75 M,126 M
nonInterestIncome,-161 M,-125 M,-2 M,1 M,-7 M
otherNonOperatingIncome,-97 M,44 M,28 M,45 M,-6 M
depreciation,403 M,440 M,424 M,461 M,495 M
depreciationAndAmortization,584 M,618 M,621 M,681 M,761 M
incomeBeforeTax,517 M,353 M,507 M,1.257 B,1.841 B
incomeTaxExpense,186 M,83 M,69 M,115 M,223 M
interestAndDebtExpense,163 M,351 M,99 M,75 M,126 M
netIncomeFromContinuingOperations,369 M,2.066 B,464 M,1.178 B,1.659 B
comprehensiveIncomeNetOfTax,496 M,508 M,218 M,1.205 B,1.532 B
ebit,680 M,599 M,606 M,1.332 B,1.967 B
ebitda,1.264 B,1.186 B,1.227 B,2.013 B,2.728 B
netIncome,331 M,270 M,438 M,1.142 B,1.618 B
