,0
Symbol,TSLA
Asset type,Common Stock
Name,Tesla Inc
Description,"Tesla, Inc. is an American electric vehicle and clean energy company based in Palo Alto, California. Tesla's current products include electric cars, battery energy storage from home to grid-scale, solar panels and solar roof tiles, as well as other related products and services. In 2020, Tesla had the highest sales in the plug-in and battery electric passenger car segments, capturing 16% of the plug-in market (which includes plug-in hybrids) and 23% of the battery-electric (purely electric) market. Through its subsidiary Tesla Energy, the company develops and is a major installer of solar photovoltaic energy generation systems in the United States. Tesla Energy is also one of the largest global suppliers of battery energy storage systems, with 3 GWh of battery storage supplied in 2020."
C i k,1318605
Exchange,NASDAQ
Currency,USD
Country,USA
Sector,MANUFACTURING
Industry,MOTOR VEHICLES & PASSENGER CAR BODIES
Address,"3500 DEER CREEK RD, PALO ALTO, CA, US"
Fiscal year end,December
Latest quarter,2021-09-30
Market capitalization,1.100 T
EBITDA,7.267 B
PE ratio,353.84
PEG ratio,2.904
Book value,26.95
Dividend per share,None
Dividend yield,0
EPS,3.062
Revenue per share TTM,48.27
Profit margin,0.074
Operating margin TTM,0.0979
Return on assets TTM,0.0554
Return on equity TTM,0.156
Revenue TTM,46.848 B
Gross profit TTM,6.630 B
Diluted EPS TTM,3.062
Quarterly earnings growth YOY,4.333
Quarterly revenue growth YOY,0.568
Analyst target price,836.72
Trailing PE,353.84
Forward PE,133.33
Price to sales ratio TTM,23.24
Price to book ratio,40.65
EV to revenue,23.35
EV to EBITDA,149.54
Beta,2.009
52 week high,1243.49
52 week low,539.49
50 day moving average,969.6
200 day moving average,747.41
Shares outstanding,1.004 B
Dividend date,None
Ex dividend date,None
