timestamp,values
2022-01-10,18924506
2022-01-11,18925418
2022-01-12,18926375
2022-01-13,18927281
2022-01-14,18928387
2022-01-15,18929381
2022-01-16,18930381
2022-01-17,18931525
2022-01-18,18932537
2022-01-19,18933375
2022-01-20,18934462
2022-01-21,18935512
2022-01-22,18936362
2022-01-23,18937175
2022-01-24,18938075
2022-01-25,18939006
2022-01-26,18939962
2022-01-27,18940737
2022-01-28,18941581
2022-01-29,18942550
2022-01-30,18943462
2022-01-31,18944393
2022-02-01,18945281
2022-02-02,18946237
2022-02-03,18947206
2022-02-04,18948131
2022-02-05,18948918
2022-02-06,18949706
2022-02-07,18950681
2022-02-08,18951493
2022-02-09,18952493
2022-02-10,18953362
2022-02-11,18954275
2022-02-12,18955137
2022-02-13,18956275
2022-02-14,18957287
2022-02-15,18958306
2022-02-16,18959368
2022-02-17,18960343
2022-02-18,18961325
2022-02-19,18962168
2022-02-20,18963075
2022-02-21,18963993
2022-02-22,18964768
2022-02-23,18965706
2022-02-24,18966643
2022-02-25,18967468
2022-02-26,18968318
2022-02-27,18969106
2022-02-28,18969931
2022-03-01,18970906
2022-03-02,18971887
2022-03-03,18972756
2022-03-04,18973675
2022-03-05,18974537
2022-03-06,18975318
2022-03-07,18976125
2022-03-08,18977062
