timestamp,marketcap_dominance
2022-01-10,39.861913510152284
2022-01-11,40.45237557634742
2022-01-12,39.86380264568372
2022-01-13,39.44080507767387
2022-01-14,39.495333267090686
2022-01-15,39.23796807180244
2022-01-16,39.08628154634652
2022-01-17,38.89630677331868
2022-01-18,39.24118845417784
2022-01-19,39.82944288866307
2022-01-20,40.02808887565425
2022-01-21,40.3481957684397
2022-01-22,40.776582934366076
2022-01-23,41.3154511354178
2022-01-24,40.91249702488191
2022-01-25,41.99545776752561
2022-01-26,41.968330848797144
2022-01-27,41.889330181629845
2022-01-28,42.515911512325516
2022-01-29,42.38176464101429
2022-01-30,42.24036642156339
2022-01-31,42.38840160168833
2022-02-01,42.15909014587165
2022-02-02,41.70579663920373
2022-02-03,41.49685739689302
2022-02-04,41.463041078192425
2022-02-05,42.2889263389859
2022-02-06,41.936103436136754
2022-02-07,42.006737626024595
2022-02-08,41.907013611619476
2022-02-09,42.27514456605687
2022-02-10,41.85739251903579
2022-02-11,42.36211432883346
2022-02-12,42.86638789123657
2022-02-13,42.753747081106354
2022-02-14,42.994992648068994
2022-02-15,42.97256669764625
2022-02-16,42.55880598778081
2022-02-17,42.5018069945326
2022-02-18,42.143256023951245
2022-02-19,42.313255870767456
2022-02-20,42.352129398073686
2022-02-21,42.23895726245727
2022-02-22,42.14343369347689
2022-02-23,42.20889398386011
2022-02-24,42.00188836844265
2022-02-25,42.60442348297674
2022-02-26,41.99092318444793
2022-02-27,41.78835961726633
2022-02-28,41.909199374345384
2022-03-01,42.99993450661868
2022-03-02,43.45883236783284
2022-03-03,43.364092140355424
2022-03-04,43.16551455348149
2022-03-05,42.574692464278655
2022-03-06,42.29918931927319
2022-03-07,42.282193124611425
2022-03-08,42.34539611471341
