,Symbol,Name,Price (Intraday),Change,% Change,Volume,Avg Vol (3 month),Market Cap,PE Ratio (TTM),52 Week Range
0,RIDE,Lordstown Motors Corp.,4.1286,-0.0814,-1.93%,1.661M,10.106M,793.645M,,
1,BGCP,"BGC Partners, Inc.",4.605,-0.075,-1.60%,321576,2.615M,1.698B,40.04,
2,TIGR,UP Fintech Holding Limited,5.72,-0.11,-1.89%,1.539M,8.699M,928.785M,28.89,
3,CRSR,"Corsair Gaming, Inc.",20.9,-0.35,-1.65%,246927,1.267M,1.972B,17.58,
4,DM,"Desktop Metal, Inc.",5.83,-0.07,-1.19%,1.679M,6.439M,1.813B,,
5,CRK,"Comstock Resources, Inc.",8.36,0.05,+0.66%,528492,3.312M,1.948B,,
6,BEST,BEST Inc.,1.0799,0.1324,+13.97%,3.598M,5.928M,419.757M,,
7,BLU,BELLUS Health Inc.,5.73,0.06,+1.06%,152249,2.53M,452.976M,,
8,HYLN,Hyliion Holdings Corp.,6.26,-0.02,-0.32%,671818,2.811M,1.085B,,
9,VLDR,"Velodyne Lidar, Inc.",5.16,-0.1,-1.90%,704416,3.786M,1.014B,,
10,CNK,"Cinemark Holdings, Inc.",16.53,-0.37,-2.19%,760730,3.479M,1.977B,,
11,DRH,DiamondRock Hospitality Company,9.23,-0.09,-0.91%,562901,2.155M,1.945B,,
12,HUYA,HUYA Inc.,7.48,0.04,+0.54%,926591,2.869M,1.775B,9.99,
13,PEI,Pennsylvania Real Estate Investment Trust,1.1097,-0.0703,-5.96%,711973,563609,88.998M,,
14,APPH,"AppHarvest, Inc.",5.16,-0.11,-2.18%,209601,1.805M,519.098M,,
15,HIMX,"Himax Technologies, Inc.",11.4,0.34,+3.03%,1.533M,2.963M,1.984B,6.05,
16,ATI,Allegheny Technologies Incorporated,14.78,-0.08,-0.54%,330594,1.59M,1.881B,,
17,HBM,Hudbay Minerals Inc.,6.91,-0.16,-2.33%,263185,1.336M,1.808B,,
18,FSM,Fortuna Silver Mines Inc.,3.27,-0.01,-0.30%,1.554M,5.095M,955.886M,11.55,
19,BGFV,Big 5 Sporting Goods Corporation,20.08,-0.43,-2.10%,298653,2.257M,448.001M,4.36,
20,ZEV,"Lightning eMotors, Inc.",6.16,-0.1,-1.65%,152543,754780,461.465M,,
21,DNMR,"Danimer Scientific, Inc.",11.98,-0.24,-1.96%,381262,2.347M,1.171B,,
22,ORPH,Orphazyme A/S,2.85,-0.09,-3.06%,187939,1.395M,106.478M,,
23,REAL,"The RealReal, Inc.",12.53,-0.81,-6.07%,1.264M,3.118M,1.158B,,
24,USA,Liberty All-Star Equity Fund,8.13,0.02,+0.25%,414770,1.234M,1.82B,3.11,
