,Symbol,Name,Price (Intraday),Change,% Change,Volume,Avg Vol (3 month),Market Cap,PE Ratio (TTM),52 Week Range
0,LCID,"Lucid Group, Inc.",37.06,0.54,+1.48%,68.85M,72.438M,61.014B,,
1,F,Ford Motor Company,20.73,1.16,+5.90%,68.556M,89.354M,82.822B,29.07,
2,AAPL,Apple Inc.,176.77,2.21,+1.27%,56.152M,84.53M,2.9T,31.51,
3,AMC,"AMC Entertainment Holdings, Inc.",26.69,-2.76,-9.39%,39.299M,43.357M,13.703B,,
4,ORCL,Oracle Corporation,103.31,14.54,+16.38%,32.55M,10.002M,282.422B,21.89,
5,BBD,Banco Bradesco S.A.,3.575,-0.045,-1.24%,30.824M,37.617M,34.64B,8.16,
6,NVDA,NVIDIA Corporation,301.3,-3.6,-1.18%,28.631M,36.193M,750.827B,92.91,
7,AMD,"Advanced Micro Devices, Inc.",137.49,-0.61,-0.44%,26.272M,52.585M,166.032B,42.41,
8,SOFI,"SoFi Technologies, Inc.",15.06,-0.6,-3.86%,24.992M,30.433M,12.039B,,
9,GRAB,Grab Holdings Limited,7.11,-0.97,-11.94%,24.751M,6.092M,26.618B,,
10,EDU,New Oriental Education & Technology Group Inc.,2.295,0.085,+3.85%,24.131M,38.337M,3.964B,11.48,
11,NIO,NIO Inc.,33.82,-0.23,-0.68%,20.825M,40.507M,53.79B,,
12,MSFT,Microsoft Corporation,338.86,5.76,+1.73%,20.095M,25.792M,2.544T,37.91,
13,BAC,Bank of America Corporation,44.32,-0.17,-0.38%,18.735M,46.324M,362.718B,13.27,
14,CCL,Carnival Corporation & plc,19.06,-0.14,-0.70%,18.174M,36.449M,22.214B,,
15,PLTR,Palantir Technologies Inc.,18.81,-0.4,-2.08%,17.046M,45.544M,37.711B,,
16,T,AT&T Inc.,22.86,-0.08,-0.33%,16.63M,46.64M,163.275B,177.24,
17,ITUB,Itaú Unibanco Holding S.A.,3.875,-0.005,-0.13%,16.458M,40.748M,37.897B,7.23,
18,AAL,American Airlines Group Inc.,17.85,-0.29,-1.60%,16.163M,34.305M,11.558B,,
19,C,Citigroup Inc.,60.49,-1.65,-2.66%,15.421M,20.667M,120.028B,5.73,
20,PTON,"Peloton Interactive, Inc.",38.35,-2.35,-5.77%,14.014M,12.892M,12.663B,,
21,AI,"C3.ai, Inc.",33.25,1.16,+3.61%,13.628M,3.085M,3.492B,,
22,TSLA,"Tesla, Inc.",1006.35,2.55,+0.25%,13.19M,25.743M,1.011T,328.66,
23,KGC,Kinross Gold Corporation,5.3,0.03,+0.66%,13.082M,13.063M,6.674B,6.64,
24,MRNA,"Moderna, Inc.",255.66,-16.55,-6.08%,12.16M,13.524M,103.657B,15.32,
