,Symbol,Name,Price (Intraday),Change,% Change,Volume,Avg Vol (3 month),Market Cap,PE Ratio (TTM)
0,BAC,Bank of America Corporation,44.31,-0.18,-0.40%,18.784M,46.324M,362.637B,13.27
1,PFE,Pfizer Inc.,52.41,0.33,+0.63%,11.777M,34.487M,294.171B,14.97
2,C,Citigroup Inc.,60.48,-1.66,-2.67%,15.431M,20.667M,120.009B,5.73
3,VALE,Vale S.A.,13.44,-0.06,-0.48%,8.168M,38.861M,67.498B,3.95
4,WFC,Wells Fargo & Company,49.88,0.19,+0.38%,9.13M,25.94M,198.883B,11.9
5,GM,General Motors Company,61.46,1.84,+3.09%,10.64M,18.586M,89.233B,8.23
6,ATUS,"Altice USA, Inc.",15.0,-0.02,-0.13%,2.527M,8.025M,6.82B,6.81
7,MU,"Micron Technology, Inc.",84.7,-0.23,-0.27%,6.117M,18.48M,94.878B,16.48
8,HBAN,Huntington Bancshares Incorporated,15.27,-0.16,-1.00%,3.375M,11.176M,22.524B,17.12
9,UMC,United Microelectronics Corporation,11.3,-0.03,-0.31%,2.842M,7.609M,28.437B,16.98
10,VIAC,ViacomCBS Inc.,30.93,-0.14,-0.45%,3.43M,11.21M,20.161B,6.05
11,CMCSA,Comcast Corporation,48.38,0.57,+1.19%,11.585M,19.374M,221.044B,15.56
12,LYG,Lloyds Banking Group plc,2.42,0.01,+0.41%,2.474M,7.255M,43.825B,7469.14
13,GFI,Gold Fields Limited,9.78,-0.43,-4.16%,4.574M,5.163M,8.852B,9.28
14,HPQ,HP Inc.,36.18,0.03,+0.09%,4.335M,10.015M,41.699B,6.79
15,RF,Regions Financial Corporation,22.13,-0.16,-0.73%,3.434M,7.698M,21.093B,8.29
16,NYCB,"New York Community Bancorp, Inc.",12.28,0.03,+0.29%,4.022M,5.492M,5.713B,9.55
17,KEY,KeyCorp,22.97,-0.02,-0.11%,2.501M,7.848M,21.382B,8.95
18,USB,U.S. Bancorp,57.63,0.42,+0.73%,1.699M,5.358M,85.454B,11.57
19,FITB,Fifth Third Bancorp,43.59,-0.16,-0.37%,1.321M,4.695M,29.75B,12.05
20,RKT,"Rocket Companies, Inc.",16.36,0.05,+0.32%,1.934M,4.289M,32.516B,5.4
21,ING,ING Groep N.V.,13.87,0.01,+0.07%,1.85M,2.984M,53.294B,10.46
22,BHP,BHP Group,57.16,0.1,+0.18%,890817,3.703M,146.111B,12.82
23,SYF,Synchrony Financial,47.76,-0.13,-0.27%,1.39M,4.98M,26.137B,6.76
24,NUE,Nucor Corporation,112.49,-0.4,-0.35%,895264,3.459M,32.15B,6.79
