,0,1,2
0,2608.79,0.75328,0.75328
1,2608.38,0.098,0.8512799999999999
2,2608.37,0.38313802,1.23441802
3,2608.14,0.94754,2.1819580199999997
4,2607.96,6.91801582,9.09997384
5,2607.95,2.81213513,11.91210897
6,2607.94,0.74,12.65210897
7,2607.9,0.65905749,13.31116646
8,2607.89,7.42607691,20.73724337
9,2607.84,0.95784505,21.69508842
10,2607.58,1.0,22.69508842
11,2607.54,2.87348933,25.568577750000003
12,2607.41,1.00050314,26.569080890000002
13,2607.4,7.57958309,34.14866398
14,2607.39,0.56446481,34.71312879
15,2607.26,0.40019084,35.11331963
16,2607.17,3.00153376,38.11485339
17,2607.13,6.87,44.98485339
18,2607.08,1.60082557,48.18650453
19,2606.85,3.63549379,51.82199832
20,2606.8,0.20007556,52.02207388
21,2606.71,2.20121548,54.22328936
22,2606.59,2.18150512,56.40479448
23,2606.57,0.80030223,57.20509671
24,2606.46,0.56314679,57.7682435
25,2606.23,0.00109221,57.76933571
26,2606.22,0.80045031,58.56978602
27,2605.64,19.15683616,77.72662218
28,2605.62,1.4543617,80.63534558
29,2605.54,0.8003682,81.43571378
30,2605.5,1.45679306,82.89250684
31,2605.26,1.31611812,84.20862496
32,2605.23,0.64,84.84862496
33,2604.95,4.04,88.88862496
34,2604.68,0.19570457,89.08432953
35,2604.39,0.18,89.26432953000001
36,2604.38,8.1,97.36432953
37,2604.06,0.38401573,97.74834526000001
38,2604.05,38.96639538,175.68113602
39,2602.08,0.1958883,175.87702432
40,2601.99,16.55,192.42702432000002
41,2599.93,0.00109221,192.42811653
42,2599.91,1.64707254,194.07518907000002
43,2599.48,0.19602427,194.27121334000003
44,2596.88,0.42673939,194.69795273000003
45,2596.87,0.00022,194.69817273000004
46,2595.71,0.02311506,194.72128779000005
47,2594.29,1.06683825,195.78812604000004
48,2594.28,0.00022,195.78834604000005
49,2594.22,82.55,278.33834604000003
50,2591.71,77.28237534,355.62072138
51,2591.7,2.77484226,358.39556364000003
52,2591.69,0.00022,358.39578364000005
53,2591.63,33.03,391.4257836400001
54,2589.1,0.00022,391.4260036400001
55,2586.67,0.02319588,391.4491995200001
56,2585.91,0.05255018,391.5017497000001
57,2585.75,0.1313963,391.6331460000001
58,2585.63,0.01075582,391.6439018200001
59,2585.04,0.04439044,391.6882922600001
60,2585.0,0.05,391.7382922600001
61,2584.8,8.08900828,399.82730054000007
62,2584.72,0.01171928,399.8390198200001
63,2583.98,0.03166971,399.8706895300001
64,2583.93,0.01200694,399.8826964700001
65,2583.64,0.00953749,399.8922339600001
66,2582.78,0.005,399.8972339600001
67,2582.07,0.01172829,399.9089622500001
68,2581.9,0.00580968,399.91477193000014
69,2581.66,0.00100727,399.91577920000015
70,2581.49,0.03736841,399.95314761000014
71,2581.41,0.00120105,399.95434866000016
72,2581.11,0.04019468,400.07493270000015
73,2581.02,0.0389325,400.11386520000013
74,2580.0,0.02893,400.14279520000014
75,2579.65,0.05267771,400.19547291000015
76,2579.02,0.0144157,400.2098886100001
77,2578.65,0.01214012,400.22202873000015
78,2578.23,0.01353786,400.23556659000013
79,2577.78,0.00661242,400.24217901000014
80,2577.51,0.00828976,400.25046877000017
81,2577.5,0.00074287,400.2512116400002
82,2577.24,0.015,400.26621164000017
83,2577.22,0.02910113,400.2953127700002
84,2577.2,0.01163788,400.3069506500002
85,2576.9,0.07124283,400.3781934800002
86,2576.66,0.01394003,400.39213351000024
87,2576.3,0.03744369,400.4295772000002
88,2576.24,0.01200418,400.44158138000023
89,2576.19,0.00022,400.44180138000024
90,2575.52,0.00029302,400.44209440000026
91,2575.1,0.03883345,400.4809278500003
92,2575.0,4.92540762,405.4063354700003
93,2574.66,0.15352424,405.5598597100003
94,2574.48,0.04370911,405.6035688200003
95,2573.41,8.20280544,422.0091797000003
96,2573.32,0.01960088,422.0287805800003
97,2573.22,0.01165068,422.0404312600003
98,2572.95,0.01337209,422.0538033500003
99,2572.82,0.01080938,422.0646127300003
100,2572.38,0.03906327,422.1036760000003
101,2571.97,0.00847654,422.1121525400003
102,2571.83,0.01177802,422.1239305600003
103,2571.72,0.00107183,422.1250023900003
104,2571.12,0.03751913,422.1625215200003
105,2571.02,0.01206723,422.17458875000034
106,2570.88,0.04463494,422.2192236900003
107,2569.85,0.00064765,422.21987134000034
108,2569.53,0.00958987,422.22946121000035
109,2569.31,0.01178653,422.24124774000035
110,2568.29,0.04039533,422.36243373000036
111,2568.17,0.00056917,422.36300290000037
112,2567.18,0.05293359,422.4159364900004
113,2566.25,0.01448744,422.43042393000036
114,2565.95,0.03759472,422.4680186500004
115,2565.83,0.01220078,422.4802194300004
116,2564.94,0.00664552,422.4868649500004
117,2564.74,0.00833104,422.49519599000035
118,2564.54,0.00491729,422.50011328000033
119,2564.32,0.01169633,422.51180961000034
120,2564.14,0.07159735,422.58340696000033
121,2563.88,0.01400952,422.59741648000033
122,2563.77,0.03919445,422.63661093000036
123,2563.35,0.00022,422.6368309300004
124,2562.12,0.00121009,422.63804102000034
125,2560.97,0.05306194,422.69110296000036
126,2560.79,0.03767048,422.72877344000034
127,2560.52,0.01969886,422.74847230000034
128,2560.39,0.01170907,422.76018137000034
129,2560.08,0.01086317,422.77104454000033
130,2560.0,0.08645494,422.94395442000035
131,2559.66,0.03197061,422.9759250300003
132,2559.0,0.01183707,422.98776210000034
133,2558.97,0.0120852,422.99984730000034
134,2558.78,0.13278124,423.1326285400003
135,2558.65,0.01344682,423.14607536000034
136,2558.18,0.01212779,423.15820315000036
137,2556.79,0.04488091,423.2030840600004
138,2556.72,0.00433349,423.2074175500004
139,2556.62,0.01184504,423.2192625900004
140,2556.47,0.00315014,423.2224127300004
141,2555.64,0.03774639,423.2601591200004
142,2555.54,0.04059686,423.3819497000004
143,2555.49,0.00964255,423.39159225000043
144,2555.44,0.00782645,423.3994187000004
145,2555.19,0.03932606,423.4387447600004
146,2554.77,0.05319071,423.49193547000044
