,time,price,size,side
0,2022-01-30T17:42:11.899661Z,2608.95000000,0.03426282,buy
1,2022-01-30T17:42:11.899661Z,2608.96000000,0.02211936,buy
2,2022-01-30T17:42:10.062557Z,2608.93000000,0.66579122,buy
3,2022-01-30T17:42:10.062557Z,2608.93000000,0.32595542,buy
4,2022-01-30T17:42:10.062557Z,2608.94000000,0.09800000,buy
5,2022-01-30T17:42:10.062557Z,2608.94000000,0.44418196,buy
6,2022-01-30T17:42:10.062557Z,2609.00000000,0.38306326,buy
7,2022-01-30T17:42:02.124337Z,2609.96000000,0.00782483,sell
8,2022-01-30T17:41:46.159155Z,2608.31000000,0.01144447,sell
9,2022-01-30T17:41:44.962898Z,2608.15000000,1.14966784,sell
10,2022-01-30T17:40:39.972905Z,2606.79000000,1.90879763,sell
11,2022-01-30T17:40:03.053889Z,2607.43000000,0.01144834,sell
12,2022-01-30T17:40:01.581226Z,2607.39000000,0.16125784,sell
13,2022-01-30T17:40:01.581226Z,2607.39000000,0.95000000,sell
14,2022-01-30T17:39:58.465767Z,2606.29000000,0.96317922,sell
15,2022-01-30T17:39:34.752407Z,2606.33000000,0.06871903,sell
16,2022-01-30T17:39:32.913589Z,2605.75000000,0.73831093,sell
17,2022-01-30T17:39:32.899748Z,2605.75000000,0.00168907,sell
18,2022-01-30T17:39:02.822048Z,2607.00000000,4.24994815,sell
19,2022-01-30T17:39:02.822048Z,2606.99000000,0.65988177,sell
20,2022-01-30T17:39:02.822048Z,2606.81000000,0.95899502,sell
21,2022-01-30T17:39:02.822048Z,2606.55000000,0.74000000,sell
22,2022-01-30T17:39:02.822048Z,2606.54000000,0.10176658,sell
23,2022-01-30T17:39:02.822048Z,2606.41000000,0.11897514,sell
24,2022-01-30T17:39:02.822048Z,2606.40000000,0.09023826,sell
25,2022-01-30T17:39:02.822048Z,2606.28000000,0.03179438,sell
26,2022-01-30T17:39:02.822048Z,2606.26000000,0.07130726,sell
27,2022-01-30T17:39:02.822048Z,2606.24000000,0.95000000,sell
