Date,TSLA,AAPL
2020-12-21,222.0800018310547,125.0199966430664
2020-12-22,216.0,131.61000061035156
2020-12-23,210.73333740234375,132.16000366210938
2020-12-24,214.3300018310547,131.32000732421875
2020-12-28,224.836669921875,133.99000549316406
2020-12-29,220.3333282470703,138.0500030517578
2020-12-30,224.0,135.5800018310547
2020-12-31,233.3300018310547,134.0800018310547
2021-01-04,239.82000732421875,133.52000427246094
2021-01-05,241.22000122070312,128.88999938964844
2021-01-06,252.8300018310547,127.72000122070312
2021-01-07,259.2099914550781,128.36000061035156
2021-01-08,285.3333435058594,132.42999267578125
2021-01-11,283.1333312988281,129.19000244140625
2021-01-12,277.0,128.5
2021-01-13,284.2533264160156,128.75999450683594
2021-01-14,281.1300048828125,130.8000030517578
2021-01-15,284.0,128.77999877929688
2021-01-19,279.26666259765625,127.77999877929688
2021-01-20,286.2466735839844,128.66000366210938
2021-01-21,285.0,133.8000030517578
2021-01-22,278.10333251953125,136.27999877929688
2021-01-25,285.0,143.07000732421875
2021-01-26,297.1266784667969,143.60000610351562
2021-01-27,290.1166687011719,143.42999267578125
2021-01-28,273.3333435058594,139.52000427246094
2021-01-29,276.6666564941406,135.8300018310547
2021-02-01,271.42999267578125,133.75
2021-02-02,281.55999755859375,135.72999572753906
2021-02-03,292.3399963378906,135.75999450683594
2021-02-04,285.0,136.3000030517578
2021-02-05,281.6666564941406,137.35000610351562
2021-02-08,289.8900146484375,136.02999877929688
2021-02-09,285.0400085449219,136.6199951171875
2021-02-10,281.21331787109375,136.47999572753906
2021-02-11,270.8133239746094,135.89999389648438
2021-02-12,267.086669921875,134.35000610351562
2021-02-16,272.6666564941406,135.49000549316406
2021-02-17,259.6966552734375,131.25
2021-02-18,260.29998779296875,129.1999969482422
2021-02-19,265.0,130.24000549316406
2021-02-22,254.2133331298828,128.00999450683594
2021-02-23,220.7100067138672,123.76000213623047
2021-02-24,237.28334045410156,124.94000244140625
2021-02-25,242.0500030517578,124.68000030517578
2021-02-26,233.3333282470703,122.58999633789062
2021-03-01,230.0366668701172,123.75
2021-03-02,239.42666625976562,128.41000366210938
2021-03-03,229.3300018310547,124.80999755859375
2021-03-04,218.60000610351562,121.75
2021-03-05,208.68666076660156,120.9800033569336
2021-03-08,200.18333435058594,120.93000030517578
2021-03-09,202.72666931152344,119.02999877929688
2021-03-10,233.43333435058594,121.69000244140625
2021-03-11,233.13333129882812,122.54000091552734
2021-03-12,223.3333282470703,120.4000015258789
2021-03-15,231.3633270263672,121.41000366210938
2021-03-16,234.4499969482422,125.69999694824219
2021-03-17,218.9566650390625,124.05000305175781
2021-03-18,228.09666442871094,122.87999725341797
2021-03-19,215.53334045410156,119.9000015258789
2021-03-22,228.19667053222656,120.33000183105469
2021-03-23,225.2566680908203,123.33000183105469
2021-03-24,222.6366729736328,122.81999969482422
2021-03-25,204.3333282470703,119.54000091552734
2021-03-26,213.9566650390625,120.3499984741211
2021-03-29,205.2133331298828,121.6500015258789
2021-03-30,200.5833282470703,120.11000061035156
2021-03-31,215.5399932861328,121.6500015258789
2021-04-01,229.4566650390625,123.66000366210938
2021-04-05,235.90333557128906,123.87000274658203
2021-04-06,230.10000610351562,126.5
2021-04-07,229.0,125.83000183105469
2021-04-08,225.7933349609375,128.9499969482422
2021-04-09,225.92333984375,129.8000030517578
2021-04-12,228.56666564941406,132.52000427246094
2021-04-13,237.56666564941406,132.44000244140625
2021-04-14,256.8999938964844,134.94000244140625
2021-04-15,247.6999969482422,133.82000732421875
2021-04-16,242.88333129882812,134.3000030517578
2021-04-19,239.86666870117188,133.50999450683594
2021-04-20,239.13999938964844,135.02000427246094
2021-04-21,234.92333984375,132.36000061035156
2021-04-22,247.1666717529297,133.0399932861328
2021-04-23,239.93333435058594,132.16000366210938
2021-04-26,247.0,134.8300018310547
2021-04-27,239.32000732421875,135.00999450683594
2021-04-28,232.1366729736328,134.30999755859375
2021-04-29,233.1699981689453,136.47000122070312
2021-04-30,222.52999877929688,131.77999877929688
2021-05-03,234.60000610351562,132.0399932861328
2021-05-04,226.31333923339844,131.19000244140625
2021-05-05,227.02000427246094,129.1999969482422
2021-05-06,226.9199981689453,127.88999938964844
2021-05-07,221.93333435058594,130.85000610351562
2021-05-10,221.63333129882812,129.41000366210938
2021-05-11,199.74667358398438,123.5
2021-05-12,200.8300018310547,123.4000015258789
2021-05-13,200.51333618164062,124.58000183105469
2021-05-14,194.47000122070312,126.25
2021-05-17,191.85000610351562,126.81999969482422
2021-05-18,189.3333282470703,126.55999755859375
2021-05-19,184.18333435058594,123.16000366210938
2021-05-20,191.6666717529297,125.2300033569336
2021-05-21,198.70333862304688,127.81999969482422
2021-05-24,193.86666870117188,126.01000213623047
2021-05-25,202.43666076660156,127.81999969482422
2021-05-26,202.52000427246094,126.95999908447266
2021-05-27,206.74667358398438,126.44000244140625
2021-05-28,209.5,125.56999969482422
2021-06-01,209.26666259765625,125.08000183105469
2021-06-02,206.7100067138672,124.27999877929688
2021-06-03,200.60000610351562,124.68000030517578
2021-06-04,193.23666381835938,124.06999969482422
2021-06-07,197.27667236328125,126.16999816894531
2021-06-08,207.6699981689453,126.5999984741211
2021-06-09,200.72332763671875,127.20999908447266
2021-06-10,201.2933349609375,127.0199966430664
2021-06-11,203.41000366210938,126.52999877929688
2021-06-14,204.07666015625,127.81999969482422
2021-06-15,205.56333923339844,129.94000244140625
2021-06-16,199.17999267578125,130.3699951171875
2021-06-17,200.6300048828125,129.8000030517578
2021-06-18,204.4566650390625,130.7100067138672
2021-06-21,208.16000366210938,130.3000030517578
2021-06-22,206.0833282470703,132.1300048828125
