,Ticker,Beta,ATR,SMA20,SMA50,SMA200,52W High,52W Low,RSI,Price,Change,from Open,Gap,Volume
0,HUSA,0.05,1.04,7.5769,7.064500000000001,5.5318,2.6218,9.5607,96.75,11.3,4.9474,2.4451,0.7263,198275571.0
1,IMPP,,0.86,5.261,3.7960000000000003,3.0527999999999995,-0.0964,17.75,84.39,7.5,1.2189,0.5957,0.39049999999999996,220785747.0
2,OEG,0.85,0.16,0.35850000000000004,0.113,-0.3467,-0.7509999999999999,0.687,65.01,1.94,0.31079999999999997,0.2357,0.0608,9596784.0
3,ADTH,,0.83,0.3876,0.5143,0.054400000000000004,-0.2101,1.2891,73.55,9.4,0.2983,0.23850000000000002,0.0483,620884.0
4,SES,,0.65,0.0934,-0.2747,-0.40259999999999996,-0.5047999999999999,0.3209,46.69,5.68,0.2909,0.20850000000000002,0.0682,1640287.0
5,SPI,,0.34,0.0825,0.054400000000000004,-0.2926,-0.5958,0.428,55.52,3.47,0.2852,0.2852,0.0,3039323.0
6,VIEW,,0.31,-0.261,-0.3978,-0.6559999999999999,-0.8170000000000001,0.3212,37.68,1.81,0.2837,0.2837,0.0,6199850.0
7,PED,0.94,0.12,0.5182,0.6564,0.5305,-0.1653,1.1725,84.77,2.02,0.2704,0.1813,0.0755,18475537.0
8,SYPR,1.56,0.27,0.4874,0.46380000000000005,0.062400000000000004,-0.4364,0.8022,74.42,3.28,0.2664,0.22390000000000002,0.0347,1581083.0
9,APPH,,0.45,0.7254,0.5822999999999999,-0.29410000000000003,-0.7728,1.1679000000000002,79.8,5.68,0.265,0.22940000000000002,0.028999999999999998,8461441.0
10,RCON,2.96,0.12,0.3747,0.2321,-0.5508,-0.92,0.6092,66.5,1.4,0.2613,0.1765,0.0721,10808367.0
11,BORR,,0.26,0.7044,0.7628,1.0602,0.1777,2.4842,85.31,3.91,0.2492,0.22190000000000001,0.022400000000000003,8063783.0
12,PETV,1.91,0.19,0.3125,-0.1789,-0.604,-0.8678,0.5417000000000001,56.75,1.85,0.2416,0.1935,0.0403,358333.0
13,BBAI,,0.7,0.7361,0.7545999999999999,0.10869999999999999,-0.0588,1.1596,85.36,9.61,0.24,0.20879999999999999,0.0258,1101285.0
14,ANTE,1.12,0.17,-0.051100000000000007,-0.0704,-0.37520000000000003,-0.7413,0.2909,48.2,1.42,0.2348,0.2793,-0.0348,34403.0
15,VVPR,4.17,0.26,-0.07780000000000001,-0.17850000000000002,-0.5772999999999999,-0.8143,0.23929999999999998,44.33,2.11,0.2339,0.2635,-0.023399999999999997,1340974.0
16,TH,1.94,0.22,0.28600000000000003,0.2161,0.08130000000000001,-0.2805,1.5649000000000002,76.18,3.95,0.2229,0.19699999999999998,0.0217,265712.0
17,KXIN,-0.56,0.09,0.2314,0.1549,-0.3896,-0.6805,0.5,65.15,1.23,0.21780000000000002,0.23,-0.009899999999999999,506908.0
18,MXC,1.29,3.17,1.435,1.8036,2.0313,0.1435,3.5313,93.54,30.36,0.2173,0.2262,-0.0072,8917968.0
19,PSHG,0.7,0.36,0.42460000000000003,0.306,-0.0579,-0.2948,0.732,72.43,4.33,0.2095,0.18960000000000002,0.0168,451314.0
20,OIS,3.39,0.49,0.20670000000000002,0.2006,0.149,-0.25079999999999997,0.6086,66.39,7.11,0.20920000000000002,0.1618,0.0408,4043002.0
21,CENN,0.98,0.19,0.0481,-0.4522,-0.8101999999999999,-0.9129,0.381,39.64,1.45,0.20829999999999999,0.20829999999999999,0.0,35010290.0
22,TRVI,,0.17,1.338,1.217,0.11779999999999999,-0.4865,2.3043,87.79,1.52,0.20629999999999998,0.23579999999999998,-0.023799999999999998,1073985.0
23,FFIE,,0.55,0.1744,0.1523,-0.3688,-0.6762,0.5256000000000001,58.96,5.66,0.1891,0.17920000000000003,0.0084,4168482.0
24,EZFL,,0.16,0.1128,0.0067,-0.42619999999999997,-0.7687,0.5855,54.21,1.27,0.1869,0.2212,-0.027999999999999997,1197618.0
25,UEC,2.05,0.35,0.3814,0.4019,0.447,-0.209,1.4427,70.72,4.58,0.1865,0.1624,0.0207,22028908.0
26,CLOV,,0.26,0.048,-0.1008,-0.6265999999999999,-0.9098999999999999,0.3333,50.12,2.6,0.1818,0.0039000000000000003,0.1773,48156712.0
27,MIND,1.94,0.11,0.07,-0.1061,-0.2895,-0.5353,0.35619999999999996,52.36,1.25,0.17920000000000003,0.1261,0.0472,765066.0
28,TMC,,0.17,0.054000000000000006,0.0242,-0.7158,-0.8928,0.43479999999999996,52.99,1.65,0.17859999999999998,0.1957,-0.0143,3686900.0
29,USAU,1.67,0.45,0.2173,0.1153,-0.13269999999999998,-0.3667,0.391,69.51,8.36,0.1725,0.1267,0.0407,278080.0
30,WAVE,,0.61,-0.2916,-0.2877,-0.45649999999999996,-0.8697,0.1957,36.33,3.91,0.1707,0.1637,0.006,81976.0
31,RIG,3.03,0.33,0.3721,0.45799999999999996,0.3771,-0.0351,0.8820999999999999,78.48,4.95,0.1675,0.162,0.004699999999999999,112149836.0
32,ICD,6.26,0.39,0.3619,0.4269,0.42450000000000004,-0.156,1.0785,74.85,5.03,0.1671,0.1253,0.0371,1850069.0
33,ADN,,0.3,-0.22,-0.4621,-0.6735,-0.8456999999999999,0.1745,30.76,2.49,0.1636,0.1636,0.0,1020737.0
34,GTE,2.73,0.11,0.3804,0.7340000000000001,1.2673,0.1484,3.0455,80.01,1.78,0.1634,0.1125,0.0458,22295693.0
35,RKLY,,0.4,0.0296,0.08689999999999999,-0.42700000000000005,-0.7504000000000001,0.6825,53.46,4.24,0.1616,0.1367,0.0219,1056186.0
36,MNDT,0.93,1.2,0.22719999999999999,0.3247,0.2242,-0.013600000000000001,0.635,72.17,22.49,0.1605,0.1605,0.0,14832954.0
37,NOV,1.98,1.12,0.2588,0.3245,0.4506,0.1535,0.8490000000000001,76.54,21.19,0.1567,0.1491,0.0066,21027763.0
38,APCX,,0.26,0.0291,-0.5820000000000001,-0.8632,-0.9698,0.9475,41.45,1.5,0.15380000000000002,0.11939999999999999,0.0308,83883.0
39,CTRM,,0.15,0.1477,0.2937,-0.1275,-0.8243,0.88,64.44,1.88,0.1534,0.1605,-0.0060999999999999995,6128183.0
40,BHIL,,0.3,0.2143,-0.17620000000000002,-0.5344,-0.6704000000000001,0.4032,54.65,3.55,0.15259999999999999,0.1199,0.0292,1097667.0
41,MVST,,0.58,0.10400000000000001,0.237,-0.1632,-0.5314,0.5702,60.21,7.49,0.1505,0.1505,0.0,3745859.0
42,LXFR,1.01,0.85,0.1912,0.12279999999999999,-0.0163,-0.1748,0.2862,70.67,19.73,0.1464,0.1313,0.0134,483890.0
43,LIDR,,0.33,0.0915,-0.053,-0.4892,-0.7175,0.33590000000000003,52.95,3.46,0.1457,0.1533,-0.0066,1139432.0
44,NSYS,1.27,0.41,0.18899999999999997,0.1889,0.201,-0.1408,1.2385,74.46,12.2,0.14550000000000002,0.1423,0.0028000000000000004,29731.0
45,CEAD,0.89,0.6,-0.33149999999999996,-0.6228,-0.758,-0.9122,0.1718,28.79,1.91,0.1437,0.1235,0.018000000000000002,627225.0
46,FULC,,0.99,0.3677,0.13720000000000002,-0.08960000000000001,-0.5498,1.1752,72.88,14.9,0.1435,0.1524,-0.0077,772041.0
47,CLB,2.77,1.68,0.15439999999999998,0.188,0.0326,-0.3786,0.47009999999999996,70.14,30.99,0.1419,0.13019999999999998,0.0103,1175635.0
48,MOBQ,0.51,0.18,-0.1332,-0.29359999999999997,-0.7748999999999999,-0.8663,0.1417,38.29,1.37,0.1417,0.0787,0.0583,64021.0
49,AVAH,,0.37,-0.08109999999999999,-0.2076,-0.45049999999999996,-0.6446,0.1464,41.13,4.62,0.1407,0.1379,0.0025,734259.0
50,SDPI,-0.02,0.12,0.46549999999999997,0.6379,0.5314,-0.4202,1.1389,76.89,1.38,0.1405,0.0222,0.1157,4100800.0
51,VLCN,,0.37,-0.0667,-0.6351,-0.7718,-0.887,0.1802,30.76,2.03,0.1404,0.16670000000000001,-0.0225,457071.0
52,BRDS,,0.29,0.11259999999999999,-0.1319,-0.5489999999999999,-0.6773,0.2918,52.26,3.63,0.1379,0.11689999999999999,0.018799999999999997,582177.0
53,ISUN,0.3,0.39,0.0941,0.0318,-0.29109999999999997,-0.6925,0.31920000000000004,58.04,5.62,0.1377,0.1263,0.0101,793188.0
54,GLOP,2.68,0.23,0.056299999999999996,-0.0231,-0.0637,-0.3283,0.622,54.55,3.99,0.1368,0.0932,0.039900000000000005,1086768.0
55,LLNW,0.57,0.22,0.071,0.10679999999999999,0.37939999999999996,-0.054299999999999994,0.8565,60.61,4.27,0.1356,0.056900000000000006,0.0745,4881832.0
56,ALPP,,0.16,-0.0009,-0.0462,-0.39490000000000003,-0.7195,0.25780000000000003,49.03,1.61,0.1338,0.0592,0.0704,871155.0
57,RAIN,,0.67,-0.11259999999999999,-0.3557,-0.5884,-0.7494,0.1815,36.83,5.99,0.1323,0.12380000000000001,0.0076,87016.0
58,CELU,,0.57,0.2884,0.5243,0.0889,-0.41340000000000005,1.1653,71.52,7.86,0.1309,0.11019999999999999,0.0187,591180.0
59,CNR,1.85,1.13,0.18489999999999998,0.3543,0.4493,0.040999999999999995,1.0184,72.56,24.1,0.1309,-0.0037,0.1351,27176940.0
60,PLG,1.74,0.17,0.3165,0.4122,-0.0227,-0.53,0.7454999999999999,75.75,2.51,0.1306,0.050199999999999995,0.0766,4414200.0
