,Ticker,Company,Sector,Industry,Country,Market Cap,P/E,Price,Change,Volume
0,HUSA,Houston American Energy Corp.,Energy,Oil & Gas E&P,USA,84410000.0,,11.3,4.9474,198275571.0
1,IMPP,Imperial Petroleum Inc.,Energy,Oil & Gas E&P,Greece,70120000.0,,7.5,1.2189,220785747.0
2,OEG,"Orbital Energy Group, Inc.",Utilities,Utilities - Diversified,USA,128470000.0,,1.94,0.31079999999999997,9596784.0
3,ADTH,"AdTheorent Holding Company, Inc.",Communication Services,Advertising Agencies,USA,794860000.0,30.32,9.4,0.2983,620884.0
4,SES,SES AI Corporation,Energy,Oil & Gas Equipment & Services,USA,2020000000.0,,5.68,0.2909,1640287.0
5,SPI,"SPI Energy Co., Ltd.",Technology,Solar,USA,82800000.0,,3.47,0.2852,3039323.0
6,VIEW,"View, Inc.",Industrials,Building Products & Equipment,USA,545190000.0,,1.81,0.2837,6199850.0
7,PED,PEDEVCO Corp.,Energy,Oil & Gas E&P,USA,148770000.0,,2.02,0.2704,18475537.0
8,SYPR,"Sypris Solutions, Inc.",Consumer Cyclical,Auto Parts,USA,64450000.0,66.94,3.28,0.2664,1581083.0
9,APPH,"AppHarvest, Inc.",Consumer Defensive,Farm Products,USA,482230000.0,,5.68,0.265,8461441.0
10,RCON,"Recon Technology, Ltd.",Energy,Oil & Gas Equipment & Services,China,32540000.0,,1.4,0.2613,10808367.0
11,BORR,Borr Drilling Limited,Energy,Oil & Gas Drilling,Bermuda,534929999.99999994,,3.91,0.2492,8063783.0
12,PETV,"PetVivo Holdings, Inc.",Healthcare,Medical Devices,USA,18870000.0,,1.85,0.2416,358333.0
13,BBAI,"BigBear.ai Holdings, Inc.",Technology,Information Technology Services,USA,1250000000.0,,9.61,0.24,1101285.0
14,ANTE,AirNet Technology Inc.,Communication Services,Advertising Agencies,China,26800000.0,2.25,1.42,0.2348,34403.0
15,VVPR,VivoPower International PLC,Technology,Solar,United Kingdom,48360000.0,,2.11,0.2339,1340974.0
16,TH,Target Hospitality Corp.,Energy,Oil & Gas Equipment & Services,USA,403570000.0,,3.95,0.2229,265712.0
17,KXIN,Kaixin Auto Holdings,Consumer Cyclical,Auto & Truck Dealerships,China,181700000.0,,1.23,0.21780000000000002,506908.0
18,MXC,Mexco Energy Corporation,Energy,Oil & Gas E&P,USA,34910000.0,28.64,30.36,0.2173,8917968.0
19,PSHG,Performance Shipping Inc.,Industrials,Marine Shipping,Greece,18750000.0,,4.33,0.2095,451314.0
20,OIS,"Oil States International, Inc.",Energy,Oil & Gas Equipment & Services,USA,407470000.0,,7.11,0.20920000000000002,4043002.0
21,CENN,Cenntro Electric Group Limited,Consumer Cyclical,Auto Manufacturers,USA,391500000.0,,1.45,0.20829999999999999,35010290.0
22,TRVI,"Trevi Therapeutics, Inc.",Healthcare,Biotechnology,USA,37150000.0,,1.52,0.20629999999999998,1073985.0
23,FFIE,Faraday Future Intelligent Electric Inc.,Consumer Cyclical,Auto Manufacturers,USA,1880000000.0,,5.66,0.1891,4168482.0
24,EZFL,EZFill Holdings Inc.,Technology,Software - Application,USA,38700000.0,,1.27,0.1869,1197618.0
25,UEC,Uranium Energy Corp.,Energy,Uranium,USA,1330000000.0,,4.58,0.1865,22028908.0
26,CLOV,"Clover Health Investments, Corp.",Healthcare,Healthcare Plans,USA,1320000000.0,,2.6,0.1818,48156712.0
27,MIND,"MIND Technology, Inc.",Technology,Scientific & Technical Instruments,USA,16510000.000000002,,1.25,0.17920000000000003,765066.0
28,TMC,TMC the metals company Inc.,Basic Materials,Other Industrial Metals & Mining,Canada,382320000.0,,1.65,0.17859999999999998,3686900.0
29,USAU,U.S. Gold Corp.,Basic Materials,Gold,USA,58020000.0,,8.36,0.1725,278080.0
30,WAVE,Eco Wave Power Global AB (publ),Utilities,Utilities - Renewable,Sweden,21700000.0,,3.91,0.1707,81976.0
31,RIG,Transocean Ltd.,Energy,Oil & Gas Drilling,Switzerland,2890000000.0,,4.95,0.1675,112149836.0
32,ICD,"Independence Contract Drilling, Inc.",Energy,Oil & Gas Drilling,USA,46330000.0,,5.03,0.1671,1850069.0
33,ADN,"Advent Technologies Holdings, Inc.",Utilities,Utilities - Renewable,USA,144870000.0,,2.49,0.1636,1020737.0
34,GTE,Gran Tierra Energy Inc.,Energy,Oil & Gas E&P,Canada,763660000.0,12.19,1.78,0.1634,22295693.0
35,RKLY,Rockley Photonics Holdings Limited,Technology,Semiconductors,United Kingdom,597080000.0,,4.24,0.1616,1056186.0
36,MNDT,"Mandiant, Inc.",Technology,Software - Infrastructure,USA,5400000000.0,,22.49,0.1605,14832954.0
37,NOV,NOV Inc.,Energy,Oil & Gas Equipment & Services,USA,7740000000.0,,21.19,0.1567,21027763.0
38,APCX,AppTech Payments Corp.,Technology,Software - Infrastructure,USA,170090000.0,,1.5,0.15380000000000002,83883.0
39,CTRM,Castor Maritime Inc.,Industrials,Marine Shipping,Cyprus,182230000.0,3.05,1.88,0.1534,6128183.0
40,BHIL,"Benson Hill, Inc.",Basic Materials,Agricultural Inputs,USA,632110000.0,,3.55,0.15259999999999999,1097667.0
41,MVST,"Microvast Holdings, Inc.",Industrials,Electrical Equipment & Parts,USA,2530000000.0,,7.49,0.1505,3745859.0
42,LXFR,Luxfer Holdings PLC,Industrials,Specialty Industrial Machinery,United Kingdom,559540000.0,18.44,19.73,0.1464,483890.0
43,LIDR,"AEye, Inc.",Consumer Cyclical,Auto Parts,USA,588100000.0,,3.46,0.1457,1139432.0
44,NSYS,Nortech Systems Incorporated,Technology,Electronic Components,USA,32820000.0,,12.2,0.14550000000000002,29731.0
45,CEAD,CEA Industries Inc.,Industrials,Farm & Heavy Construction Machinery,USA,14970000.0,,1.91,0.1437,627225.0
46,FULC,"Fulcrum Therapeutics, Inc.",Healthcare,Biotechnology,USA,542510000.0,,14.9,0.1435,772041.0
47,CLB,Core Laboratories N.V.,Energy,Oil & Gas Equipment & Services,Netherlands,1430000000.0,73.09,30.99,0.1419,1175635.0
48,MOBQ,"Mobiquity Technologies, Inc.",Communication Services,Advertising Agencies,USA,8910000.0,,1.37,0.1417,64021.0
49,AVAH,Aveanna Healthcare Holdings Inc.,Healthcare,Medical Care Facilities,USA,985260000.0,,4.62,0.1407,734259.0
50,SDPI,"Superior Drilling Products, Inc.",Energy,Oil & Gas Equipment & Services,USA,36270000.0,,1.38,0.1405,4100800.0
