,Ticker,Market Cap,Outstanding,Float,Insider Own,Insider Trans,Inst Own,Inst Trans,Float Short,Short Ratio,Avg Volume,Price,Change,Volume
0,HUSA,84410000.0,9930000.0,8860000.0,0.1079,-0.6056,0.055,0.0405,0.037599999999999995,0.54,618750.0,11.3,4.9474,198275571.0
1,IMPP,70120000.0,9350000.0,,0.004,0.0,0.179,,,0.01,19230000.0,7.5,1.2189,220785747.0
2,OEG,128470000.0,62820000.0,49220000.0,0.03,0.3886,0.28300000000000003,0.3089,0.1292,4.1,1550000.0,1.94,0.31079999999999997,9596784.0
3,ADTH,794860000.0,39530000.0,20850000.0,0.409,0.0,0.244,-0.19879999999999998,0.0296,3.03,203310.0,9.4,0.2983,620884.0
4,SES,2020000000.0,34500000.0,4300000.0,0.001,0.0,0.055999999999999994,-0.2262,0.139,0.91,655860.0,5.68,0.2909,1640287.0
5,SPI,82800000.0,23860000.0,15370000.0,0.3615,0.0,0.1014,,0.051399999999999994,3.1,254410.0,3.47,0.2852,3039323.0
6,VIEW,545190000.0,55500000.0,52740000.0,0.23129999999999998,0.0,0.8859999999999999,0.1984,0.402,11.71,1810000.0,1.81,0.2837,6199850.0
7,PED,148770000.0,79530000.0,26560000.0,0.055,0.1931,0.051,2.2182,0.0116,0.45,680680.0,2.02,0.2704,18475537.0
8,SYPR,64450000.0,21540000.0,11310000.0,0.319,-0.021099999999999997,0.094,0.0726,0.0165,1.85,100850.0,3.28,0.2664,1581083.0
9,APPH,482230000.0,84900000.0,65440000.0,0.015,0.0,0.43200000000000005,0.0338,0.23629999999999998,9.94,1560000.0,5.68,0.265,8461441.0
10,RCON,32540000.0,27000000.0,19470000.0,0.536,0.0,0.184,2.1050999999999997,0.0063,0.18,688000.0,1.4,0.2613,10808367.0
11,BORR,534929999.99999994,136810000.0,77890000.0,0.084,0.0,0.35710000000000003,,0.048600000000000004,4.93,767360.0,3.91,0.2492,8063783.0
12,PETV,18870000.0,9760000.0,5970000.0,0.371,0.0074,0.066,0.133,0.0693,1.07,387250.0,1.85,0.2416,358333.0
13,BBAI,1250000000.0,135570000.0,12730000.0,0.9072,0.0,0.099,-0.5705,0.0453,2.82,204590.0,9.61,0.24,1101285.0
14,ANTE,26800000.0,17200000.0,,0.1,0.0,0.035,-0.1338,,2.81,29740.0,1.42,0.2348,34403.0
15,VVPR,48360000.0,22920000.0,8189999.999999999,0.603,0.0,0.022000000000000002,0.2726,0.0031,0.25,101660.0,2.11,0.2339,1340974.0
16,TH,403570000.0,96810000.0,29990000.0,0.011000000000000001,0.0,0.835,-0.0038,0.0318,8.86,107780.0,3.95,0.2229,265712.0
17,KXIN,181700000.0,74040000.0,,0.34259999999999996,0.0,0.004,0.31629999999999997,,0.3,2410000.0,1.23,0.21780000000000002,506908.0
18,MXC,34910000.0,2120000.0,930000.0,0.484,-0.0801,0.055,0.5714,0.0227,0.14,155570.0,30.36,0.2173,8917968.0
19,PSHG,18750000.0,5030000.0,4730000.0,0.5297,0.0,0.046,0.7755,0.0068000000000000005,1.04,30750.0,4.33,0.2095,451314.0
20,OIS,407470000.0,60380000.0,59400000.0,0.035,0.0,0.898,-0.0039000000000000003,0.0356,2.12,995010.0,7.11,0.20920000000000002,4043002.0
21,CENN,391500000.0,48880000.0,,0.392,0.0,0.003,0.9951000000000001,,0.82,6880000.0,1.45,0.20829999999999999,35010290.0
22,TRVI,37150000.0,21610000.0,20230000.0,0.0305,0.0,0.555,0.1602,0.0075,0.26,596670.0,1.52,0.20629999999999998,1073985.0
23,FFIE,1880000000.0,7410000.0,,0.4608,0.0,0.147,0.2481,,12.64,1480000.0,5.66,0.1891,4168482.0
24,EZFL,38700000.0,30470000.0,12230000.0,0.027000000000000003,0.10779999999999999,0.045,-0.3629,0.0070999999999999995,0.37,232250.0,1.27,0.1869,1197618.0
25,UEC,1330000000.0,267250000.0,261920000.00000003,0.02,-0.0017000000000000001,0.436,0.2303,0.1362,3.56,10010000.0,4.58,0.1865,22028908.0
26,CLOV,1320000000.0,420440000.0,342920000.0,0.001,3.6226,0.34600000000000003,0.1617,0.09910000000000001,2.4,14180000.0,2.6,0.1818,48156712.0
27,MIND,16510000.000000002,13770000.0,12800000.0,0.051,0.1743,0.22399999999999998,-0.2837,0.0060999999999999995,0.17,446610.0,1.25,0.17920000000000003,765066.0
28,TMC,382320000.0,231710000.0,120090000.0,0.10800000000000001,0.0335,0.039,-0.0701,0.0415,3.47,1430000.0,1.65,0.17859999999999998,3686900.0
29,USAU,58020000.0,7090000.0,6080000.0,0.087,0.013000000000000001,0.128,0.038599999999999995,0.0013,0.2,39310.0,8.36,0.1725,278080.0
30,WAVE,21700000.0,5550000.0,1880000.0,0.08470000000000001,0.0,0.0271,,0.0178,0.61,54990.0,3.91,0.1707,81976.0
31,RIG,2890000000.0,653000000.0,606800000.0,0.005,0.0,0.509,0.0115,0.1007,3.62,16910000.0,4.95,0.1675,112149836.0
32,ICD,46330000.0,7320000.0,7230000.0,0.245,1.9246,0.18899999999999997,0.526,0.0594,2.15,199400.0,5.03,0.1671,1850069.0
33,ADN,144870000.0,58180000.0,26820000.0,0.4767,0.0,0.335,0.0297,0.18280000000000002,10.31,475770.0,2.49,0.1636,1020737.0
34,GTE,763660000.0,367020000.0,358620000.0,0.0231,0.0,0.177,,0.0017000000000000001,0.13,4730000.0,1.78,0.1634,22295693.0
35,RKLY,597080000.0,107630000.0,85810000.0,0.146,0.0012,0.07200000000000001,-0.0253,0.016,2.28,601750.0,4.24,0.1616,1056186.0
36,MNDT,5400000000.0,236260000.0,228850000.0,0.02,-0.051,0.924,0.013999999999999999,0.0654,3.68,4070000.0000000005,22.49,0.1605,14832954.0
37,NOV,7740000000.0,386000000.0,361920000.0,0.005,-0.0044,0.9690000000000001,0.0124,0.037599999999999995,3.05,4460000.0,21.19,0.1567,21027763.0
38,APCX,170090000.0,113390000.0,6700000.0,0.22,0.0,,,0.0058,0.33,117150.0,1.5,0.15380000000000002,83883.0
39,CTRM,182230000.0,94610000.0,94500000.0,0.0118,0.0,0.042,-0.0216,0.026699999999999998,1.15,2210000.0,1.88,0.1534,6128183.0
40,BHIL,632110000.0,178060000.0,149260000.0,0.5135000000000001,0.0,0.1268,,0.0138,3.43,598700.0,3.55,0.15259999999999999,1097667.0
41,MVST,2530000000.0,300520000.0,175010000.0,0.41759999999999997,0.0,0.33799999999999997,0.0849,0.0861,14.97,1010000.0,7.49,0.1505,3745859.0
42,LXFR,559540000.0,27700000.0,25610000.0,0.0175,0.0127,0.993,-0.0196,0.0073,2.09,89890.0,19.73,0.1464,483890.0
43,LIDR,588100000.0,166140000.0,118550000.0,0.157,0.0,0.43200000000000005,0.3497,0.0207,3.5,700840.0,3.46,0.1457,1139432.0
44,NSYS,32820000.0,2670000.0,1190000.0,0.03,0.24989999999999998,0.044000000000000004,-0.0558,0.0002,0.08,2980.0,12.2,0.14550000000000002,29731.0
45,CEAD,14970000.0,1580000.0,1560000.0,0.001,0.0,0.0509,,0.0079,0.06,220790.0,1.91,0.1437,627225.0
46,FULC,542510000.0,36410000.0,27460000.0,0.006,0.0,0.917,0.0187,0.0962,6.59,400910.0,14.9,0.1435,772041.0
47,CLB,1430000000.0,46240000.0,46080000.0,0.003,0.0,,0.0013,0.0667,7.19,427400.0,30.99,0.1419,1175635.0
48,MOBQ,8910000.0,3200000.0,2450000.0,0.185,0.0,0.032,,0.0194,0.16,292940.0,1.37,0.1417,64021.0
49,AVAH,985260000.0,184550000.0,171840000.0,0.033,0.0055000000000000005,0.951,0.0105,0.014499999999999999,7.51,331790.0,4.62,0.1407,734259.0
50,SDPI,36270000.0,26150000.0,12520000.0,0.5852,0.0,0.085,1.6568,0.01,0.54,232220.0,1.38,0.1405,4100800.0
51,VLCN,51540000.0,25390000.0,16890000.0,0.013999999999999999,0.4255,0.006,,0.005,0.22,379180.0,2.03,0.1404,457071.0
52,BRDS,1020000000.0,274350000.0,209710000.0,0.151,0.0,0.648,2.2891999999999997,0.026699999999999998,8.61,650970.0,3.63,0.1379,582177.0
53,ISUN,68510000.0,9100000.0,6790000.0,0.19699999999999998,0.0,0.113,-0.07519999999999999,0.0775,2.95,178160.0,5.62,0.1377,793188.0
54,GLOP,191880000.0,52210000.0,34850000.0,0.2893,0.0,0.228,0.0602,0.0441,4.81,319920.0,3.99,0.1368,1086768.0
55,LLNW,584520000.0,134030000.0,121160000.0,0.07200000000000001,0.0,0.526,0.0966,0.0341,2.17,1900000.0,4.27,0.1356,4881832.0
56,ALPP,273930000.0,166960000.0,132639999.99999999,0.022000000000000002,0.0,0.08199999999999999,,0.0529,5.32,1320000.0,1.61,0.1338,871155.0
57,RAIN,161610000.0,26980000.0,7460000.0,0.045,3.0567,0.831,-0.0005,0.08070000000000001,6.52,92300.0,5.99,0.1323,87016.0
58,CELU,1060000000.0,123460000.0,34430000.0,0.001,0.0,0.138,0.5918,0.0332,7.73,147930.0,7.86,0.1309,591180.0
59,CNR,3020000000.0,126710000.0,56820000.0,0.017,-0.0909,0.927,0.0031,0.0681,3.13,1240000.0,24.1,0.1309,27176940.0
60,PLG,190410000.0,76870000.0,55590000.0,0.025,0.0,0.27399999999999997,0.4667,0.029500000000000002,1.92,853420.0,2.51,0.1306,4414200.0
61,NOVA,2430000000.0,112970000.0,100880000.0,0.004,-0.9629000000000001,,0.0304,0.1386,4.69,2980000.0,20.98,0.1298,5164347.0
62,NEXA,1320000000.0,132440000.0,46780000.0,0.6468,0.0,0.25,-0.0085,0.0016,0.58,125150.0,9.82,0.12869999999999998,863947.0
63,AGRI,28890000.0,14380000.0,12110000.0,0.027000000000000003,0.0,0.01,0.34909999999999997,0.0043,0.09,567580.0,2.02,0.1285,1377548.0
64,FLR,3660000000.0,141410000.0,139020000.0,0.009000000000000001,-0.0006,0.909,0.0276,0.08470000000000001,7.61,1550000.0,26.44,0.1275,5771415.0
65,TKLF,76680000.0,36000000.0,5000000.0,,,,,0.024300000000000002,0.03,4620000.0,2.13,0.127,1054351.0
66,BRFH,68140000.0,167600000.0,6360000.0,0.013999999999999999,0.0,0.142,,0.005699999999999999,0.66,55460.0,5.25,0.1266,75435.0
67,STRR,8000000.0,5100000.0,3540000.0,0.381,3.9055,0.087,0.0216,0.1707,1.36,443910.0,1.34,0.1261,784913.0
68,MTRX,211970000.0,26750000.0,25960000.0,0.032,0.0426,0.89,0.0406,0.0323,1.66,506610.0,7.96,0.1259,1104018.0
69,HARP,165980000.0,32640000.0,30010000.0,0.002,0.16399999999999998,0.794,0.0104,0.0282,2.67,316330.0,4.54,0.12380000000000001,338812.0
70,MMLP,144720000.0,38690000.0,29430000.0,0.016,1.2756,0.377,0.1434,0.0033,0.94,103090.0,3.66,0.12269999999999999,579501.0
71,VET,4380000000.0,161960000.0,158260000.0,0.0232,0.0,0.25,,0.0407,2.84,2270000.0,22.08,0.1208,5116330.0
72,MVO,148430000.0,11500000.0,7190000.0,0.25,0.0,0.024,0.1603,0.0046,0.3,112250.0,13.3,0.1195,263830.0
73,RES,2290000000.0,205020000.0,71800000.0,0.40399999999999997,-0.0632,0.289,0.015600000000000001,0.096,6.68,1030000.0,10.78,0.11939999999999999,2894098.0
74,OPTT,77460000.0,55870000.0,55780000.0,0.0006,0.0,0.142,0.7781,0.0401,2.81,797010.0,1.33,0.1176,1607133.0
75,HLX,716760000.0,150170000.0,142110000.0,0.061,0.0,0.875,-0.0346,0.043,3.52,1730000.0,4.95,0.1149,4815181.0
76,PAYO,1600000000.0,364820000.0,287810000.0,0.013999999999999999,0.0,0.653,0.0712,0.0339,3.83,2550000.0,4.39,0.1142,8078069.0
77,FUV,284030000.0,37520000.0,28800000.0,0.209,0.0,0.263,0.0504,0.3801,13.25,826240.0,7.14,0.1139,1048357.0
78,FTCI,443660000.0,94600000.0,26040000.0,0.13,-0.035,0.251,0.07490000000000001,0.0886,2.2,1050000.0,4.68,0.1131,1045318.0
79,MREO,143360000.0,112000000.0,37460000.0,0.0024,0.0,0.861,0.0391,0.19699999999999998,11.62,635140.0,1.28,0.113,493441.0
80,GLBS,46640000.0,20190000.0,18320000.0,0.0092,0.0,0.131,1.0617,0.043,3.62,217660.0,2.31,0.1106,2341136.0
81,CKX,25010000.0,1940000.0,1380000.0,0.2905,0.0,0.136,-0.0315,0.001,0.18,7880.0,13.82,0.1106,1110219.0
82,CWCO,166420000.0,15210000.0,14410000.0,0.052000000000000005,0.0,0.518,0.026699999999999998,0.0092,2.0,66480.0,10.92,0.10980000000000001,252757.0
