,id,type,created_at,completed_at,canceled_at,processed_at,account_id,user_id,user_nonce,amount,idem,details.is_instant_usd,details.coinbase_payout_at,details.coinbase_account_id,details.coinbase_deposit_id,details.coinbase_transaction_id,details.coinbase_payment_method_id,details.coinbase_payment_method_type,details.crypto_address,details.destination_tag,details.destination_tag_name,details.crypto_transaction_id,details.crypto_transaction_hash
0,d0ad8677-b252-4c6e-bd9a-386ed1d29f60,deposit,2022-02-17 20:30:53.058976+00,2022-02-17 20:30:58.860176+00,,2022-02-17 20:30:58.860176+00,d08e129f-3025-44c8-8a4e-ce4956156265,52a610f2a62da64d630000cf,1645129846413,2000.00000000,,true,2022-02-17T20:30:53Z,d6f9d0e4-37f0-5e38-9dfc-7b1272dd29db,beb658d4-dcf4-5768-a281-07ae33f35528,620eb082a856c00001e68c9f,1a718311-ad76-5ed8-b59b-a2821bcc826e,ach_bank_account,,,,,
1,dda0596a-faf8-4bc7-8ea3-8fb5d00ae633,deposit,2022-01-05 22:53:00.286348+00,2022-01-05 22:53:04.748905+00,,2022-01-05 22:53:04.748905+00,d08e129f-3025-44c8-8a4e-ce4956156265,52a610f2a62da64d630000cf,1641423175829,1400.00000000,,true,2022-01-05T22:53:00Z,d6f9d0e4-37f0-5e38-9dfc-7b1272dd29db,f457f9f0-e07a-502d-860a-abacac135f4f,61d62150a39c860001ced724,1a718311-ad76-5ed8-b59b-a2821bcc826e,ach_bank_account,,,,,
2,8eabcd4a-6c23-40b5-b78a-3914d5ce7d10,deposit,2021-12-31 19:16:23.692665+00,2021-12-31 19:16:28.297512+00,,2021-12-31 19:16:28.297512+00,d08e129f-3025-44c8-8a4e-ce4956156265,52a610f2a62da64d630000cf,1640978178838,3000.00000000,,true,2021-12-31T19:16:23Z,d6f9d0e4-37f0-5e38-9dfc-7b1272dd29db,a5142d9a-194e-54ad-a388-44ca29688bc0,61cf570ba1885200017e9f66,1a718311-ad76-5ed8-b59b-a2821bcc826e,ach_bank_account,,,,,
3,c47a970d-438e-4ca3-b306-10fdafebfc31,deposit,2021-12-30 15:07:25.510782+00,2021-12-30 15:07:32.691617+00,,2021-12-30 15:07:32.691617+00,d08e129f-3025-44c8-8a4e-ce4956156265,52a610f2a62da64d630000cf,1640876835688,3000.00000000,,true,2021-12-30T15:07:25Z,d6f9d0e4-37f0-5e38-9dfc-7b1272dd29db,ef70eb65-2724-52fb-bf4c-ff96f0d7ea2e,61cdcb340612ea000196322e,1a718311-ad76-5ed8-b59b-a2821bcc826e,ach_bank_account,,,,,
4,e8311acd-069b-4cef-960f-a428e968a9fb,deposit,2021-12-13 19:27:56.350642+00,2021-12-13 19:28:01.537253+00,,2021-12-13 19:28:01.537253+00,d08e129f-3025-44c8-8a4e-ce4956156265,52a610f2a62da64d630000cf,1639423668382,2860.00000000,,true,2021-12-13T19:27:56Z,d6f9d0e4-37f0-5e38-9dfc-7b1272dd29db,4a1acd5f-04a7-5d2f-80b7-b244e2aeb7cd,61b79ec0fa4e0f00018f4d8f,1a718311-ad76-5ed8-b59b-a2821bcc826e,ach_bank_account,,,,,
5,a09e22dd-9ce1-4051-be54-9cdd54eaa2a2,deposit,2021-12-13 15:33:04.165501+00,2021-12-13 15:33:09.968955+00,,2021-12-13 15:33:09.968955+00,d08e129f-3025-44c8-8a4e-ce4956156265,52a610f2a62da64d630000cf,1639409576752,1480.00000000,,true,2021-12-13T15:33:04Z,d6f9d0e4-37f0-5e38-9dfc-7b1272dd29db,89c8b846-1757-584d-84b6-2db5c5b0c98d,61b767b5acb5290001cff782,1a718311-ad76-5ed8-b59b-a2821bcc826e,ach_bank_account,,,,,
6,fa859d82-2810-4058-809e-0cf97a011c66,deposit,2021-12-04 12:37:43.247032+00,2021-12-04 12:37:47.869558+00,,2021-12-04 12:37:47.869558+00,d08e129f-3025-44c8-8a4e-ce4956156265,52a610f2a62da64d630000cf,1638621451617,1000.00000000,,true,2021-12-04T12:37:43Z,d6f9d0e4-37f0-5e38-9dfc-7b1272dd29db,3f6d4107-6701-5fb5-a603-20390de583d0,61ab611bf657950001e415c8,1a718311-ad76-5ed8-b59b-a2821bcc826e,ach_bank_account,,,,,
7,8656e799-f88e-4fbb-8f87-30754af5dd4f,deposit,2021-09-25 13:43:02.881304+00,2021-09-25 13:43:09.028937+00,,2021-09-25 13:43:09.028937+00,d08e129f-3025-44c8-8a4e-ce4956156265,52a610f2a62da64d630000cf,1632577370707,1500.00000000,,true,2021-09-25T13:43:03Z,d6f9d0e4-37f0-5e38-9dfc-7b1272dd29db,a2ae766f-3277-5926-ab66-6e040dc42044,614f276c28c9070001ce5de5,1a718311-ad76-5ed8-b59b-a2821bcc826e,ach_bank_account,,,,,
8,39372d56-fee2-4621-88fb-6a4275c70fc6,deposit,2021-05-22 10:44:02.124212+00,2021-05-22 10:44:04.964069+00,,2021-05-22 10:44:04.964069+00,d08e129f-3025-44c8-8a4e-ce4956156265,52a610f2a62da64d630000cf,1621680234594,2000.00000000,,true,2021-05-22T10:44:02Z,d6f9d0e4-37f0-5e38-9dfc-7b1272dd29db,5c244ea2-8c43-547f-958b-456b52664fb7,60a8e074ebfbb60001d4dcc6,1a718311-ad76-5ed8-b59b-a2821bcc826e,ach_bank_account,,,,,
9,4be3f841-a70b-4272-ae40-9a0c38c46962,deposit,2021-05-21 22:38:58.35251+00,2021-05-21 22:39:02.533603+00,,2021-05-21 22:39:02.533603+00,d08e129f-3025-44c8-8a4e-ce4956156265,52a610f2a62da64d630000cf,1621636722075,2000.00000000,,true,2021-05-21T22:38:58Z,d6f9d0e4-37f0-5e38-9dfc-7b1272dd29db,3e9dc57f-789c-5a01-af6d-c37e3f926250,60a83685d174a00001546d79,1a718311-ad76-5ed8-b59b-a2821bcc826e,ach_bank_account,,,,,
