,id,symbol,name,image,current_price,market_cap,market_cap_rank,fully_diluted_valuation,total_volume,high_24h,low_24h,price_change_24h,price_change_percentage_24h,market_cap_change_24h,market_cap_change_percentage_24h,circulating_supply,total_supply,max_supply,ath,ath_change_percentage,ath_date,atl,atl_change_percentage,atl_date,roi,last_updated,price_change_percentage_14d_in_currency,price_change_percentage_1h_in_currency,price_change_percentage_1y_in_currency,price_change_percentage_200d_in_currency,price_change_percentage_24h_in_currency,price_change_percentage_30d_in_currency,price_change_percentage_7d_in_currency
0,ticoex-token,tico,TICOEX Token,https://assets.coingecko.com/coins/images/7036/large/aCjvaXZu_400x400.jpg?1547043475,0.00136138,3333370870735,1,,5.4,0.00135701,0.00135701,4.37e-06,0.32173,3333369382470.0,223976811.27324,2448524105135891.0,1.01101101e+16,,0.249913,-99.457,2021-04-17T23:27:54.660Z,1.81e-06,75073.52601,2019-08-16T00:00:00.000Z,"{'times': -0.945544814302734, 'currency': 'usd', 'percentage': -94.5544814302734}",2022-02-23T11:23:11.426Z,,0.32173020173262123,-97.08855618587113,-97.6501351060916,0.32173020173262123,,
1,bitcoin,btc,Bitcoin,https://assets.coingecko.com/coins/images/1/large/bitcoin.png?1547033579,38938.0,738310755630,2,817480081228.0,19584692179.0,39052.0,37484.0,1309.32,3.47958,23748954370.0,3.32357,18966243.0,21000000.0,21000000.0,69045.0,-43.66594,2021-11-10T14:24:11.849Z,67.81,57260.70229,2013-07-06T00:00:00.000Z,,2022-02-23T11:30:23.307Z,-11.874169108139183,-0.0756813804723409,-28.43723817930936,-9.028113863386816,3.4795813285105957,7.248037177824449,-12.644969130550665
2,ethereum,eth,Ethereum,https://assets.coingecko.com/coins/images/279/large/ethereum.png?1595348880,2726.53,326278354132,3,,14526247207.0,2730.4,2586.14,137.35,5.30458,15632581461.0,5.03229,119698044.499,,,4878.26,-44.31585,2021-11-10T14:24:19.604Z,0.432979,627278.91147,2015-10-20T00:00:00.000Z,"{'times': 92.66921465448598, 'currency': 'btc', 'percentage': 9266.921465448599}",2022-02-23T11:30:52.667Z,-12.81894380248928,0.2596832381551696,52.43824147910187,-5.614874813429193,5.304578058286748,7.435342212796608,-14.241078342486565
3,tether,usdt,Tether,https://assets.coingecko.com/coins/images/325/large/Tether-logo.png?1598003707,1.002,79534465871,4,,41941976963.0,1.006,0.998274,-0.000257892005,-0.02574,127576337.0,0.16066,79415206824.8809,79415206824.8809,,1.32,-24.33375,2018-07-24T00:00:00.000Z,0.572521,74.8646,2015-03-02T00:00:00.000Z,,2022-02-23T11:31:06.164Z,0.012684154788229889,-0.008876233063657951,-0.3664320354566397,0.02782453283234023,-0.025741841960222563,0.1602106381420506,0.20317708501540163
4,binancecoin,bnb,BNB,https://assets.coingecko.com/coins/images/825/large/bnb-icon2_2x.png?1644979850,380.85,64010280952,5,64010280952.0,1406845036.0,382.37,363.44,15.94,4.36787,2629417882.0,4.28377,168137035.9,168137035.9,168137035.9,686.31,-44.58599,2021-05-10T07:24:17.097Z,0.0398177,955028.16857,2017-10-19T00:00:00.000Z,,2022-02-23T11:30:24.605Z,-6.975165492207,-0.020509362194438923,41.9022396766462,11.27135245622388,4.367865627043873,-0.6581286760969035,-12.138837359091118
5,usd-coin,usdc,USD Coin,https://assets.coingecko.com/coins/images/6319/large/USD_Coin_icon.png?1547042389,1.001,52824073615,6,,3025795182.0,1.007,0.9966,-0.001163578335,-0.11615,84222030.0,0.15969,52800374789.5702,52800225503.6789,,1.17,-14.66793,2019-05-08T00:40:28.300Z,0.891848,12.2046,2021-05-19T13:14:05.611Z,,2022-02-23T11:31:08.255Z,-0.03660194105359762,-0.07571031254967309,-0.4921331197374058,0.03331980443881378,-0.11615006247955184,-0.44472604028376633,0.058796143131863675
6,ripple,xrp,XRP,https://assets.coingecko.com/coins/images/44/large/xrp-symbol-white-128.png?1605778731,0.734539,35211916704,7,73435755175.0,4031609426.0,0.739342,0.695887,0.03107829,4.41791,1384955963.0,4.09424,47949281138.0,100000000000.0,100000000000.0,3.4,-78.45335,2018-01-07T00:00:00.000Z,0.00268621,27159.71045,2014-05-22T00:00:00.000Z,,2022-02-23T11:30:32.350Z,-16.6054942113502,-0.3201530109359458,27.538078135780903,-1.516261121447433,4.417913681725268,16.705513757621475,-13.834947265227552
7,cardano,ada,Cardano,https://assets.coingecko.com/coins/images/975/large/cardano.png?1547034860,0.935309,29971677694,8,42060408675.0,1298086486.0,0.934676,0.861506,0.071241,8.24481,2185386566.0,7.86498,32066390668.4135,45000000000.0,45000000000.0,3.09,-69.92017,2021-09-02T06:00:10.474Z,0.01925275,4722.88361,2020-03-13T02:22:55.044Z,,2022-02-23T11:30:53.812Z,-20.837800390100245,0.7588954906119373,-15.213745217152807,-33.32550921654008,8.244814470404556,-16.574251938091233,-15.610882430870538
8,solana,sol,Solana,https://assets.coingecko.com/coins/images/4128/large/solana.png?1640133422,92.19,29455275807,9,,1444527455.0,91.79,84.29,7.34,8.65349,2265277334.0,8.33129,319790390.846597,508180963.57,,259.96,-64.78258,2021-11-06T21:54:35.825Z,0.500801,18180.89507,2020-05-11T19:35:23.449Z,,2022-02-23T11:30:46.236Z,-18.916292254100895,1.8935573953272686,539.1558155891433,133.15715449784383,8.653491631601225,-7.524714195543535,-12.074868929483412
9,terra-luna,luna,Terra,https://assets.coingecko.com/coins/images/8284/large/luna1557227471663.png?1567147072,58.23,22479579325,10,58222193117.0,1751973299.0,58.16,51.18,7.05,13.77083,2671392500.0,13.48631,386099837.896945,799697864.880261,1000000000.0,103.34,-43.8238,2021-12-27T02:13:02.051Z,0.121798,47561.41316,2020-03-18T17:03:01.083Z,,2022-02-23T11:30:23.477Z,1.5439130556532537,1.5275432303816838,726.7469887664527,300.83938002764387,13.77083017341422,-16.70723180958762,2.48623892370063
