,Symbol,Name,Price [$],Market Cap,Market Cap Rank,Volume [$],Change 1h [%]
7,doge,Dogecoin,0.13866,18951243736,8,9522433513,0.555685603627345
5,xrp,XRP,0.458073,22919836734,6,1541759577,0.39590795926670735
16,avax,Avalanche,18.77,5609254888,17,472676670,0.2002608900425878
19,leo,LEO Token,4.53,4227685009,20,1076347,0.19350591230317274
6,busd,Binance USD,1.0,21163666934,7,8576590417,0.15965538214487024
11,shib,Shiba Inu,1.291e-05,7611766141,12,1126695958,0.14926611812340945
18,wbtc,Wrapped Bitcoin,20436.0,5014603357,19,162771773,0.14251362284440264
8,ada,Cardano,0.402346,14097170258,9,433621078,0.05385882508445608
0,btc,Bitcoin,20418.0,391855527409,1,34268706849,0.042134922777280176
3,bnb,BNB,319.36,52133237419,4,2786521380,-0.002078077865395246
10,matic,Polygon,0.880389,7801677266,11,335233754,-0.023958677640275386
4,usdc,USD Coin,0.999796,43406069487,5,3409767984,-0.03154570735296962
2,usdt,Tether,1.0,69490189852,3,60926242347,-0.08207295214644166
12,dot,Polkadot,6.5,7574422079,13,369118608,-0.1632605275981871
14,trx,TRON,0.062751,5789001805,15,260064812,-0.19661294608946683
15,dai,Dai,1.0,5672148154,16,257852180,-0.21503777219865822
9,sol,Solana,32.41,11636970341,10,1431007972,-0.24088097002385145
13,steth,Lido Staked Ether,1569.92,7290902187,14,3578979,-0.2573892485175827
1,eth,Ethereum,1570.52,189246665135,2,20719227245,-0.26680609624188023
17,uni,Uniswap,7.23,5457974925,18,220889485,-1.1732115690112914
