,id,symbol,name,image,current_price,market_cap,market_cap_rank,fully_diluted_valuation,total_volume,high_24h,low_24h,price_change_24h,price_change_percentage_24h,market_cap_change_24h,market_cap_change_percentage_24h,circulating_supply,total_supply,max_supply,ath,ath_change_percentage,ath_date,atl,atl_change_percentage,atl_date,roi,last_updated,price_change_percentage_14d_in_currency,price_change_percentage_1h_in_currency,price_change_percentage_1y_in_currency,price_change_percentage_200d_in_currency,price_change_percentage_24h_in_currency,price_change_percentage_30d_in_currency,price_change_percentage_7d_in_currency
0,the-graph,grt,The Graph,https://assets.coingecko.com/coins/images/13397/large/Graph_Token.png?1608145566,0.390688,2405557010,54,3906880854.0,89374105.0,0.391986,0.364161,0.01899702,5.11097,113856744.0,4.96822,6157231561.0,10000000000.0,10000000000.0,2.84,-86.28572,2021-02-12T07:28:45.775Z,0.103254,277.40977,2020-12-17T21:28:41.332Z,,2022-02-23T11:30:31.174Z,-17.72491055525574,-0.1473705637589524,-80.74933525563883,-44.342392813902286,5.1109693118613,-5.726994762852885,-20.601883884077044
1,covalent,cqt,Covalent,https://assets.coingecko.com/coins/images/14168/large/covalent-cqt.png?1624545218,0.357891,91522783,423,358018382.0,1282744.0,0.358746,0.34623,0.00802074,2.29249,2040967.0,2.28087,255637106.99365366,1000000000.0,1000000000.0,2.08,-82.76894,2021-08-14T05:30:40.858Z,0.315644,13.35518,2021-07-21T02:10:19.104Z,,2022-02-23T11:31:16.256Z,-20.684879797319613,0.19568974626006938,,-38.97258714737895,2.2924877388502756,-12.589334159116142,-13.913746632975755
2,parsiq,prq,PARSIQ,https://assets.coingecko.com/coins/images/11973/large/DsNgK0O.png?1596590280,0.28679,41679400,633,88897364.0,646811.0,0.286802,0.276532,0.0079197,2.83992,1162427.0,2.86899,145463482.50367,310256872.0,310256872.0,2.62,-89.04594,2021-04-12T04:14:28.577Z,0.0018575,15325.45605,2020-10-07T14:05:09.866Z,,2022-02-23T11:30:27.898Z,-31.411957686589098,1.0986719723234655,-81.96791016420937,-37.80845788396019,2.8399177799033866,-19.017563951501604,-23.03236365604048
3,dextools,dext,DexTools,https://assets.coingecko.com/coins/images/11603/large/dext.png?1605790188,0.24918,26379064,762,36824641.0,58838.0,0.24945,0.227258,0.02059811,9.01126,2180587.0,9.01126,105863460.72404282,147783255.0,147783255.0,0.940315,-73.52839,2021-03-09T10:39:27.180Z,1.117e-05,2229024.3585,2020-06-19T22:59:18.232Z,,2022-02-23T11:29:49.929Z,-25.557283399654434,0.5461841202360527,-41.477310964794576,-17.637268418323966,9.011258097536743,-3.743894099813663,-18.60991359625726
4,dogebonk,dobo,DogeBonk,https://assets.coingecko.com/coins/images/19153/large/dobo.png?1640080606,3.9704e-08,22970297,811,,32313.0,3.9774e-08,3.7516e-08,1.485e-09,3.88652,815572.0,3.68125,578533106869663.0,1000000000000000.0,,3.84133e-07,-89.68856,2021-11-23T20:11:09.113Z,0.0,187523567.11953,2021-10-19T12:18:40.727Z,,2022-02-23T11:29:33.580Z,-25.263302667626057,0.5735149712840749,,,3.8865198151471803,2.6226856014836986,-23.552695448749745
5,ethereum-push-notification-service,push,Ethereum Push Notification Service - EPNS,https://assets.coingecko.com/coins/images/14769/large/epns_logo.jpg?1618330344,1.14,16864127,917,113569682.0,544143.0,1.17,1.11,0.01254373,1.11576,146936.0,0.87895,14849145.548638543,100000000.0,100000000.0,8.73,-86.98577,2021-04-14T01:56:51.489Z,0.677393,67.64293,2021-07-20T10:03:49.892Z,,2022-02-23T11:31:11.957Z,-20.105637542840732,-2.3479074907753237,,-0.8559394693859712,1.1157637490867587,-16.672549923816636,-14.0428137919527
6,viberate,vib,Viberate,https://assets.coingecko.com/coins/images/983/large/Viberate.png?1547034873,0.02850076,5192823,1441,,319596.0,0.02848136,0.02636599,0.00201205,7.59587,360520.0,7.46063,182563873.81239712,200000000.0,,0.732219,-96.12424,2018-01-09T00:00:00.000Z,0.00604827,369.20976,2020-03-13T02:24:10.278Z,"{'times': -0.7149924488645322, 'currency': 'usd', 'percentage': -71.49924488645323}",2022-02-23T11:31:45.082Z,-7.8288516688709135,0.5406954288367938,-53.1362859141224,-29.877555545801567,7.5958700235584,19.485579270471078,-27.895573311542936
7,graphlinq-protocol,glq,GraphLinq Protocol,https://assets.coingecko.com/coins/images/14474/large/graphlinq_logo.jpg?1616397109,0.01287226,4169921,1558,6454985.0,174311.0,0.01293105,0.01184134,0.00098624,8.29749,325637.0,8.47069,323000000.0,499999961.366287,499999961.366287,0.108798,-88.13194,2021-05-18T09:24:41.144Z,0.01087716,18.70932,2022-01-24T14:11:13.449Z,,2022-02-23T11:30:27.820Z,-21.363598500076304,-0.3711701606952056,,-39.712502257265534,8.297494678344,-1.810785091541036,-17.529548944366656
8,uniwhales,uwl,UniWhales,https://assets.coingecko.com/coins/images/13166/large/uniwhale.png?1611967645,0.597328,4114040,1563,5961806.0,4415.26,0.596838,0.572708,0.01897497,3.28086,178718.0,4.54139,6900660.9161761915,10000000.0,10000000.0,1.66,-64.12822,2021-10-29T23:02:49.733Z,0.056492,955.3379,2020-12-02T05:23:24.794Z,,2022-02-23T11:29:03.765Z,-16.928087525397427,0.2911231084278011,78.25325409998382,17.883173568266535,3.2808604478205985,-0.3092737483178023,-15.689931885747377
9,data-economy-index,data,Data Economy Index,https://assets.coingecko.com/coins/images/18500/large/data_32.png?1632209427,53.09,1610418,2042,,4472.9,54.65,51.75,1.13,2.16707,24691.0,1.55706,30423.9111972877,30423.9111972877,,139.23,-61.99891,2021-11-10T00:00:00.000Z,38.96,35.80238,2022-01-24T15:08:52.511Z,,2022-02-23T11:31:24.817Z,-20.701128128500617,0.38479560443400446,,,2.1670710853624495,6.563650360347406,-13.651911283039379
