Symbol                                AAPL                   MSFT                 AMZN                 TSLA               BTCUSD
Name                            Apple Inc.  Microsoft Corporation     Amazon.com, Inc.          Tesla, Inc.          Bitcoin USD
Price                               169.59                 305.56               102.05               161.83            28009.943
Changes Percentage                  -0.053                -0.5533              -3.2243              -1.5093              -4.6604
Change                               -0.09                   -1.7                 -3.4                -2.48           -1369.1914
Day Low                             168.64                 305.15               101.82               158.83            27680.793
Day High                            170.45                  308.6               105.23               163.27            29325.674
Year High                           176.15                 308.93               146.57                318.5             39902.95
Year Low                            124.17                 213.43                81.43               101.81            15599.047
Market Cap                         2.683 T                2.272 T              1.047 T            512.920 B            542.320 B
Price Avg50                        157.903               272.9444               98.942             186.3808            28050.547
Price Avg200                     150.89626               256.1089            106.82795            210.43953             21765.43
Exchange                            NASDAQ                 NASDAQ               NASDAQ               NASDAQ               CRYPTO
Volume                            47.584 M               20.749 M             71.685 M            108.090 M             18.651 B
Avg Volume                        61989696               31388708             64279718            153783115          23774151613
Open                                169.28                 306.97               104.95               163.17            29248.242
Previous Close                      169.68                 307.26               105.45               164.31            29248.242
Eps                                   5.89                   9.22                -0.26                 3.48                  NaN
Pe                                   28.79                  33.14               -392.5                 46.5                  NaN
Earnings Announcement  2023-05-04 20:00:00    2023-07-24 10:59:00  2023-07-26 10:59:00  2023-07-18 20:00:00                 None
Shares Outstanding                15.822 B                7.435 B             10.258 B              3.169 B             19.362 M
Timestamp              2023-05-01 13:00:04    2023-05-01 13:00:04  2023-05-01 13:00:04  2023-05-01 13:00:04  2023-05-01 15:57:00
