,Name,Perf Week,Perf Month,Perf Quart,Perf Half,Perf Year,Perf YTD,Recom,Avg Volume,Rel Volume,Change,Volume
0,Basic Materials,3.03%,0.0337,0.0721,0.12119999999999999,0.1058,0.04190000000000001,2.21,564390000.0,1.7,0.006999999999999999,961360000.0
1,Communication Services,6.37%,-0.0258,-0.10310000000000001,-0.1558,-0.0248,-0.11449999999999999,1.88,764960000.0,1.78,0.0169,1360000000.0
2,Consumer Cyclical,10.93%,-0.050499999999999996,-0.0915,-0.10220000000000001,-0.0962,-0.1226,2.06,1340000000.0,1.78,0.0256,2390000000.0
3,Consumer Defensive,4.75%,-0.0126,-0.0218,0.0161,0.0506,-0.0392,2.23,455720000.0,1.71,0.0063,779270000.0
4,Energy,-1.82%,0.0352,0.24539999999999998,0.3398,0.3865,0.23190000000000002,2.23,887410000.0,1.38,-0.0003,1230000000.0
5,Financial,6.90%,-0.031,-0.0012,0.0172,0.07769999999999999,-0.0049,2.23,1050000000.0,1.67,0.0059,1750000000.0
6,Healthcare,6.69%,0.029900000000000003,-0.0388,-0.0592,0.039900000000000005,-0.0565,2.05,1420000000.0,1.66,0.0086,2360000000.0
7,Industrials,5.41%,0.0143,-0.0165,0.016399999999999998,0.0458,-0.04,2.26,672710000.0,1.56,0.0062,1050000000.0
8,Real Estate,2.91%,0.0155,-0.051500000000000004,-0.0096,0.1091,-0.0902,2.22,355260000.0,1.98,0.0031,702840000.0
9,Technology,8.89%,-0.030600000000000002,-0.0989,-0.0704,0.10300000000000001,-0.1294,1.98,1650000000.0,1.91,0.025099999999999997,3160000000.0
10,Utilities,0.90%,0.060899999999999996,0.006500000000000001,0.0638,0.11449999999999999,-0.012199999999999999,2.32,161370000.0,2.25,-0.0063,362510000.0
