Date,Open,High,Low,Close,Adj Close,Volume
2021-12-27,177.08999633789062,180.4199981689453,177.07000732421875,180.3300018310547,180.3300018310547,74919600
2021-12-28,180.16000366210938,181.3300018310547,178.52999877929688,179.2899932861328,179.2899932861328,79144300
2021-12-29,179.3300018310547,180.6300048828125,178.13999938964844,179.3800048828125,179.3800048828125,62348900
2021-12-30,179.47000122070312,180.57000732421875,178.08999633789062,178.1999969482422,178.1999969482422,59773000
2021-12-31,178.08999633789062,179.22999572753906,177.25999450683594,177.57000732421875,177.57000732421875,64025500
2022-01-03,177.8300018310547,182.8800048828125,177.7100067138672,182.00999450683594,182.00999450683594,104487900
2022-01-04,182.6300048828125,182.94000244140625,179.1199951171875,179.6999969482422,179.6999969482422,99310400
2022-01-05,179.61000061035156,180.1699981689453,174.63999938964844,174.9199981689453,174.9199981689453,94537600
2022-01-06,172.6999969482422,175.3000030517578,171.63999938964844,172.0,172.0,96904000
2022-01-07,172.88999938964844,174.13999938964844,171.02999877929688,172.1699981689453,172.1699981689453,86580100
