   index      name  rank                 id    symbol   type
0      0    Dogeon  7242         don-dogeon       DON  token
1      1    DogeGF  3403      dogegf-dogegf    DOGEGF  token
2      2      Dogz  4938          dogz-dogz      DOGZ  token
3      3   SolDoge  3568      sdoge-soldoge     SDOGE  token
4      4   DogeDao  6214    dogedao-dogedao   DOGEDAO  token
5      5   Doge-TV  2891       dgtv-doge-tv     $DGTV  token
6      6     Xdoge  4617        xdoge-xdoge     XDOGE  token
7      7  She Doge  7500   shedoge-she-doge   SHEDOGE  token
8      8  Pup Doge  6162   pupdoge-pup-doge   PUPDOGE  token
9      9  PolyDoge  2477  polydoge-polydoge  POLYDOGE  token
