    Index                                                                                               Title         Author          Posted
0       1           Solana Price Analysis: After SOL Rejected Below $100, This is The\nSupport Level to Watch   CryptoPotato  27 minutes ago
1       2  Uniswap founder's bank account shut down by JP Morgan Chase,\nshadow-debanking allegations surface  Cointelegraph  29 minutes ago
2       3                                            Beyond the Hype: Three Areas Web3 is Making a Difference     Bitcoinist  32 minutes ago
3       4                                   Russia’s tech founder voices discontent about proposed crypto ban    CryptoSlate  34 minutes ago
4       5    2022 Will Be the Year When NFTs Explode Into Hyperspace. Here Are\nSome Projects To Look Out For     Bitcoinist  36 minutes ago
5       6                             OpenSea Exploit: Bored Ape 8924 Scooped at 92% Discount of Floor\nValue   CryptoPotato  38 minutes ago
6       7                                    White House To Release New Crypto Policy Through Executive Order   Crypto Daily  44 minutes ago
7       8                  Chamber of Digital Commerce CEO suggests fundamentals show\nBitcoin is undervalued        Finbold      1 hour ago
8       9                          Fearing revolution, Myanmar’s military gov’t wants to ban crypto\nand VPNs     Protos.com      1 hour ago
9      10                                      BTC, ETH, XRP, BNB, ADA, and SOL Price Analysis for January 24        U.Today      1 hour ago
10     11    Timechain DEX Introduces Liquidity Pools & Farming Features on\nIts Automated Market Maker (AMM)        NewsBTC      1 hour ago
11     12                                              Russian Stocks Crash, Bitcoin Dives, Global Stocks Red     Trustnodes      1 hour ago
12     13                              Binance CEO Weighs In On Crypto Regulation, Dubai, And Crypto Ad-\nBan     Bitcoinist      1 hour ago
13     14                                        Polkadot Could Become FC Barcelona’s Official Jersey Sponsor   CryptoPotato      1 hour ago
14     15                                                Kava.io (KAVA) Struggles to Hold on Above $3 Support     BeInCrypto      1 hour ago

